version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,108,30,0.25,0.375,0.12,0.18181818181818182,0.5064935064935064,0.09624266518758527,0.741875,0.7291666666666673,0.375,0.78,0.22,0.625,3.0,5.0,78.0,22.0,0.08333333333333333,0.125,0.3333333333333333,0.18181818181818182,0.22171945701357465,0.1673320053068151,0.74125,0.7384259259259266,0.125,0.98,0.02,0.875,1.0,7.0,98.0,2.0,0.21296296296296297,0.375,0.14285714285714285,0.20689655172413796,0.5146443514644351,0.12903583341622094,0.5975,0.7025462962962966,0.375,0.82,0.18,0.625,3.0,5.0,82.0,18.0,0.08333333333333333,0.25,0.4,0.3076923076923077,0.3975409836065574,0.27419785925389256,0.77375,0.75925925925926,0.25,0.97,0.03,0.75,2.0,6.0,97.0,3.0,0.12037037037037036,0.375,0.2727272727272727,0.3157894736842105,0.5328185328185329,0.2554375851113832,0.734375,0.722222222222223,0.375,0.92,0.08,0.625,3.0,5.0,92.0,8.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.5,0.5752314814814815,0.0,1.0,0.0,1.0,0.0,8.0,100.0,0.0
ar3.csv,56,6,0.10714285714285714,0.14285714285714285,1.0,0.25,0.25,0.3567530340063379,0.8527696793002916,0.808673469387755,0.14285714285714285,1.0,0.0,0.8571428571428571,1.0,6.0,49.0,0.0,0.6071428571428571,1.0,0.17073170731707318,0.2916666666666667,0.46874999999999994,0.2286149784296063,0.7857142857142857,0.7219387755102046,1.0,0.30612244897959184,0.6938775510204082,0.0,7.0,0.0,15.0,34.0,0.39285714285714285,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.6857142857142857,0.2836543144655877,0.7142857142857143,0.5535714285714286,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.14285714285714285,6.0,1.0,28.0,21.0,0.875,1.0,0.125,0.2222222222222222,0.0,0.0,0.5,0.17602040816326525,1.0,0.0,1.0,0.0,7.0,0.0,0.0,49.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.17602040816326525,0.0,1.0,0.0,1.0,0.0,7.0,49.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.17602040816326525,0.0,1.0,0.0,1.0,0.0,7.0,49.0,0.0
ar4.csv,96,6,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5625427204374572,0.5400219298245612,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0,0.8020833333333334,1.0,0.19791666666666666,0.33043478260869563,0.0,0.0,0.6691729323308271,0.6414473684210517,1.0,0.0,1.0,0.0,19.0,0.0,0.0,77.0,0.19791666666666666,0.2631578947368421,0.5,0.3448275862068966,0.4107244723331432,0.2585393241703469,0.5991114149008886,0.5751096491228062,0.2631578947368421,0.935064935064935,0.06493506493506493,0.7368421052631579,5.0,14.0,72.0,5.0,0.8020833333333334,1.0,0.19791666666666666,0.33043478260869563,0.0,0.0,0.5,0.5142543859649125,1.0,0.0,1.0,0.0,19.0,0.0,0.0,77.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5142543859649125,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5142543859649125,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0
ar5.csv,32,4,0.21875,0.0,0.0,0.0,0.0,0.0,0.7257142857142858,0.6919642857142857,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2321428571428571,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2321428571428571,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.78125,1.0,0.21875,0.358974358974359,0.0,0.0,0.5,0.2321428571428571,1.0,0.0,1.0,0.0,7.0,0.0,0.0,25.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2321428571428571,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2321428571428571,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0
ar6.csv,90,6,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.5798872180451128,0.7015873015873012,0.0,1.0,0.0,1.0,0.0,14.0,76.0,0.0,0.8444444444444444,1.0,0.15555555555555556,0.2692307692307693,0.0,0.0,0.724624060150376,0.7246031746031744,1.0,0.0,1.0,0.0,14.0,0.0,0.0,76.0,0.16666666666666666,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.4375963020030817,0.2656937137768185,0.6099624060150376,0.7126984126984124,0.2857142857142857,0.9342105263157895,0.06578947368421052,0.7142857142857143,4.0,10.0,71.0,5.0,0.8444444444444444,1.0,0.15555555555555556,0.2692307692307693,0.0,0.0,0.5,0.6571428571428569,1.0,0.0,1.0,0.0,14.0,0.0,0.0,76.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.6571428571428569,0.0,1.0,0.0,1.0,0.0,14.0,76.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.6571428571428569,0.0,1.0,0.0,1.0,0.0,14.0,76.0,0.0
ar1.csv,109,29,0.24770642201834864,0.5,0.14814814814814814,0.22857142857142856,0.6070038910505836,0.16448571695914405,0.7648514851485149,0.7477064220183469,0.5,0.7722772277227723,0.22772277227722773,0.5,4.0,4.0,78.0,23.0,0.09174311926605505,0.375,0.375,0.375,0.5378151260504201,0.3254950495049505,0.8422029702970297,0.8222477064220168,0.375,0.9504950495049505,0.04950495049504951,0.625,3.0,5.0,96.0,5.0,0.12844036697247707,0.5,0.2857142857142857,0.36363636363636365,0.6431095406360424,0.31254568637975544,0.7004950495049505,0.7798165137614663,0.5,0.900990099009901,0.09900990099009901,0.5,4.0,4.0,91.0,10.0,0.24770642201834864,0.25,0.08695652173913043,0.12903225806451613,0.38004750593824227,0.02689429058706441,0.5853960396039604,0.5883027522935773,0.25,0.7920792079207921,0.2079207920792079,0.75,2.0,6.0,80.0,21.0,0.09174311926605505,0.125,0.25,0.16666666666666666,0.2214689265536723,0.13217837233152488,0.739480198019802,0.7087155963302743,0.125,0.9702970297029703,0.0297029702970297,0.875,1.0,7.0,98.0,3.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5733944954128434,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,56,7,0.26785714285714285,0.0,0.0,0.0,0.0,-0.1543033499620919,0.3619791666666667,0.39062499999999983,0.0,0.8541666666666666,0.14583333333333334,1.0,0.0,8.0,41.0,7.0,0.8571428571428571,1.0,0.14285714285714285,0.25,0.0,0.0,0.7018229166666666,0.6696428571428575,1.0,0.0,1.0,0.0,8.0,0.0,0.0,48.0,0.8571428571428571,1.0,0.14285714285714285,0.25,0.0,0.0,0.5,0.27901785714285704,1.0,0.0,1.0,0.0,8.0,0.0,0.0,48.0,0.6428571428571429,0.875,0.16666666666666666,0.27999999999999997,0.41363636363636364,0.11785113019775793,0.5625,0.45089285714285704,0.875,0.2708333333333333,0.7291666666666666,0.125,7.0,1.0,13.0,35.0,0.8392857142857143,1.0,0.14545454545454545,0.25396825396825395,0.04081632653061231,0.055048188256318034,0.5208333333333334,0.31026785714285704,1.0,0.020833333333333332,0.9791666666666666,0.0,8.0,0.0,1.0,47.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.27901785714285704,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0
ar4.csv,96,4,0.2916666666666667,0.0,0.0,0.0,0.0,-0.16687750377394428,0.2680565897244974,0.3094362745098041,0.0,0.8607594936708861,0.13924050632911392,1.0,0.0,17.0,68.0,11.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941196,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941196,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0,0.8229166666666666,1.0,0.17708333333333334,0.3008849557522124,0.0,0.0,0.5126582278481012,0.47242647058823545,1.0,0.0,1.0,0.0,17.0,0.0,0.0,79.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941196,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941196,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0
ar5.csv,32,1,0.21875,0.875,0.5384615384615384,0.6666666666666667,0.8076923076923077,0.5510387687779837,0.8671875,0.7734375,0.875,0.75,0.25,0.125,7.0,1.0,18.0,6.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0,0.75,1.0,0.25,0.4,0.0,0.0,0.5,0.31640625,1.0,0.0,1.0,0.0,8.0,0.0,0.0,24.0
ar6.csv,91,2,0.6483516483516484,0.8461538461538461,0.16176470588235295,0.271604938271605,0.40848806366047746,0.09290701563922507,0.5946745562130178,0.6297548605240904,0.8461538461538461,0.2692307692307692,0.7307692307692307,0.15384615384615385,11.0,2.0,21.0,57.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.6204564666103124,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.6204564666103124,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.8571428571428571,1.0,0.14285714285714285,0.25,0.0,0.0,0.5,0.6204564666103124,1.0,0.0,1.0,0.0,13.0,0.0,0.0,78.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.6204564666103124,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.6373626373626373,0.5384615384615384,0.11864406779661017,0.19444444444444445,0.4117647058823529,-0.09395575350035361,0.4358974358974359,0.5012679628064243,0.5384615384615384,0.3333333333333333,0.6666666666666666,0.46153846153846156,7.0,6.0,26.0,52.0
