version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,108,46,0.14814814814814814,0.375,0.21428571428571427,0.2727272727272727,0.5276679841897233,0.20661551153014437,0.743125,0.7303240740740748,0.375,0.89,0.11,0.625,3.0,5.0,89.0,11.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.675625,0.6817129629629638,0.0,1.0,0.0,1.0,0.0,8.0,100.0,0.0,0.14814814814814814,0.25,0.16666666666666666,0.2,0.391304347826087,0.125,0.575,0.5995370370370371,0.25,0.9,0.1,0.75,2.0,6.0,90.0,10.0,0.16666666666666666,0.25,0.14285714285714285,0.18181818181818182,0.3893805309734514,0.10135855282610856,0.779375,0.7638888888888896,0.25,0.88,0.12,0.75,2.0,6.0,88.0,12.0,0.12037037037037036,0.0,0.0,0.0,0.0,-0.06231769528497559,0.2075,0.26157407407407407,0.0,0.95,0.05,1.0,0.0,8.0,95.0,5.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.5,0.5752314814814815,0.0,1.0,0.0,1.0,0.0,8.0,100.0,0.0
ar3.csv,56,44,0.4107142857142857,0.8571428571428571,0.21428571428571427,0.34285714285714286,0.670807453416149,0.26997462357801943,0.7857142857142857,0.7117346938775517,0.8571428571428571,0.5510204081632653,0.4489795918367347,0.14285714285714285,6.0,1.0,27.0,22.0,0.10714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7104247104247104,0.5102040816326531,0.8644314868804664,0.8239795918367356,0.5714285714285714,0.9387755102040817,0.061224489795918366,0.42857142857142855,4.0,3.0,46.0,3.0,0.25,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.4232804232804233,0.0849411985729376,0.5510204081632653,0.34948979591836754,0.2857142857142857,0.8163265306122449,0.1836734693877551,0.7142857142857143,2.0,5.0,40.0,9.0,0.21428571428571427,0.5714285714285714,0.3076923076923077,0.4,0.6722689075630252,0.30373768391273687,0.7696793002915452,0.7397959183673477,0.5714285714285714,0.8163265306122449,0.1836734693877551,0.42857142857142855,4.0,3.0,40.0,9.0,0.14285714285714285,0.8571428571428571,0.46153846153846156,0.6,0.8571428571428571,0.5595167861550416,0.8950437317784257,0.8316326530612251,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.14285714285714285,6.0,1.0,42.0,7.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.17602040816326525,0.0,1.0,0.0,1.0,0.0,7.0,49.0,0.0
ar4.csv,96,46,0.2708333333333333,0.7368421052631579,0.4,0.5185185185185185,0.7320261437908497,0.384192313335609,0.797676008202324,0.7417763157894725,0.7368421052631579,0.7272727272727273,0.2727272727272727,0.2631578947368421,14.0,5.0,56.0,21.0,0.14583333333333334,0.2631578947368421,1.0,0.4166666666666667,0.4166666666666667,0.4718814096542986,0.816473000683527,0.7587719298245604,0.2631578947368421,1.0,0.0,0.7368421052631579,5.0,14.0,77.0,0.0,0.19791666666666666,0.10526315789473684,0.5,0.17391304347826086,0.1899936668777707,0.1580927364644966,0.5396445659603555,0.5701754385964909,0.10526315789473684,0.974025974025974,0.025974025974025976,0.8947368421052632,2.0,17.0,75.0,2.0,0.20833333333333334,0.42105263157894735,0.47058823529411764,0.4444444444444444,0.5702306079664571,0.31746791635510313,0.735475051264525,0.6940789473684202,0.42105263157894735,0.8831168831168831,0.11688311688311688,0.5789473684210527,8.0,11.0,68.0,9.0,0.15625,0.3157894736842105,0.75,0.44444444444444436,0.47694753577106525,0.41778934895253056,0.8243335611756665,0.7653508771929814,0.3157894736842105,0.974025974025974,0.025974025974025976,0.6842105263157895,6.0,13.0,75.0,2.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5142543859649125,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0
ar5.csv,32,45,0.25,1.0,0.4666666666666667,0.6363636363636364,0.8095238095238095,0.5633234713140696,0.9057142857142857,0.8437499999999999,1.0,0.68,0.32,0.0,7.0,0.0,17.0,8.0,0.15625,0.42857142857142855,0.75,0.5454545454545454,0.5925925925925924,0.4857142857142857,0.9114285714285715,0.8348214285714285,0.42857142857142855,0.96,0.04,0.5714285714285714,3.0,4.0,24.0,1.0,0.28125,0.42857142857142855,0.375,0.39999999999999997,0.5581395348837209,0.2182178902359924,0.6142857142857143,0.42857142857142855,0.42857142857142855,0.8,0.2,0.5714285714285714,3.0,4.0,20.0,5.0,0.1875,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7720588235294118,0.5096447293679518,0.9257142857142857,0.8482142857142857,0.7142857142857143,0.84,0.16,0.2857142857142857,5.0,2.0,21.0,4.0,0.1875,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7720588235294118,0.5096447293679518,0.8057142857142857,0.7589285714285714,0.7142857142857143,0.84,0.16,0.2857142857142857,5.0,2.0,21.0,4.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2321428571428571,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0
ar6.csv,90,44,0.2222222222222222,0.5,0.35,0.4117647058823529,0.6237623762376238,0.2867696673382022,0.7340225563909775,0.703174603174603,0.5,0.8289473684210527,0.17105263157894737,0.5,7.0,7.0,63.0,13.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.6381578947368421,0.65,0.0,1.0,0.0,1.0,0.0,14.0,76.0,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,-0.14306584587982535,0.44595864661654133,0.5801587301587302,0.0,0.881578947368421,0.11842105263157894,1.0,0.0,14.0,67.0,9.0,0.24444444444444444,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.2453531598513011,0.012024651756097045,0.5216165413533834,0.5238095238095243,0.14285714285714285,0.868421052631579,0.13157894736842105,0.8571428571428571,2.0,12.0,66.0,10.0,0.12222222222222222,0.21428571428571427,1.0,0.35294117647058826,0.35294117647058826,0.4326570445821968,0.7359022556390977,0.7047619047619046,0.21428571428571427,1.0,0.0,0.7857142857142857,3.0,11.0,76.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.6571428571428569,0.0,1.0,0.0,1.0,0.0,14.0,76.0,0.0
ar1.csv,109,44,0.13761467889908258,0.25,0.18181818181818182,0.2105263157894737,0.3923240938166312,0.13929267909379353,0.6670792079207921,0.660550458715595,0.25,0.9108910891089109,0.0891089108910891,0.75,2.0,6.0,92.0,9.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.8650990099009901,0.8463302752293562,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0,0.07339449541284404,0.5,0.5,0.5,0.6576271186440678,0.4603960396039604,0.7301980198019802,0.8233944954128423,0.5,0.9603960396039604,0.039603960396039604,0.5,4.0,4.0,97.0,4.0,0.27522935779816515,0.25,0.07692307692307693,0.11764705882352941,0.3765281173594132,0.00757301120558638,0.5377475247524752,0.5538990825688068,0.25,0.7623762376237624,0.2376237623762376,0.75,2.0,6.0,77.0,24.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5637376237623762,0.5642201834862381,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5733944954128434,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,56,43,0.4107142857142857,0.875,0.2413793103448276,0.3783783783783784,0.6691176470588236,0.29179207302160565,0.8033854166666666,0.7209821428571433,0.875,0.5416666666666666,0.4583333333333333,0.125,7.0,1.0,26.0,22.0,0.17857142857142858,0.75,0.42857142857142855,0.5454545454545454,0.7894736842105262,0.47140452079103173,0.7825520833333334,0.7455357142857151,0.75,0.8333333333333334,0.16666666666666666,0.25,6.0,2.0,40.0,8.0,0.23214285714285715,0.75,0.35294117647058826,0.48,0.7602739726027397,0.3963762451287451,0.7604166666666666,0.6584821428571431,0.75,0.7708333333333334,0.22916666666666666,0.25,6.0,2.0,37.0,11.0,0.48214285714285715,0.25,0.08695652173913043,0.12903225806451613,0.34615384615384615,-0.13336626734231613,0.3815104166666667,0.39285714285714274,0.25,0.5625,0.4375,0.75,2.0,6.0,27.0,21.0,0.17857142857142858,0.625,0.4166666666666667,0.5,0.721830985915493,0.40863470634825333,0.8359375,0.7968750000000007,0.625,0.8541666666666666,0.14583333333333334,0.375,5.0,3.0,41.0,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.27901785714285704,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0
ar4.csv,96,44,0.2604166666666667,0.7647058823529411,0.38235294117647056,0.5098039215686274,0.7491306507699951,0.39820021767402186,0.8123603871928519,0.7616421568627447,0.7647058823529411,0.7341772151898734,0.26582278481012656,0.23529411764705882,13.0,4.0,58.0,21.0,0.17708333333333334,0.47058823529411764,0.5,0.48484848484848486,0.6177270255573681,0.3783020418228755,0.7840655249441548,0.7389705882352935,0.47058823529411764,0.8987341772151899,0.10126582278481013,0.5294117647058824,8.0,9.0,71.0,8.0,0.1875,0.6470588235294118,0.4782608695652174,0.55,0.7340637450199203,0.4428516742339079,0.7475800446760983,0.7040441176470589,0.6470588235294118,0.8481012658227848,0.1518987341772152,0.35294117647058826,11.0,6.0,67.0,12.0,0.28125,0.17647058823529413,0.1875,0.1818181818181818,0.2913907284768212,0.012203291671705661,0.5227103499627699,0.5238970588235295,0.17647058823529413,0.8354430379746836,0.16455696202531644,0.8235294117647058,3.0,14.0,66.0,13.0,0.23958333333333334,0.11764705882352941,0.2,0.14814814814814817,0.20805860805860807,0.020470829866155844,0.6492926284437825,0.6280637254901962,0.11764705882352941,0.8987341772151899,0.10126582278481013,0.8823529411764706,2.0,15.0,71.0,8.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941196,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0
ar5.csv,32,36,0.25,1.0,0.5,0.6666666666666666,0.8,0.5773502691896258,0.8932291666666666,0.8125,1.0,0.6666666666666666,0.3333333333333333,0.0,8.0,0.0,16.0,8.0,0.1875,0.625,0.625,0.625,0.7291666666666666,0.5,0.9140625,0.8203125,0.625,0.875,0.125,0.375,5.0,3.0,21.0,3.0,0.125,1.0,0.6666666666666666,0.8,0.9090909090909091,0.7453559924999299,0.9166666666666666,0.8203125,1.0,0.8333333333333334,0.16666666666666666,0.0,8.0,0.0,20.0,4.0,0.40625,0.375,0.2727272727272727,0.3157894736842105,0.48,0.037986858819879316,0.53125,0.54296875,0.375,0.6666666666666666,0.3333333333333333,0.625,3.0,5.0,16.0,8.0,0.25,0.125,0.5,0.2,0.22115384615384615,0.14907119849998599,0.6822916666666666,0.65234375,0.125,0.9583333333333334,0.041666666666666664,0.875,1.0,7.0,23.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,43,0.24175824175824176,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.5874125874125875,0.22360679774997896,0.5710059171597633,0.5663567202028735,0.46153846153846156,0.8076923076923077,0.19230769230769232,0.5384615384615384,6.0,7.0,63.0,15.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6232741617357002,0.616229923922231,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.13186813186813187,0.3076923076923077,0.5714285714285714,0.4,0.46620046620046623,0.3535533905932738,0.6346153846153846,0.7387996618765841,0.3076923076923077,0.9615384615384616,0.038461538461538464,0.6923076923076923,4.0,9.0,75.0,3.0,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.10256410256410257,0.2517482517482518,-0.11916871834484359,0.40187376725838264,0.4285714285714285,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.8461538461538461,2.0,11.0,54.0,24.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6587771203155819,0.647506339814031,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.6204564666103124,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0
ar1.csv,109,44,0.3211009174311927,0.4444444444444444,0.11764705882352941,0.18604651162790695,0.5436893203883495,0.08581278705797844,0.7222222222222222,0.7094801223241608,0.4444444444444444,0.7,0.3,0.5555555555555556,4.0,5.0,70.0,30.0,0.09174311926605505,0.2222222222222222,0.4,0.2857142857142857,0.3616029822926375,0.25288506223352675,0.6933333333333334,0.6870540265035694,0.2222222222222222,0.97,0.03,0.7777777777777778,2.0,7.0,97.0,3.0,0.13761467889908258,0.3333333333333333,0.25,0.28571428571428575,0.4879356568364611,0.21396678934260044,0.6216666666666667,0.768603465851174,0.3333333333333333,0.91,0.09,0.6666666666666666,3.0,6.0,91.0,9.0,0.3669724770642202,0.3333333333333333,0.08108108108108109,0.13043478260869568,0.4429530201342282,-0.0038749212914606424,0.495,0.495412844036697,0.3333333333333333,0.66,0.34,0.6666666666666666,3.0,6.0,66.0,34.0,0.25688073394495414,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.6418918918918919,0.1965409689871846,0.6172222222222222,0.6126401630988794,0.5555555555555556,0.76,0.24,0.4444444444444444,5.0,4.0,76.0,24.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.5,0.6024464831804289,0.0,1.0,0.0,1.0,0.0,9.0,100.0,0.0
ar3.csv,56,43,0.375,0.875,0.25925925925925924,0.39999999999999997,0.7,0.32097128032376626,0.7395833333333334,0.7165178571428578,0.875,0.5833333333333334,0.4166666666666667,0.125,7.0,1.0,28.0,20.0,0.30357142857142855,0.125,0.09090909090909091,0.10526315789473685,0.2159090909090909,-0.07339758434175737,0.6653645833333334,0.6406250000000002,0.125,0.7916666666666666,0.20833333333333334,0.875,1.0,7.0,38.0,10.0,0.23214285714285715,0.125,0.14285714285714285,0.13333333333333333,0.21875,0.0,0.2630208333333333,0.2410714285714285,0.125,0.875,0.125,0.875,1.0,7.0,42.0,6.0,0.23214285714285715,0.75,0.35294117647058826,0.48,0.7602739726027397,0.3963762451287451,0.7395833333333334,0.6986607142857149,0.75,0.7708333333333334,0.22916666666666666,0.25,6.0,2.0,37.0,11.0,0.2857142857142857,0.75,0.3,0.4285714285714285,0.7285714285714286,0.3347193406976015,0.7526041666666666,0.725446428571429,0.75,0.7083333333333334,0.2916666666666667,0.25,6.0,2.0,34.0,14.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.27901785714285704,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0
ar4.csv,96,44,0.3958333333333333,0.7777777777777778,0.2916666666666667,0.42424242424242425,0.6539278131634819,0.2668802563418119,0.7407407407407407,0.7002314814814811,0.7777777777777778,0.5641025641025641,0.4358974358974359,0.2222222222222222,14.0,4.0,44.0,34.0,0.19791666666666666,0.4444444444444444,0.47058823529411764,0.45714285714285713,0.5916398713826366,0.3364499091164735,0.7204415954415955,0.679976851851853,0.4444444444444444,0.8846153846153846,0.11538461538461539,0.5555555555555556,8.0,10.0,69.0,9.0,0.22916666666666666,0.3333333333333333,0.375,0.35294117647058826,0.48226950354609927,0.21483446221182986,0.6025641025641025,0.5954861111111112,0.3333333333333333,0.8717948717948718,0.1282051282051282,0.6666666666666666,6.0,12.0,68.0,10.0,0.23958333333333334,0.3333333333333333,0.35294117647058826,0.34285714285714286,0.48028673835125446,0.1966265702628741,0.6410256410256411,0.6180555555555557,0.3333333333333333,0.8589743589743589,0.14102564102564102,0.6666666666666666,6.0,12.0,67.0,11.0,0.1875,0.4444444444444444,0.5,0.47058823529411764,0.5944798301486199,0.35805743701971643,0.7051282051282052,0.6718750000000009,0.4444444444444444,0.8974358974358975,0.10256410256410256,0.5555555555555556,8.0,10.0,70.0,8.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.4762731481481486,0.0,1.0,0.0,1.0,0.0,18.0,78.0,0.0
ar5.csv,32,43,0.3125,1.0,0.4444444444444444,0.6153846153846153,0.7368421052631579,0.5091750772173156,0.9453125,0.84765625,1.0,0.5833333333333334,0.4166666666666667,0.0,8.0,0.0,14.0,10.0,0.15625,0.625,0.7142857142857143,0.6666666666666666,0.7432432432432433,0.5673665146135802,0.8984375,0.81640625,0.625,0.9166666666666666,0.08333333333333333,0.375,5.0,3.0,22.0,2.0,0.1875,0.375,0.75,0.5,0.5390624999999999,0.4364357804719848,0.4661458333333333,0.4453125,0.375,0.9583333333333334,0.041666666666666664,0.625,3.0,5.0,23.0,1.0,0.21875,0.875,0.5384615384615384,0.6666666666666667,0.8076923076923077,0.5510387687779837,0.8177083333333334,0.7578125,0.875,0.75,0.25,0.125,7.0,1.0,18.0,6.0,0.21875,1.0,0.5333333333333333,0.6956521739130436,0.8292682926829268,0.6146362971528592,0.8541666666666666,0.78125,1.0,0.7083333333333334,0.2916666666666667,0.0,8.0,0.0,17.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,42,0.24175824175824176,0.2727272727272727,0.17647058823529413,0.21428571428571427,0.40993788819875776,0.08173664257664533,0.6886363636363636,0.671328671328671,0.2727272727272727,0.825,0.175,0.7272727272727273,3.0,8.0,66.0,14.0,0.13186813186813187,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.16631130063965885,0.12033298611855922,0.675,0.6813186813186809,0.09090909090909091,0.975,0.025,0.9090909090909091,1.0,10.0,78.0,2.0,0.10989010989010989,0.2727272727272727,0.6,0.37499999999999994,0.4262295081967213,0.3543895683754835,0.6238636363636364,0.736263736263736,0.2727272727272727,0.975,0.025,0.7272727272727273,3.0,8.0,78.0,2.0,0.24175824175824176,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.5797101449275363,0.19694638556693236,0.7056818181818182,0.6883116883116888,0.45454545454545453,0.8,0.2,0.5454545454545454,5.0,6.0,64.0,16.0,0.15384615384615385,0.09090909090909091,0.2,0.12500000000000003,0.165938864628821,0.05852304798861196,0.5011363636363636,0.5064935064935069,0.09090909090909091,0.95,0.05,0.9090909090909091,1.0,10.0,76.0,4.0,0.12087912087912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5994005994005993,0.0,1.0,0.0,1.0,0.0,11.0,80.0,0.0
ar1.csv,109,42,0.3211009174311927,0.6,0.08333333333333333,0.14634146341463414,0.638680659670165,0.1257485490031444,0.675,0.673394495412843,0.6,0.6826923076923077,0.3173076923076923,0.4,3.0,2.0,71.0,33.0,0.2018348623853211,0.0,0.0,0.0,0.0,-0.09425380238597299,0.5067307692307692,0.5137614678899083,0.0,0.8365384615384616,0.16346153846153846,1.0,0.0,5.0,87.0,17.0,0.3577981651376147,0.6,0.075,0.13333333333333333,0.6213292117465223,0.10601016442295073,0.5586538461538462,0.6477064220183477,0.6,0.6442307692307693,0.3557692307692308,0.4,3.0,2.0,67.0,37.0,0.4036697247706422,0.2,0.024390243902439025,0.04347826086956522,0.30188679245283023,-0.07973025929893562,0.33557692307692305,0.3486238532110092,0.2,0.6153846153846154,0.38461538461538464,0.8,1.0,4.0,64.0,40.0,0.11926605504587157,0.0,0.0,0.0,0.0,-0.061709586897043874,0.5778846153846153,0.5889908256880729,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,5.0,96.0,8.0,0.045871559633027525,0.0,0.0,0.0,0.0,0.0,0.5,0.5027522935779817,0.0,1.0,0.0,1.0,0.0,5.0,104.0,0.0
