version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,477,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7179310344827586,0.6533653276454551,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.29553264604810997,0.6896551724137931,0.6153846153846154,0.6504065040650407,0.7017543859649122,0.39781505923462007,0.7019704433497537,0.6448335110795111,0.6896551724137931,0.7142857142857143,0.2857142857142857,0.3103448275862069,80.0,36.0,125.0,50.0,0.39862542955326463,0.0,0.0,0.0,0.0,0.0,0.5,0.5444661689773664,0.0,1.0,0.0,1.0,0.0,116.0,175.0,0.0
jdt.csv,897,477,0.443701226309922,0.8342541436464088,0.2909441233140655,0.43142857142857144,0.6142229287450907,0.26031933767663357,0.6641717336954844,0.6328892502325041,0.8342541436464088,0.4860335195530726,0.5139664804469274,0.16574585635359115,151.0,30.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.6684311244174203,0.6346692781955726,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.6684311244174203,0.6346692781955726,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.7415429488564462,0.6979064653818365,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.4403567447045708,0.850828729281768,0.2950191570881226,0.43812233285917496,0.6186595248539699,0.2740925660975787,0.6684311244174203,0.6346692781955726,0.850828729281768,0.4860335195530726,0.5139664804469274,0.14917127071823205,154.0,27.0,348.0,368.0,0.20066889632107024,0.0055248618784530384,1.0,0.010989010989010988,0.010989010989010988,0.06644513970465375,0.5027624309392266,0.5045732552338349,0.0055248618784530384,1.0,0.0,0.994475138121547,1.0,180.0,716.0,0.0
lucene.csv,621,477,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7596000531490832,0.7475161790174069,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.33011272141706927,0.7547169811320755,0.1724137931034483,0.28070175438596495,0.705308572500469,0.24066068558916429,0.7083444060589955,0.7048278795612646,0.7547169811320755,0.6619718309859155,0.3380281690140845,0.24528301886792453,40.0,13.0,376.0,192.0,0.0853462157809984,0.0,0.0,0.0,0.0,0.0,0.5,0.5188223498313748,0.0,1.0,0.0,1.0,0.0,53.0,568.0,0.0
mylyn.csv,1675,477,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6726417129946944,0.6630624654505258,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.3080597014925373,0.5925925925925926,0.2302158273381295,0.3316062176165803,0.6446142123053477,0.21297231593684526,0.6496204909501688,0.6382283029297968,0.5925925925925926,0.706648389307745,0.29335161069225496,0.4074074074074074,128.0,88.0,1031.0,428.0,0.12895522388059702,0.0,0.0,0.0,0.0,0.0,0.5,0.505290215588725,0.0,1.0,0.0,1.0,0.0,216.0,1459.0,0.0
pde.csv,1347,477,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.6680960548885078,0.6493537921388625,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.47512991833704527,0.7569060773480663,0.1869031377899045,0.29978118161925604,0.5940390701071081,0.16828988752466167,0.622878424608853,0.6179231933455533,0.7569060773480663,0.4888507718696398,0.5111492281303602,0.2430939226519337,137.0,44.0,570.0,596.0,0.13437268002969563,0.0,0.0,0.0,0.0,0.0,0.5,0.5195544016373602,0.0,1.0,0.0,1.0,0.0,181.0,1166.0,0.0
equinox.csv,291,470,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7340915848944395,0.6611201543377351,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7340915848944395,0.6611201543377351,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7340915848944395,0.6611201543377351,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7527009614431559,0.6687767528787613,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.2646048109965636,0.7280701754385965,0.6434108527131783,0.6831275720164609,0.734042194092827,0.4600473083665231,0.7338933491921895,0.6602761198528977,0.7280701754385965,0.7401129943502824,0.2598870056497175,0.2719298245614035,83.0,31.0,131.0,46.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.5,0.5393983239886672,0.0,1.0,0.0,1.0,0.0,114.0,177.0,0.0
jdt.csv,897,470,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.6759539881526381,0.6411292042083201,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.6759539881526381,0.6411292042083201,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.6759539881526381,0.6411292042083201,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.7481670263733908,0.7020426314795516,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.4414715719063545,0.8743169398907104,0.300187617260788,0.44692737430167595,0.617743131627067,0.28879486377772673,0.7126287673539361,0.6719849406948482,0.8743169398907104,0.47759103641456585,0.5224089635854342,0.12568306010928962,160.0,23.0,341.0,373.0,0.20066889632107024,0.01639344262295082,1.0,0.03225806451612903,0.03225806451612903,0.11442355298359798,0.5081967213114754,0.5162320058970101,0.01639344262295082,1.0,0.0,0.9836065573770492,3.0,180.0,714.0,0.0
lucene.csv,622,470,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7019717435180872,0.7049134089242378,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7019717435180872,0.7049134089242378,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7019717435180872,0.7049134089242378,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7425710293432697,0.7347266881028933,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.3408360128617363,0.7543859649122807,0.17842323651452283,0.28859060402684567,0.6980581235900386,0.23922758319401147,0.7107591988821611,0.7081006374457024,0.7543859649122807,0.6495575221238938,0.3504424778761062,0.24561403508771928,43.0,14.0,367.0,198.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5435493879393034,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1675,470,0.311044776119403,0.5714285714285714,0.2246376811594203,0.3224967490247074,0.6318049378929611,0.1985179923451841,0.6389378796786204,0.6338840360409912,0.5714285714285714,0.7064471879286695,0.2935528120713306,0.42857142857142855,124.0,93.0,1030.0,428.0,0.311044776119403,0.5714285714285714,0.2246376811594203,0.3224967490247074,0.6318049378929611,0.1985179923451841,0.6389378796786204,0.6338840360409912,0.5714285714285714,0.7064471879286695,0.2935528120713306,0.42857142857142855,124.0,93.0,1030.0,428.0,0.311044776119403,0.5714285714285714,0.2246376811594203,0.3224967490247074,0.6318049378929611,0.1985179923451841,0.6389378796786204,0.6338840360409912,0.5714285714285714,0.7064471879286695,0.2935528120713306,0.42857142857142855,124.0,93.0,1030.0,428.0,0.3092537313432836,0.5668202764976958,0.22486288848263253,0.32198952879581144,0.6300630152187698,0.19764540667305916,0.6564639396180615,0.6547300364536747,0.5668202764976958,0.7091906721536351,0.2908093278463649,0.43317972350230416,123.0,94.0,1034.0,424.0,0.311044776119403,0.5714285714285714,0.2246376811594203,0.3224967490247074,0.6318049378929611,0.1985179923451841,0.6422692533803644,0.63685810578444,0.5714285714285714,0.7064471879286695,0.2935528120713306,0.42857142857142855,124.0,93.0,1030.0,428.0,0.12955223880597014,0.0,0.0,0.0,0.0,0.0,0.5,0.5080376917257032,0.0,1.0,0.0,1.0,0.0,217.0,1458.0,0.0
pde.csv,1347,470,0.47438752783964366,0.746031746031746,0.19262295081967212,0.3061889250814332,0.5912343172817731,0.16432159345321398,0.6178345258656139,0.6221350207987184,0.746031746031746,0.4896373056994819,0.5103626943005182,0.25396825396825395,141.0,48.0,567.0,591.0,0.47438752783964366,0.746031746031746,0.19262295081967212,0.3061889250814332,0.5912343172817731,0.16432159345321398,0.6178345258656139,0.6221350207987184,0.746031746031746,0.4896373056994819,0.5103626943005182,0.25396825396825395,141.0,48.0,567.0,591.0,0.47438752783964366,0.746031746031746,0.19262295081967212,0.3061889250814332,0.5912343172817731,0.16432159345321398,0.6178345258656139,0.6221350207987184,0.746031746031746,0.4896373056994819,0.5103626943005182,0.25396825396825395,141.0,48.0,567.0,591.0,0.47438752783964366,0.746031746031746,0.19262295081967212,0.3061889250814332,0.5912343172817731,0.16432159345321398,0.658839816870905,0.6466967550857684,0.746031746031746,0.4896373056994819,0.5103626943005182,0.25396825396825395,141.0,48.0,567.0,591.0,0.47438752783964366,0.746031746031746,0.19262295081967212,0.3061889250814332,0.5912343172817731,0.16432159345321398,0.629643336897223,0.6288518872037808,0.746031746031746,0.4896373056994819,0.5103626943005182,0.25396825396825395,141.0,48.0,567.0,591.0,0.1403118040089087,0.0,0.0,0.0,0.0,0.0,0.5,0.5382763185287295,0.0,1.0,0.0,1.0,0.0,189.0,1158.0,0.0
