version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ant-1.3.csv,112,82,0.24107142857142858,0.6470588235294118,0.34375,0.4489795918367347,0.706904038211029,0.3383624744067925,0.8204334365325078,0.7762605042016805,0.6470588235294118,0.7789473684210526,0.22105263157894736,0.35294117647058826,11.0,6.0,74.0,21.0,0.21428571428571427,0.23529411764705882,0.26666666666666666,0.25,0.37168141592920356,0.12590400610171343,0.6114551083591331,0.6013655462184869,0.23529411764705882,0.8842105263157894,0.11578947368421053,0.7647058823529411,4.0,13.0,84.0,11.0,0.25,0.29411764705882354,0.23809523809523808,0.2631578947368421,0.43454345434543457,0.11555252264060875,0.5532507739938081,0.6018907563025201,0.29411764705882354,0.8315789473684211,0.16842105263157894,0.7058823529411765,5.0,12.0,79.0,16.0,0.16964285714285715,0.23529411764705882,0.4,0.29629629629629634,0.3761225567881669,0.21659999721416598,0.5993808049535604,0.5887605042016805,0.23529411764705882,0.9368421052631579,0.06315789473684211,0.7647058823529411,4.0,13.0,89.0,6.0,0.125,0.23529411764705882,0.8,0.3636363636363636,0.38018200202224467,0.390520170896719,0.8588235294117647,0.8088235294117644,0.23529411764705882,0.9894736842105263,0.010526315789473684,0.7647058823529411,4.0,13.0,94.0,1.0,0.15178571428571427,0.0,0.0,0.0,0.0,0.0,0.5,0.5530462184873943,0.0,1.0,0.0,1.0,0.0,17.0,95.0,0.0
arc.csv,210,52,0.10952380952380952,0.09090909090909091,0.4,0.14814814814814814,0.16644174538911383,0.1505599618697623,0.4291586073500967,0.43896103896103933,0.09090909090909091,0.9840425531914894,0.015957446808510637,0.9090909090909091,2.0,20.0,185.0,3.0,0.48095238095238096,0.8181818181818182,0.1565217391304348,0.26277372262773724,0.6082435945042705,0.18595549877739584,0.7403288201160542,0.7166666666666649,0.8181818181818182,0.48404255319148937,0.5159574468085106,0.18181818181818182,18.0,4.0,91.0,97.0,0.5857142857142857,0.8636363636363636,0.1366906474820144,0.23602484472049692,0.5098658247829518,0.1458777555873985,0.6126692456479691,0.591341991341991,0.8636363636363636,0.3617021276595745,0.6382978723404256,0.13636363636363635,19.0,3.0,68.0,120.0,0.11428571428571428,0.045454545454545456,0.25,0.07692307692307693,0.0868952559887271,0.0660854664597609,0.4937137330754352,0.4967532467532472,0.045454545454545456,0.9840425531914894,0.015957446808510637,0.9545454545454546,1.0,21.0,185.0,3.0,0.3952380952380952,0.36363636363636365,0.1038961038961039,0.16161616161616163,0.4619116933527414,-0.00215112965581955,0.43205996131528046,0.423160173160173,0.36363636363636365,0.6329787234042553,0.3670212765957447,0.6363636363636364,8.0,14.0,119.0,69.0,0.10476190476190476,0.0,0.0,0.0,0.0,0.0,0.5,0.47922077922077944,0.0,1.0,0.0,1.0,0.0,22.0,188.0,0.0
camel-1.0.csv,305,39,0.06557377049180328,0.25,0.21428571428571427,0.23076923076923075,0.3969035890218156,0.19737205197833801,0.5575938566552902,0.5571038251366139,0.25,0.962457337883959,0.03754266211604096,0.75,3.0,9.0,282.0,11.0,0.6262295081967213,0.9166666666666666,0.05472636815920398,0.10328638497652583,0.5081856918591612,0.1099949030283368,0.6830204778156996,0.6797814207650263,0.9166666666666666,0.3515358361774744,0.6484641638225256,0.08333333333333333,11.0,1.0,103.0,190.0,0.3770491803278688,0.5833333333333334,0.05982905982905983,0.10852713178294575,0.6032493524841065,0.08312297689009164,0.5649886234357224,0.5920765027322393,0.5833333333333334,0.6245733788395904,0.37542662116040953,0.4166666666666667,7.0,5.0,183.0,110.0,0.26557377049180325,0.25,0.04,0.06896551724137932,0.3755310110450298,0.0019260709283286177,0.5243174061433447,0.551366120218578,0.25,0.7542662116040956,0.24573378839590443,0.75,3.0,9.0,221.0,72.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.4112627986348123,0.4762295081967207,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5,0.6169398907103824,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0
poi-1.5.csv,213,22,0.5821596244131455,0.05555555555555555,0.5833333333333334,0.10144927536231882,0.10492642354446577,-0.004084000100779121,0.38013136288998356,0.45059244355018907,0.05555555555555555,0.9425287356321839,0.05747126436781609,0.9444444444444444,7.0,119.0,82.0,5.0,0.38967136150234744,0.9841269841269841,0.6048780487804878,0.7492447129909365,0.12889812889812893,0.13726384553290133,0.4802955665024631,0.4943363887025849,0.9841269841269841,0.06896551724137931,0.9310344827586207,0.015873015873015872,124.0,2.0,6.0,81.0,0.568075117370892,0.24603174603174602,0.543859649122807,0.33879781420765026,0.3642492535875951,-0.058645397980195184,0.3946360153256705,0.4530143825918467,0.24603174603174602,0.7011494252873564,0.2988505747126437,0.753968253968254,31.0,95.0,61.0,26.0,0.37089201877934275,0.9365079365079365,0.6243386243386243,0.7492063492063492,0.30744178472561473,0.1871942521145356,0.5713373471994162,0.5267158506595117,0.9365079365079365,0.1839080459770115,0.8160919540229885,0.06349206349206349,118.0,8.0,16.0,71.0,0.3333333333333333,0.9841269841269841,0.6424870466321243,0.7774294670846396,0.34191176470588225,0.3219127114624412,0.6172687465790914,0.5484760414337868,0.9841269841269841,0.20689655172413793,0.7931034482758621,0.015873015873015872,124.0,2.0,18.0,69.0,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.5,0.4916908860570824,0.0,1.0,0.0,1.0,0.0,126.0,87.0,0.0
redaktor.csv,158,14,0.14556962025316456,0.0,0.0,0.0,0.0,-0.0320990411867789,0.5884024064171123,0.5791139240506332,0.0,0.9926470588235294,0.007352941176470588,1.0,0.0,22.0,135.0,1.0,0.759493670886076,1.0,0.15492957746478872,0.26829268292682923,0.21052631578947373,0.13500744095606196,0.3536096256684492,0.3765822784810123,1.0,0.11764705882352941,0.8823529411764706,0.0,22.0,0.0,16.0,120.0,0.6772151898734177,0.6818181818181818,0.13043478260869565,0.218978102189781,0.38135593220338976,-0.041596428184871775,0.4662433155080214,0.4364211737629459,0.6818181818181818,0.2647058823529412,0.7352941176470589,0.3181818181818182,15.0,7.0,36.0,100.0,0.310126582278481,0.0,0.0,0.0,0.0,-0.1825946802153001,0.3200200534759358,0.3481012658227845,0.0,0.8014705882352942,0.19852941176470587,1.0,0.0,22.0,109.0,27.0,0.7151898734177216,0.4090909090909091,0.08256880733944955,0.13740458015267176,0.3214285714285714,-0.24415056524952974,0.27456550802139035,0.3089758342922901,0.4090909090909091,0.2647058823529412,0.7352941176470589,0.5909090909090909,9.0,13.0,36.0,100.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.4392980437284231,0.0,1.0,0.0,1.0,0.0,22.0,136.0,0.0
skarbonka.csv,40,10,0.225,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.6361111111111115,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0,0.65,1.0,0.2571428571428571,0.40909090909090906,0.27777777777777773,0.2036532699906392,0.7616487455197133,0.7083333333333338,1.0,0.16129032258064516,0.8387096774193549,0.0,9.0,0.0,5.0,26.0,0.225,0.0,0.0,0.0,0.0,0.0,0.5,0.5111111111111112,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.30824372759856633,0.36111111111111127,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.5,0.5111111111111112,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.5,0.5111111111111112,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0
tomcat.csv,772,38,0.11139896373056994,0.208955223880597,0.2978723404255319,0.24561403508771934,0.342769701606733,0.19090714261436573,0.610416005080978,0.6030082746887336,0.208955223880597,0.9531914893617022,0.04680851063829787,0.7910447761194029,14.0,53.0,672.0,33.0,0.6424870466321243,0.5671641791044776,0.07524752475247524,0.1328671328671329,0.4232497192062898,-0.05637450136877159,0.491044776119403,0.4932719820586199,0.5671641791044776,0.3375886524822695,0.6624113475177305,0.43283582089552236,38.0,29.0,238.0,467.0,0.4727979274611399,0.5522388059701493,0.09946236559139784,0.16856492027334852,0.5381818181818181,0.04341781443855864,0.5385307505028051,0.5326347536926759,0.5522388059701493,0.524822695035461,0.475177304964539,0.44776119402985076,37.0,30.0,370.0,335.0,0.7215025906735751,0.8208955223880597,0.09166666666666666,0.16491754122938532,0.3555914738862511,0.03236954767105688,0.5272573303694295,0.5172647127059008,0.8208955223880597,0.22695035460992907,0.7730496453900709,0.1791044776119403,55.0,12.0,160.0,545.0,0.08678756476683938,0.0,0.0,0.0,0.0,0.0,0.5,0.49410331760884824,0.0,1.0,0.0,1.0,0.0,67.0,705.0,0.0,0.08678756476683938,0.0,0.0,0.0,0.0,0.0,0.5,0.49410331760884824,0.0,1.0,0.0,1.0,0.0,67.0,705.0,0.0
velocity-1.4.csv,176,22,0.5284090909090909,0.38636363636363635,0.8095238095238095,0.523076923076923,0.5046382189239331,0.10264106159981963,0.493887741046832,0.5024965564738288,0.38636363636363635,0.7272727272727273,0.2727272727272727,0.6136363636363636,51.0,81.0,32.0,12.0,0.32386363636363635,0.8636363636363636,0.7450980392156863,0.8,0.20084566596194503,-0.029197858123689188,0.5730027548209367,0.5218233471074377,0.8636363636363636,0.11363636363636363,0.8863636363636364,0.13636363636363635,114.0,18.0,5.0,39.0,0.44886363636363635,0.48484848484848486,0.8533333333333334,0.6183574879227053,0.588957055214724,0.2056410193100644,0.6200929752066116,0.5408918732782365,0.48484848484848486,0.75,0.25,0.5151515151515151,64.0,68.0,33.0,11.0,0.2727272727272727,0.946969696969697,0.7530120481927711,0.8389261744966443,0.12720488466757132,0.02834101006325679,0.5071453168044077,0.5256542699724513,0.946969696969697,0.06818181818181818,0.9318181818181818,0.05303030303030303,125.0,7.0,3.0,41.0,0.7329545454545454,0.022727272727272728,1.0,0.044444444444444446,0.044444444444444446,0.07602859212697055,0.45368457300275483,0.5001721763085395,0.022727272727272728,1.0,0.0,0.9772727272727273,3.0,129.0,44.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5205320247933882,0.0,1.0,0.0,1.0,0.0,132.0,44.0,0.0
xalan-2.4.csv,650,36,0.16,0.0784313725490196,0.4444444444444444,0.13333333333333333,0.1452581842726966,0.13340460777638033,0.6919994275082295,0.6626395173453996,0.0784313725490196,0.9817518248175182,0.01824817518248175,0.9215686274509803,8.0,94.0,538.0,10.0,0.7830769230769231,0.9901960784313726,0.16584564860426929,0.2841068917018284,0.13596284579659423,0.0945430818668199,0.5680102332903965,0.5558069381598769,0.9901960784313726,0.072992700729927,0.927007299270073,0.00980392156862745,101.0,1.0,40.0,508.0,0.7784615384615384,0.9803921568627451,0.16556291390728478,0.28328611898017,0.1484280124139792,0.08607322853802665,0.5303420638328324,0.5029864253393656,0.9803921568627451,0.08029197080291971,0.9197080291970803,0.0196078431372549,100.0,2.0,44.0,504.0,0.8138461538461539,1.0,0.16164817749603805,0.2783083219645293,0.06701940035273365,0.07486381032024454,0.5135251180764276,0.48546003016591277,1.0,0.03467153284671533,0.9653284671532847,0.0,102.0,0.0,19.0,529.0,0.15692307692307692,0.0,0.0,0.0,0.0,0.0,0.5,0.47256410256410236,0.0,1.0,0.0,1.0,0.0,102.0,548.0,0.0,0.15692307692307692,0.0,0.0,0.0,0.0,0.0,0.5,0.47256410256410236,0.0,1.0,0.0,1.0,0.0,102.0,548.0,0.0
xerces-1.2.csv,396,32,0.16666666666666666,0.01639344262295082,0.14285714285714285,0.029411764705882356,0.032248578710056854,-0.0041557608951348435,0.5185221433814534,0.5172627918529559,0.01639344262295082,0.982089552238806,0.01791044776119403,0.9836065573770492,1.0,60.0,329.0,6.0,0.8282828282828283,0.8852459016393442,0.144,0.2477064220183486,0.07981418918918916,-0.11753441260047578,0.38133104966968434,0.40594469282993884,0.8852459016393442,0.041791044776119404,0.9582089552238806,0.11475409836065574,54.0,7.0,14.0,321.0,0.8257575757575758,0.8524590163934426,0.14054054054054055,0.24129930394431554,0.09579021509454402,-0.1410754454422684,0.45160264252507953,0.4843931114422918,0.8524590163934426,0.050746268656716415,0.9492537313432836,0.14754098360655737,52.0,9.0,17.0,318.0,0.6186868686868687,0.6229508196721312,0.14615384615384616,0.2367601246105919,0.4376496967843857,-0.030207346692780603,0.480132126253976,0.5013661202185794,0.6229508196721312,0.3373134328358209,0.6626865671641791,0.3770491803278688,38.0,23.0,113.0,222.0,0.8207070707070707,0.9016393442622951,0.14705882352941177,0.25287356321839083,0.09071697335188916,-0.07974180762355831,0.568240763396134,0.5519125683060105,0.9016393442622951,0.04776119402985075,0.9522388059701492,0.09836065573770492,55.0,6.0,16.0,319.0,0.15404040404040403,0.0,0.0,0.0,0.0,0.0,0.5,0.5233896340453712,0.0,1.0,0.0,1.0,0.0,61.0,335.0,0.0
