trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,300,0.4582893347412883,0.8505154639175257,0.2894736842105263,0.43193717277486915,0.5988829612478292,0.2577935814150367,0.6563334291699182,0.6158623542603319,0.8505154639175257,0.46215139442231074,0.5378486055776892,0.14948453608247422,165.0,29.0,348.0,405.0,0.48680042238648363,0.865979381443299,0.27860696517412936,0.4215809284818068,0.5677485175030287,0.24193029910865044,0.6452334989937158,0.6066689164915811,0.865979381443299,0.42231075697211157,0.5776892430278885,0.13402061855670103,168.0,26.0,318.0,435.0,0.4392819429778247,0.8608247422680413,0.30035971223021585,0.4453333333333333,0.6191264316305694,0.2821722667164781,0.6721122383318958,0.6267431607137031,0.8608247422680413,0.48339973439575035,0.5166002656042497,0.13917525773195877,167.0,27.0,364.0,389.0,0.4392819429778247,0.8608247422680413,0.30035971223021585,0.4453333333333333,0.6191264316305694,0.2821722667164781,0.6721122383318958,0.6267431607137031,0.8608247422680413,0.48339973439575035,0.5166002656042497,0.13917525773195877,167.0,27.0,364.0,389.0,0.4857444561774023,0.8711340206185567,0.27980132450331124,0.4235588972431077,0.5688519124208119,0.24641049919902674,0.7115113429443737,0.6596087481901632,0.8711340206185567,0.42231075697211157,0.5776892430278885,0.12886597938144329,169.0,25.0,318.0,435.0,0.17529039070749736,0.15463917525773196,0.9375,0.26548672566371684,0.2677616410353926,0.3394753221010383,0.575991566380526,0.5415745871389843,0.15463917525773196,0.99734395750332,0.0026560424966799467,0.845360824742268,30.0,164.0,751.0,2.0
equinox.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,300,0.3384146341463415,0.7741935483870968,0.1875,0.3018867924528302,0.7065822591716879,0.25429086245549376,0.7120125991093733,0.6732887490165219,0.7741935483870968,0.6498316498316499,0.3501683501683502,0.22580645161290322,48.0,14.0,386.0,208.0,0.4024390243902439,0.8225806451612904,0.16776315789473684,0.2786885245901639,0.6762189905902481,0.23269849229565243,0.6983273596176822,0.6590529110936283,0.8225806451612904,0.5740740740740741,0.42592592592592593,0.1774193548387097,51.0,11.0,341.0,253.0,0.32621951219512196,0.7580645161290323,0.1910569105691057,0.3051948051948052,0.7084796214318424,0.25563416983981035,0.7115238405560986,0.6741738788355635,0.7580645161290323,0.664983164983165,0.335016835016835,0.24193548387096775,47.0,15.0,395.0,199.0,0.32621951219512196,0.7580645161290323,0.1910569105691057,0.3051948051948052,0.7084796214318424,0.25563416983981035,0.7115238405560986,0.6741738788355635,0.7580645161290323,0.664983164983165,0.335016835016835,0.24193548387096775,47.0,15.0,395.0,199.0,0.37347560975609756,0.8225806451612904,0.17894736842105263,0.2939481268011528,0.6979131029763942,0.25297269439452263,0.6644672531769306,0.6330891030684517,0.8225806451612904,0.6060606060606061,0.3939393939393939,0.1774193548387097,51.0,11.0,360.0,234.0,0.0899390243902439,0.06451612903225806,0.8,0.11940298507462686,0.12119973430075112,0.21134831558900816,0.5314163136743781,0.5071302124311569,0.06451612903225806,0.9983164983164983,0.0016835016835016834,0.9354838709677419,4.0,58.0,593.0,1.0
equinox.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,300,0.36065573770491804,0.5957446808510638,0.20497803806734993,0.30501089324618735,0.6198661886092774,0.16854676907629967,0.6208840744542151,0.5964591126132113,0.5957446808510638,0.6460234680573663,0.3539765319426336,0.40425531914893614,140.0,95.0,991.0,543.0,0.43357829282080274,0.6510638297872341,0.18257756563245822,0.2851817334575955,0.5983045343687603,0.13902186226183558,0.6022594246719742,0.5791058778249519,0.6510638297872341,0.5534550195567145,0.44654498044328556,0.34893617021276596,153.0,82.0,849.0,685.0,0.3148671565856416,0.548936170212766,0.22241379310344828,0.31656441717791417,0.6176382819286856,0.18431840434879612,0.6276457044578213,0.6019340172955034,0.548936170212766,0.7059973924380704,0.2940026075619296,0.451063829787234,129.0,106.0,1083.0,451.0,0.3148671565856416,0.548936170212766,0.22241379310344828,0.31656441717791417,0.6176382819286856,0.18431840434879612,0.6274667813254182,0.6017993096231798,0.548936170212766,0.7059973924380704,0.2940026075619296,0.451063829787234,129.0,106.0,1083.0,451.0,0.43583945732052004,0.6170212765957447,0.17554479418886199,0.27332704995287466,0.5849580855315275,0.1177490218447648,0.6012011428888457,0.5799526117652719,0.6170212765957447,0.5560625814863103,0.4439374185136897,0.3829787234042553,145.0,90.0,853.0,681.0,0.13001695873374788,0.10638297872340426,0.5555555555555556,0.17857142857142855,0.19206373369868576,0.20121649048385812,0.5466725845377125,0.521917659935294,0.10638297872340426,0.9869621903520208,0.01303780964797914,0.8936170212765957,25.0,210.0,1514.0,20.0
equinox.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,300,0.5443037974683544,0.7969543147208121,0.17620650953984288,0.2886029411764706,0.5333780773009701,0.14124623054179686,0.5988853206257122,0.5847844245968009,0.7969543147208121,0.4008163265306122,0.5991836734693877,0.20304568527918782,157.0,40.0,491.0,734.0,0.6216596343178622,0.9035532994923858,0.17066155321188878,0.2870967741935484,0.4435062463231477,0.154260386322836,0.598715425256397,0.5878543839733834,0.9035532994923858,0.2938775510204082,0.7061224489795919,0.09644670050761421,178.0,19.0,360.0,865.0,0.4732770745428973,0.7461928934010152,0.19090909090909092,0.30403309203722856,0.5925891203974969,0.16474705721046687,0.6191153009427122,0.6034147943484235,0.7461928934010152,0.49142857142857144,0.5085714285714286,0.25380710659898476,147.0,50.0,602.0,623.0,0.4732770745428973,0.7461928934010152,0.19090909090909092,0.30403309203722856,0.5925891203974969,0.16474705721046687,0.6188107324147933,0.6029186032398826,0.7461928934010152,0.49142857142857144,0.5085714285714286,0.25380710659898476,147.0,50.0,602.0,623.0,0.6181434599156118,0.8934010152284264,0.1702127659574468,0.28594638505280257,0.4487129166825866,0.14968085292476022,0.6316399046928416,0.6136491821770995,0.8934010152284264,0.29959183673469386,0.7004081632653061,0.1065989847715736,176.0,21.0,367.0,858.0,0.13783403656821377,0.01015228426395939,0.6666666666666666,0.019999999999999997,0.02010033746890113,0.07029237369500649,0.5046679788666736,0.5046620545881605,0.01015228426395939,0.9991836734693877,8.163265306122449E-4,0.9898477157360406,2.0,195.0,1224.0,1.0
jdt.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,891,0.2727272727272727,0.64,0.6722689075630253,0.6557377049180328,0.7058823529411764,0.43051403421348927,0.7134426229508197,0.6323376623376636,0.64,0.7868852459016393,0.21311475409836064,0.36,80.0,45.0,144.0,39.0,0.2662337662337662,0.64,0.6837606837606838,0.6611570247933884,0.7102462754636667,0.4429562029956184,0.7475191256830601,0.6445974025974042,0.64,0.7978142076502732,0.20218579234972678,0.36,80.0,45.0,146.0,37.0,0.288961038961039,0.664,0.6384615384615384,0.6509803921568627,0.7013576066358073,0.40483122711431035,0.7053989071038251,0.6267272727272736,0.664,0.7431693989071039,0.2568306010928962,0.336,83.0,42.0,136.0,47.0,0.288961038961039,0.664,0.6384615384615384,0.6509803921568627,0.7013576066358073,0.40483122711431035,0.703584699453552,0.6265454545454554,0.664,0.7431693989071039,0.2568306010928962,0.336,83.0,42.0,136.0,47.0,0.29545454545454547,0.496,0.6888888888888889,0.5767441860465116,0.6256306760847629,0.3703550329650749,0.7442841530054645,0.6419220779220794,0.496,0.8469945355191257,0.15300546448087432,0.504,62.0,63.0,155.0,28.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.5230389610389616,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
jdt.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,891,0.21798780487804878,0.5737704918032787,0.23026315789473684,0.32863849765258213,0.6694276053858311,0.25958496450881063,0.6885659181705469,0.6508646541383435,0.5737704918032787,0.8033613445378152,0.19663865546218487,0.4262295081967213,35.0,26.0,478.0,117.0,0.21189024390243902,0.5737704918032787,0.23648648648648649,0.33492822966507174,0.6717502538475322,0.2667026626792277,0.7687009229921477,0.7337065173930428,0.5737704918032787,0.8100840336134454,0.1899159663865546,0.4262295081967213,35.0,26.0,482.0,113.0,0.25609756097560976,0.6721311475409836,0.21693121693121692,0.328,0.7094963416050482,0.2715040726499348,0.710221793635487,0.6734056377449007,0.6721311475409836,0.7512605042016807,0.24873949579831933,0.32786885245901637,41.0,20.0,447.0,148.0,0.25609756097560976,0.6721311475409836,0.21693121693121692,0.328,0.7094963416050482,0.2715040726499348,0.7116958258713322,0.6746551379448208,0.6721311475409836,0.7512605042016807,0.24873949579831933,0.32786885245901637,41.0,20.0,447.0,148.0,0.14176829268292682,0.45901639344262296,0.3181818181818182,0.37583892617449666,0.6077695506643677,0.30521399818360867,0.7652706984433117,0.7293582566973212,0.45901639344262296,0.8991596638655462,0.10084033613445378,0.5409836065573771,28.0,33.0,535.0,60.0,0.09298780487804878,0.0,0.0,0.0,0.0,0.0,0.5,0.46453918432627084,0.0,1.0,0.0,1.0,0.0,61.0,595.0,0.0
jdt.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,891,0.28773318258903335,0.5344827586206896,0.2361904761904762,0.3276089828269485,0.6203549566213061,0.20215440862155865,0.6367924528301887,0.6108872146741768,0.5344827586206896,0.7391021470396877,0.2608978529603123,0.46551724137931033,124.0,108.0,1136.0,401.0,0.28321085358959863,0.5344827586206896,0.23984526112185686,0.3311081441922563,0.622180896323652,0.20692380174800076,0.6524816032127072,0.6279945810023176,0.5344827586206896,0.7443070917371503,0.2556929082628497,0.46551724137931033,124.0,108.0,1144.0,393.0,0.30977953646127754,0.5775862068965517,0.22945205479452055,0.3284313725490196,0.6358639897673647,0.20444082023805726,0.643462690417966,0.6160552425878628,0.5775862068965517,0.7072218607677293,0.29277813923227064,0.4224137931034483,134.0,98.0,1087.0,450.0,0.30977953646127754,0.5775862068965517,0.22945205479452055,0.3284313725490196,0.6358639897673647,0.20444082023805726,0.6424040338321405,0.6145810997836291,0.5775862068965517,0.7072218607677293,0.29277813923227064,0.4224137931034483,134.0,98.0,1087.0,450.0,0.22668174109666478,0.4051724137931034,0.26330532212885155,0.31918505942275044,0.5442885516514183,0.1968595123185372,0.6538543512888969,0.6287718562990954,0.4051724137931034,0.8288874430709173,0.17111255692908262,0.5948275862068966,94.0,138.0,1274.0,263.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.4807922847507838,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
jdt.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,891,0.45639943741209565,0.7525773195876289,0.19544846050870146,0.310308182784272,0.6084020656241068,0.1808896605860786,0.631581819402935,0.6072541940348231,0.7525773195876289,0.510586319218241,0.48941368078175895,0.24742268041237114,146.0,48.0,627.0,601.0,0.45218002812939523,0.7422680412371134,0.19538670284938942,0.3093447905477981,0.609555299278053,0.17817186139274482,0.6918403069277007,0.6629003726419831,0.7422680412371134,0.5171009771986971,0.4828990228013029,0.25773195876288657,144.0,50.0,635.0,593.0,0.47890295358649787,0.7731958762886598,0.1905972045743329,0.3058103975535168,0.5932662771788232,0.17569361671148997,0.627785100238423,0.6057643510664474,0.7731958762886598,0.4812703583061889,0.5187296416938111,0.2268041237113402,150.0,44.0,591.0,637.0,0.47890295358649787,0.7731958762886598,0.1905972045743329,0.3058103975535168,0.5932662771788232,0.17569361671148997,0.6272331172974244,0.6037126451781242,0.7731958762886598,0.4812703583061889,0.5187296416938111,0.2268041237113402,150.0,44.0,591.0,637.0,0.45218002812939523,0.7371134020618557,0.1945578231292517,0.3078579117330463,0.6083722423642421,0.17517296743535957,0.6400672453742571,0.614217669320106,0.7371134020618557,0.5179153094462541,0.4820846905537459,0.26288659793814434,143.0,51.0,636.0,592.0,0.13642756680731363,0.0,0.0,0.0,0.0,0.0,0.5,0.4838437223599666,0.0,1.0,0.0,1.0,0.0,194.0,1228.0,0.0
lucene.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,619,0.2694805194805195,0.7642276422764228,0.6351351351351351,0.6937269372693727,0.7350983494015462,0.46301854810842974,0.7361678751922655,0.6388712913103164,0.7642276422764228,0.7081081081081081,0.2918918918918919,0.23577235772357724,94.0,29.0,131.0,54.0,0.2694805194805195,0.7642276422764228,0.6351351351351351,0.6937269372693727,0.7350983494015462,0.46301854810842974,0.7361678751922655,0.6388712913103164,0.7642276422764228,0.7081081081081081,0.2918918918918919,0.23577235772357724,94.0,29.0,131.0,54.0,0.2694805194805195,0.7642276422764228,0.6351351351351351,0.6937269372693727,0.7350983494015462,0.46301854810842974,0.7361678751922655,0.6388712913103164,0.7642276422764228,0.7081081081081081,0.2918918918918919,0.23577235772357724,94.0,29.0,131.0,54.0,0.2694805194805195,0.7642276422764228,0.6351351351351351,0.6937269372693727,0.7350983494015462,0.46301854810842974,0.7361678751922655,0.6388712913103164,0.7642276422764228,0.7081081081081081,0.2918918918918919,0.23577235772357724,94.0,29.0,131.0,54.0,0.2694805194805195,0.7642276422764228,0.6351351351351351,0.6937269372693727,0.7350983494015462,0.46301854810842974,0.7361678751922655,0.6388712913103164,0.7642276422764228,0.7081081081081081,0.2918918918918919,0.23577235772357724,94.0,29.0,131.0,54.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.48608911413789535,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
lucene.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,619,0.48996832101372756,0.8608247422680413,0.2764900662251656,0.41854636591478694,0.5642404640346421,0.23552330192646379,0.6402397283717364,0.5957608944142655,0.8608247422680413,0.4196547144754316,0.5803452855245684,0.13917525773195877,167.0,27.0,316.0,437.0,0.48996832101372756,0.8608247422680413,0.2764900662251656,0.41854636591478694,0.5642404640346421,0.23552330192646379,0.6402397283717364,0.5957608944142655,0.8608247422680413,0.4196547144754316,0.5803452855245684,0.13917525773195877,167.0,27.0,316.0,437.0,0.48996832101372756,0.8608247422680413,0.2764900662251656,0.41854636591478694,0.5642404640346421,0.23552330192646379,0.6402397283717364,0.5957608944142655,0.8608247422680413,0.4196547144754316,0.5803452855245684,0.13917525773195877,167.0,27.0,316.0,437.0,0.48996832101372756,0.8608247422680413,0.2764900662251656,0.41854636591478694,0.5642404640346421,0.23552330192646379,0.6402397283717364,0.5957608944142655,0.8608247422680413,0.4196547144754316,0.5803452855245684,0.13917525773195877,167.0,27.0,316.0,437.0,0.48996832101372756,0.8608247422680413,0.2764900662251656,0.41854636591478694,0.5642404640346421,0.23552330192646379,0.6402397283717364,0.5957608944142655,0.8608247422680413,0.4196547144754316,0.5803452855245684,0.13917525773195877,167.0,27.0,316.0,437.0,0.20274551214361142,0.010309278350515464,1.0,0.020408163265306124,0.020408163265306124,0.09063495359204946,0.5051546391752577,0.47726951088080555,0.010309278350515464,1.0,0.0,0.9896907216494846,2.0,192.0,753.0,0.0
