trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,30,0.16666666666666666,0.0,0.0,0.0,0.0,-0.08337470009355458,0.4716981132075472,0.5357142857142856,0.0,0.9433962264150944,0.05660377358490566,1.0,0.0,7.0,50.0,3.0,0.23333333333333334,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.7427536231884059,0.34756251533500465,0.7668463611859838,0.742857142857142,0.7142857142857143,0.7735849056603774,0.22641509433962265,0.2857142857142857,5.0,2.0,41.0,12.0,0.2,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.7597173144876325,0.38966892206461745,0.7398921832884097,0.7214285714285709,0.7142857142857143,0.8113207547169812,0.18867924528301888,0.2857142857142857,5.0,2.0,43.0,10.0,0.25,0.7142857142857143,0.2777777777777778,0.4,0.7339449541284405,0.3285499426546597,0.7345013477088949,0.7833333333333323,0.7142857142857143,0.7547169811320755,0.24528301886792453,0.2857142857142857,5.0,2.0,40.0,13.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.08337470009355458,0.3328840970350404,0.3928571428571428,0.0,0.9433962264150944,0.05660377358490566,1.0,0.0,7.0,50.0,3.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,45,0.19607843137254902,0.3,0.5,0.37499999999999994,0.45328031809145136,0.279517586746904,0.6134146341463415,0.6519607843137256,0.3,0.926829268292683,0.07317073170731707,0.7,6.0,14.0,76.0,6.0,0.4019607843137255,0.4,0.21621621621621623,0.2807017543859649,0.49417249417249415,0.03826785572124407,0.5652439024390243,0.5573529411764712,0.4,0.6463414634146342,0.35365853658536583,0.6,8.0,12.0,53.0,29.0,0.24509803921568626,0.05,0.14285714285714285,0.07407407407407408,0.09488139825218478,-0.03638738533951966,0.698170731707317,0.6647058823529413,0.05,0.926829268292683,0.07317073170731707,0.95,1.0,19.0,76.0,6.0,0.16666666666666666,0.7,0.56,0.6222222222222222,0.7741433021806853,0.5222887667828087,0.7847560975609756,0.7759803921568624,0.7,0.8658536585365854,0.13414634146341464,0.3,14.0,6.0,71.0,11.0,0.2549019607843137,0.0,0.0,0.0,0.0,-0.1234661995811987,0.31097560975609756,0.43039215686274557,0.0,0.926829268292683,0.07317073170731707,1.0,0.0,20.0,76.0,6.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.6039215686274513,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,20,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.7115384615384616,0.7426470588235298,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.35294117647058826,0.25,0.25,0.25,0.3773584905660377,0.019230769230769232,0.39903846153846156,0.43750000000000006,0.25,0.7692307692307693,0.23076923076923078,0.75,2.0,6.0,20.0,6.0,0.17647058823529413,0.625,0.625,0.625,0.7324840764331211,0.5096153846153846,0.8605769230769231,0.7941176470588237,0.625,0.8846153846153846,0.11538461538461539,0.375,5.0,3.0,23.0,3.0,0.14705882352941177,0.625,0.7142857142857143,0.6666666666666666,0.7453416149068324,0.5749661560353623,0.7740384615384616,0.8382352941176472,0.625,0.9230769230769231,0.07692307692307693,0.375,5.0,3.0,24.0,2.0,0.17647058823529413,0.75,0.6,0.6666666666666665,0.7951807228915662,0.5549890273805606,0.8221153846153846,0.7610294117647062,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,22.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.720588235294118,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.20833333333333334,0.0,0.0,0.0,0.0,-0.1008712554448004,0.4691358024691358,0.4291666666666665,0.0,0.9382716049382716,0.06172839506172839,1.0,0.0,15.0,76.0,5.0,0.4270833333333333,0.4666666666666667,0.175,0.2545454545454546,0.522144522144522,0.04364357804719848,0.5390946502057613,0.5381944444444442,0.4666666666666667,0.5925925925925926,0.4074074074074074,0.5333333333333333,7.0,8.0,48.0,33.0,0.17708333333333334,0.06666666666666667,0.25,0.10526315789473685,0.12470023980815348,0.05383819020581655,0.702880658436214,0.6652777777777776,0.06666666666666667,0.9629629629629629,0.037037037037037035,0.9333333333333333,1.0,14.0,78.0,3.0,0.23958333333333334,0.26666666666666666,0.25,0.2580645161290323,0.40618101545253865,0.11547005383792515,0.6106995884773663,0.5777777777777776,0.26666666666666666,0.8518518518518519,0.14814814814814814,0.7333333333333333,4.0,11.0,69.0,12.0,0.2916666666666667,0.13333333333333333,0.11764705882352941,0.125,0.22916666666666669,-0.04931901612161148,0.5,0.45138888888888856,0.13333333333333333,0.8148148148148148,0.18518518518518517,0.8666666666666667,2.0,13.0,66.0,15.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4458333333333331,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,27,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6980140186915887,0.6510869565217384,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.19607843137254902,0.05,0.5,0.09090909090909091,0.09518213866039953,0.10825669584428463,0.5189024390243903,0.5921568627450984,0.05,0.9878048780487805,0.012195121951219513,0.95,1.0,19.0,81.0,1.0,0.1568627450980392,0.3,0.75,0.4285714285714285,0.4588910133843212,0.40701235303946914,0.8097560975609757,0.7642156862745095,0.3,0.975609756097561,0.024390243902439025,0.7,6.0,14.0,80.0,2.0,0.16666666666666666,0.2,0.8,0.32000000000000006,0.33264887063655035,0.345348777650642,0.699390243902439,0.6715686274509799,0.2,0.9878048780487805,0.012195121951219513,0.8,4.0,16.0,81.0,1.0,0.17647058823529413,0.2,0.6666666666666666,0.30769230769230765,0.3319502074688797,0.2963188789948769,0.5878048780487805,0.6171568627450981,0.2,0.975609756097561,0.024390243902439025,0.8,4.0,16.0,80.0,2.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5195121951219512,0.5205882352941174,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5906862745098043,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,28,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.7115384615384616,0.6580882352941179,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9471153846153846,0.8566176470588236,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.8990384615384616,0.823529411764706,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.6682692307692307,0.5955882352941175,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.14705882352941177,0.375,1.0,0.5454545454545454,0.5454545454545454,0.5608173758294746,0.9375,0.849264705882353,0.375,1.0,0.0,0.625,3.0,5.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.47426470588235287,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,25,0.14583333333333334,0.0,0.0,0.0,0.0,-0.040604187757071815,0.4939759036144578,0.4879807692307694,0.0,0.9879518072289156,0.012048192771084338,1.0,0.0,13.0,82.0,1.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.48517145505097314,0.44631410256410264,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,39,0.09565217391304348,0.1111111111111111,0.25,0.15384615384615383,0.1994191674733785,0.12138399275167154,0.5414046121593291,0.5845410628019317,0.1111111111111111,0.9716981132075472,0.02830188679245283,0.8888888888888888,1.0,8.0,103.0,3.0,0.16521739130434782,0.0,0.0,0.0,0.0,-0.0899235973995271,0.609538784067086,0.6048309178743957,0.0,0.9056603773584906,0.09433962264150944,1.0,0.0,9.0,96.0,10.0,0.11304347826086956,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.19901477832512315,0.0772265748576106,0.6750524109014675,0.6724637681159412,0.1111111111111111,0.9528301886792453,0.04716981132075472,0.8888888888888888,1.0,8.0,101.0,5.0,0.10434782608695652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.49261083743842365,0.27672955974842767,0.660377358490566,0.6772946859903369,0.3333333333333333,0.9433962264150944,0.05660377358490566,0.6666666666666666,3.0,6.0,100.0,6.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.3118448637316562,0.343961352657005,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5864734299516902,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,37,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.7307692307692307,0.7437500000000009,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7620192307692307,0.7562500000000008,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.25,0.75,0.3157894736842105,0.44444444444444436,0.75,0.36538266644665324,0.8341346153846154,0.8062500000000006,0.75,0.75,0.25,0.25,6.0,2.0,39.0,13.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7740384615384616,0.781250000000001,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8221153846153846,0.797916666666667,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5937500000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
