version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,337,0.29896907216494845,0.3879310344827586,0.7377049180327869,0.5084745762711864,0.5437136669326342,0.35665432003583625,0.8152463054187192,0.6906624007583828,0.3879310344827586,0.9085714285714286,0.09142857142857143,0.6120689655172413,45.0,71.0,159.0,16.0,0.3470790378006873,0.14655172413793102,0.8947368421052632,0.2518518518518519,0.25526190166211,0.26780367729858856,0.8139408866995074,0.6913141367460595,0.14655172413793102,0.9885714285714285,0.011428571428571429,0.853448275862069,17.0,99.0,173.0,2.0,0.33676975945017185,0.25,0.725,0.3717948717948718,0.39470517448856796,0.26610584762460854,0.5470689655172414,0.5555160564047865,0.25,0.9371428571428572,0.06285714285714286,0.75,29.0,87.0,164.0,11.0,0.29896907216494845,0.5431034482758621,0.6494845360824743,0.591549295774648,0.6488440889668019,0.3622929168993895,0.7882758620689655,0.6762649603033527,0.5431034482758621,0.8057142857142857,0.19428571428571428,0.45689655172413796,63.0,53.0,141.0,34.0,0.3436426116838488,0.15517241379310345,0.9,0.2647058823529411,0.26824015849771726,0.27818750877876575,0.7966009852216749,0.6801161275032577,0.15517241379310345,0.9885714285714285,0.011428571428571429,0.8448275862068966,18.0,98.0,173.0,2.0,0.39862542955326463,0.0,0.0,0.0,0.0,0.0,0.5,0.5444661689773664,0.0,1.0,0.0,1.0,0.0,116.0,175.0,0.0
jdt.csv,897,492,0.1995540691192865,0.6519337016574586,0.5042735042735043,0.5686746987951807,0.7333443818362612,0.44777363235302337,0.8093151023179728,0.7479073892717886,0.6519337016574586,0.8379888268156425,0.16201117318435754,0.34806629834254144,118.0,63.0,600.0,116.0,0.14046822742474915,0.4696132596685083,0.7391304347826086,0.5743243243243243,0.6302897971095953,0.5134483745144336,0.8426880459273435,0.7745338975221236,0.4696132596685083,0.9581005586592178,0.04189944134078212,0.5303867403314917,85.0,96.0,686.0,30.0,0.2129319955406912,0.4419889502762431,0.47058823529411764,0.45584045584045585,0.5871525213088998,0.32388471548663966,0.645417296830149,0.6232561577264899,0.4419889502762431,0.8743016759776536,0.12569832402234637,0.5580110497237569,80.0,101.0,626.0,90.0,0.30992196209587514,0.8342541436464088,0.37844611528822053,0.5206896551724138,0.7329792971829233,0.3940147924604116,0.7370752183709374,0.692695726085103,0.8342541436464088,0.6536312849162011,0.3463687150837989,0.16574585635359115,151.0,30.0,468.0,248.0,0.14492753623188406,0.4972375690607735,0.6976744186046512,0.5806451612903226,0.6517379142889232,0.5064036751317837,0.7823042377851168,0.7258325788232104,0.4972375690607735,0.9455307262569832,0.05446927374301676,0.5027624309392266,90.0,91.0,677.0,39.0,0.20178372352285395,0.0,0.0,0.0,0.0,0.0,0.5,0.5015613740091264,0.0,1.0,0.0,1.0,0.0,181.0,716.0,0.0
lucene.csv,621,379,0.1497584541062802,0.5471698113207547,0.29591836734693877,0.3841059602649006,0.6743400358815443,0.32624406936363554,0.767240233855966,0.7456931911402797,0.5471698113207547,0.8785211267605634,0.12147887323943662,0.4528301886792453,29.0,24.0,499.0,69.0,0.07890499194847021,0.1509433962264151,0.6666666666666666,0.24615384615384617,0.26205134161923566,0.29206335917810566,0.7656623704491098,0.744295567101142,0.1509433962264151,0.9929577464788732,0.007042253521126761,0.8490566037735849,8.0,45.0,564.0,4.0,0.1610305958132045,0.24528301886792453,0.1780821917808219,0.20634920634920634,0.384983094322024,0.1211431592804913,0.5117592346532023,0.5160878680156767,0.24528301886792453,0.8943661971830986,0.1056338028169014,0.7547169811320755,13.0,40.0,508.0,60.0,0.23832528180354268,0.6415094339622641,0.2085889570552147,0.3148148148148148,0.7010967848000189,0.2631491129767798,0.7569758171671539,0.7497949138638219,0.6415094339622641,0.772887323943662,0.22711267605633803,0.3584905660377358,34.0,19.0,439.0,129.0,0.07407407407407407,0.1509433962264151,0.8888888888888888,0.25806451612903225,0.2622344269403093,0.34876587646346324,0.676654265213925,0.6623826451554088,0.1509433962264151,0.9982394366197183,0.0017605633802816902,0.8490566037735849,8.0,45.0,567.0,1.0,0.0853462157809984,0.0,0.0,0.0,0.0,0.0,0.5,0.5188223498313748,0.0,1.0,0.0,1.0,0.0,53.0,568.0,0.0
mylyn.csv,1675,491,0.18328358208955223,0.4305555555555556,0.33574007220216606,0.3772819472616633,0.5768851848878704,0.27464095611944034,0.7075717767115985,0.6812824765063589,0.4305555555555556,0.8738862234407128,0.12611377655928718,0.5694444444444444,93.0,123.0,1275.0,184.0,0.11940298507462686,0.2175925925925926,0.6025641025641025,0.31972789115646255,0.3560332183087945,0.3123021460449852,0.8049923209707308,0.765873410724156,0.2175925925925926,0.9787525702535984,0.021247429746401644,0.7824074074074074,47.0,169.0,1428.0,31.0,0.13791044776119402,0.25462962962962965,0.44,0.3225806451612903,0.4017945191430277,0.2635556671832529,0.5559284009849466,0.5517191818684399,0.25462962962962965,0.9520219328307059,0.047978067169294036,0.7453703703703703,55.0,161.0,1389.0,70.0,0.28776119402985073,0.5740740740740741,0.24124513618677043,0.3397260273972602,0.643756981205381,0.2229289559816875,0.6760401594191862,0.6518656716417962,0.5740740740740741,0.7326936257710761,0.2673063742289239,0.42592592592592593,124.0,92.0,1069.0,390.0,0.14029850746268657,0.2175925925925926,0.415929203539823,0.2857142857142857,0.3544135916916806,0.2303040192137671,0.660647196202371,0.6401741293532331,0.2175925925925926,0.9547635366689513,0.045236463331048665,0.7824074074074074,47.0,169.0,1393.0,66.0,0.12895522388059702,0.0,0.0,0.0,0.0,0.0,0.5,0.505290215588725,0.0,1.0,0.0,1.0,0.0,216.0,1459.0,0.0
pde.csv,1347,440,0.16852264291017074,0.40331491712707185,0.3802083333333333,0.3914209115281502,0.5566208466090123,0.2938891303394797,0.7602560579210219,0.7256641523828317,0.40331491712707185,0.8979416809605489,0.10205831903945112,0.5966850828729282,73.0,108.0,1047.0,119.0,0.13066072754268745,0.2541436464088398,0.5287356321839081,0.3432835820895523,0.4023151585354951,0.3038431822025189,0.7551149986258919,0.7220629432296873,0.2541436464088398,0.9648370497427101,0.03516295025728988,0.7458563535911602,46.0,135.0,1125.0,41.0,0.15961395694135114,0.3370165745856354,0.391025641025641,0.3620178041543027,0.4931069489049993,0.27235272854572334,0.6050837258228065,0.6108930424475082,0.3370165745856354,0.91852487135506,0.08147512864493997,0.6629834254143646,61.0,120.0,1071.0,95.0,0.3236822568671121,0.6961325966850829,0.2485207100591716,0.3662790697674419,0.6844959013982651,0.2600230155100832,0.7100087184784359,0.6791765617886231,0.6961325966850829,0.6732418524871355,0.32675814751286447,0.30386740331491713,126.0,55.0,785.0,381.0,0.12472160356347439,0.13812154696132597,0.6756756756756757,0.22935779816513763,0.24241252982892483,0.26673786937199107,0.7541720762298266,0.7203894884068169,0.13812154696132597,0.9897084048027445,0.010291595197255575,0.861878453038674,25.0,156.0,1154.0,12.0,0.13437268002969563,0.0,0.0,0.0,0.0,0.0,0.5,0.5195544016373602,0.0,1.0,0.0,1.0,0.0,181.0,1166.0,0.0
equinox.csv,291,337,0.29553264604810997,0.37719298245614036,0.7413793103448276,0.5,0.5342229379960888,0.35735066818548145,0.8255030230944593,0.6993730029541239,0.37719298245614036,0.9152542372881356,0.0847457627118644,0.6228070175438597,43.0,71.0,162.0,15.0,0.32989690721649484,0.19298245614035087,0.8461538461538461,0.3142857142857142,0.32232384823848237,0.29157964478586756,0.7968579641193378,0.6833363477422081,0.19298245614035087,0.9774011299435028,0.022598870056497175,0.8070175438596491,22.0,92.0,173.0,4.0,0.30927835051546393,0.3333333333333333,0.7307692307692307,0.45783132530120474,0.48948948948948945,0.32394977599200686,0.5302557240559025,0.526617230361127,0.3333333333333333,0.9209039548022598,0.07909604519774012,0.6666666666666666,38.0,76.0,163.0,14.0,0.27491408934707906,0.5964912280701754,0.6666666666666666,0.6296296296296297,0.6862869644999647,0.41373295202778976,0.8033997422935871,0.6888527159823976,0.5964912280701754,0.807909604519774,0.192090395480226,0.40350877192982454,68.0,46.0,143.0,34.0,0.31958762886597936,0.21052631578947367,0.8888888888888888,0.3404255319148936,0.3467862481315396,0.32569368248347813,0.7503716919417187,0.6540061493941062,0.21052631578947367,0.9830508474576272,0.01694915254237288,0.7894736842105263,24.0,90.0,174.0,3.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.5,0.5393983239886672,0.0,1.0,0.0,1.0,0.0,114.0,177.0,0.0
jdt.csv,897,474,0.19063545150501673,0.6775956284153005,0.5254237288135594,0.5918854415274464,0.7513563024025929,0.47657682865168555,0.8249452786579112,0.7590815773281928,0.6775956284153005,0.8431372549019608,0.1568627450980392,0.3224043715846995,124.0,59.0,602.0,112.0,0.14715719063545152,0.39344262295081966,0.7741935483870968,0.5217391304347826,0.559915164369035,0.48121964864672767,0.8372939339670294,0.7690845623846374,0.39344262295081966,0.9705882352941176,0.029411764705882353,0.6065573770491803,72.0,111.0,693.0,21.0,0.21627647714604237,0.32786885245901637,0.4580152671755725,0.3821656050955413,0.48072070725006066,0.26066096707011516,0.5759593454868286,0.5646995753909492,0.32786885245901637,0.9005602240896359,0.09943977591036414,0.6721311475409836,60.0,123.0,643.0,71.0,0.6376811594202898,0.1366120218579235,0.05694760820045558,0.08038585209003216,0.20618556701030927,-0.3572966248674467,0.26391376222620194,0.3148808109606405,0.1366120218579235,0.42016806722689076,0.5798319327731093,0.8633879781420765,25.0,158.0,300.0,414.0,0.1616499442586399,0.366120218579235,0.6979166666666666,0.4802867383512545,0.5299867777566067,0.42430589810842756,0.7929696468751435,0.7337573331871287,0.366120218579235,0.9593837535014006,0.04061624649859944,0.6338797814207651,67.0,116.0,685.0,29.0,0.2040133779264214,0.0,0.0,0.0,0.0,0.0,0.5,0.5066920091866647,0.0,1.0,0.0,1.0,0.0,183.0,714.0,0.0
lucene.csv,622,366,0.15594855305466238,0.5614035087719298,0.3076923076923077,0.39751552795031053,0.6832247027998528,0.33553643868553673,0.8045955596956994,0.7784453094150195,0.5614035087719298,0.8725663716814159,0.12743362831858407,0.43859649122807015,32.0,25.0,493.0,72.0,0.07717041800643087,0.17543859649122806,0.9090909090909091,0.2941176470588235,0.2984284882798031,0.380159825732423,0.7757801583605031,0.7515654086986019,0.17543859649122806,0.9982300884955753,0.0017699115044247787,0.8245614035087719,10.0,47.0,564.0,1.0,0.13665594855305466,0.3333333333333333,0.2878787878787879,0.3089430894308943,0.48890986314299195,0.2343410881630175,0.567800031051079,0.5797935352851605,0.3333333333333333,0.9168141592920354,0.0831858407079646,0.6666666666666666,19.0,38.0,518.0,47.0,0.729903536977492,0.3157894736842105,0.04157043879907621,0.07346938775510205,0.28846153846153844,-0.2626724039851825,0.28500232883092685,0.32506910362723546,0.3157894736842105,0.26548672566371684,0.7345132743362832,0.6842105263157895,18.0,39.0,150.0,415.0,0.08038585209003216,0.14035087719298245,0.8888888888888888,0.24242424242424243,0.24610014181302498,0.33482181255199084,0.7483620555814314,0.7284932588706493,0.14035087719298245,0.9982300884955753,0.0017699115044247787,0.8596491228070176,8.0,49.0,564.0,1.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5435493879393034,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1675,495,0.18686567164179105,0.39631336405529954,0.3208955223880597,0.354639175257732,0.5455702495774087,0.2486793670071097,0.6962049521786678,0.6713033908797008,0.39631336405529954,0.8751714677640604,0.12482853223593965,0.6036866359447005,86.0,131.0,1276.0,182.0,0.12417910447761193,0.14285714285714285,0.5849056603773585,0.22962962962962963,0.24952215464813207,0.24511353681825718,0.7804659498207885,0.744901299951855,0.14285714285714285,0.9849108367626886,0.015089163237311385,0.8571428571428571,31.0,186.0,1436.0,22.0,0.14865671641791045,0.1935483870967742,0.3620689655172414,0.25225225225225223,0.32153643614961663,0.18887145237905473,0.5159330690991384,0.5261709883760909,0.1935483870967742,0.9492455418381345,0.05075445816186557,0.8064516129032258,42.0,175.0,1384.0,74.0,0.29850746268656714,0.5668202764976958,0.23251417769376181,0.3297587131367292,0.6348885476107532,0.20831398256649508,0.660612353264683,0.6407758442808954,0.5668202764976958,0.7215363511659808,0.2784636488340192,0.43317972350230416,123.0,94.0,1052.0,406.0,0.13014925373134328,0.10599078341013825,0.48936170212765956,0.17424242424242423,0.19135974378611711,0.18205411199963617,0.76288931874356,0.7291340532361189,0.10599078341013825,0.9835390946502057,0.01646090534979424,0.8940092165898618,23.0,194.0,1434.0,24.0,0.12955223880597014,0.0,0.0,0.0,0.0,0.0,0.5,0.5080376917257032,0.0,1.0,0.0,1.0,0.0,217.0,1458.0,0.0
pde.csv,1347,467,0.18634001484780996,0.37566137566137564,0.3480392156862745,0.36132315521628494,0.5274640052474605,0.2526784430523773,0.7376200528186712,0.7047799735253364,0.37566137566137564,0.885146804835924,0.114853195164076,0.6243386243386243,71.0,118.0,1025.0,133.0,0.14179658500371195,0.18518518518518517,0.4861111111111111,0.2681992337164751,0.3108966358820756,0.23660160615880316,0.7556565324268261,0.7210575725794772,0.18518518518518517,0.968048359240069,0.03195164075993091,0.8148148148148148,35.0,154.0,1121.0,37.0,0.17297698589458055,0.25925925925925924,0.34507042253521125,0.29607250755287007,0.4044925531049076,0.20238357044425923,0.5033925487293363,0.525129329138239,0.25925925925925924,0.9196891191709845,0.08031088082901554,0.7407407407407407,49.0,140.0,1065.0,93.0,0.6117297698589458,0.2857142857142857,0.07267833109017496,0.11587982832618025,0.33505983211287726,-0.21598323419892124,0.3313320722647147,0.371937639198218,0.2857142857142857,0.40500863557858374,0.5949913644214162,0.7142857142857143,54.0,135.0,469.0,689.0,0.1358574610244989,0.07407407407407407,0.6363636363636364,0.13270142180094785,0.13786489240544267,0.1840402749515643,0.7406676353135766,0.7072703204848745,0.07407407407407407,0.9930915371329879,0.0069084628670120895,0.9259259259259259,14.0,175.0,1150.0,8.0,0.1403118040089087,0.0,0.0,0.0,0.0,0.0,0.5,0.5382763185287295,0.0,1.0,0.0,1.0,0.0,189.0,1158.0,0.0
