version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,337,0.29896907216494845,0.3879310344827586,0.7377049180327869,0.5084745762711864,0.5437136669326342,0.35665432003583625,0.815,0.6905142789430019,0.3879310344827586,0.9085714285714286,0.09142857142857143,0.6120689655172413,45.0,71.0,159.0,16.0,0.35051546391752575,0.13793103448275862,0.8888888888888888,0.23880597014925373,0.24208500962043028,0.2571161902162072,0.8023891625615763,0.6842042896077722,0.13793103448275862,0.9885714285714285,0.011428571428571429,0.8620689655172413,16.0,100.0,173.0,2.0,0.33676975945017185,0.25,0.725,0.3717948717948718,0.39470517448856796,0.26610584762460854,0.5470689655172414,0.5555160564047865,0.25,0.9371428571428572,0.06285714285714286,0.75,29.0,87.0,164.0,11.0,0.29896907216494845,0.5431034482758621,0.6494845360824743,0.591549295774648,0.6488440889668019,0.3622929168993895,0.7880295566502463,0.6761168384879717,0.5431034482758621,0.8057142857142857,0.19428571428571428,0.45689655172413796,63.0,53.0,141.0,34.0,0.35051546391752575,0.13793103448275862,0.8888888888888888,0.23880597014925373,0.24208500962043028,0.2571161902162072,0.7925615763546798,0.6776869297310097,0.13793103448275862,0.9885714285714285,0.011428571428571429,0.8620689655172413,16.0,100.0,173.0,2.0,0.39862542955326463,0.0,0.0,0.0,0.0,0.0,0.5,0.5444661689773664,0.0,1.0,0.0,1.0,0.0,116.0,175.0,0.0
jdt.csv,897,492,0.20066889632107024,0.6574585635359116,0.5021097046413502,0.5693779904306219,0.7357450812129733,0.4484270004399603,0.8098436680144449,0.7481229635925755,0.6574585635359116,0.835195530726257,0.164804469273743,0.3425414364640884,119.0,62.0,598.0,118.0,0.13712374581939799,0.4585635359116022,0.7685185185185185,0.5743944636678201,0.6217161068623679,0.5224562126033254,0.8377573381894503,0.770832178470897,0.4585635359116022,0.9650837988826816,0.034916201117318434,0.5414364640883977,83.0,98.0,691.0,25.0,0.2129319955406912,0.4419889502762431,0.47058823529411764,0.45584045584045585,0.5871525213088998,0.32388471548663966,0.645417296830149,0.6232561577264899,0.4419889502762431,0.8743016759776536,0.12569832402234637,0.5580110497237569,80.0,101.0,626.0,90.0,0.31215161649944256,0.8342541436464088,0.3765586034912718,0.5189003436426116,0.7312196693373236,0.3915678306765549,0.7379047192814593,0.6934102009768545,0.8342541436464088,0.6508379888268156,0.34916201117318435,0.16574585635359115,151.0,30.0,466.0,250.0,0.14492753623188406,0.4972375690607735,0.6976744186046512,0.5806451612903226,0.6517379142889232,0.5064036751317837,0.7813011204049508,0.7250873075999185,0.4972375690607735,0.9455307262569832,0.05446927374301676,0.5027624309392266,90.0,91.0,677.0,39.0,0.20178372352285395,0.0,0.0,0.0,0.0,0.0,0.5,0.5015613740091264,0.0,1.0,0.0,1.0,0.0,181.0,716.0,0.0
lucene.csv,621,379,0.15136876006441224,0.5471698113207547,0.29292929292929293,0.381578947368421,0.6738207437129661,0.32355922672987136,0.7623239436619719,0.7409838057910231,0.5471698113207547,0.8767605633802817,0.12323943661971831,0.4528301886792453,29.0,24.0,498.0,70.0,0.07729468599033816,0.16981132075471697,0.6923076923076923,0.27272727272727276,0.29002399725745626,0.31765852251066384,0.75958344406059,0.7385531552881809,0.16981132075471697,0.9929577464788732,0.007042253521126761,0.8301886792452831,9.0,44.0,564.0,4.0,0.1610305958132045,0.24528301886792453,0.1780821917808219,0.20634920634920634,0.384983094322024,0.1211431592804913,0.5117592346532023,0.5160878680156767,0.24528301886792453,0.8943661971830986,0.1056338028169014,0.7547169811320755,13.0,40.0,508.0,60.0,0.23671497584541062,0.6415094339622641,0.20987654320987653,0.31627906976744186,0.7018202289360105,0.26479256832460774,0.7554145628487908,0.7484580560872599,0.6415094339622641,0.7746478873239436,0.22535211267605634,0.3584905660377358,34.0,19.0,440.0,128.0,0.07407407407407407,0.1509433962264151,0.8888888888888888,0.25806451612903225,0.2622344269403093,0.34876587646346324,0.6787802285410577,0.6643271655576822,0.1509433962264151,0.9982394366197183,0.0017605633802816902,0.8490566037735849,8.0,45.0,567.0,1.0,0.0853462157809984,0.0,0.0,0.0,0.0,0.0,0.5,0.5188223498313748,0.0,1.0,0.0,1.0,0.0,53.0,568.0,0.0
mylyn.csv,1675,491,0.1791044776119403,0.4212962962962963,0.34210526315789475,0.3775933609958506,0.5698136854964363,0.2763319034811234,0.7099786129515396,0.6835268103924841,0.4212962962962963,0.8800548320767649,0.11994516792323509,0.5787037037037037,91.0,125.0,1284.0,175.0,0.11761194029850747,0.24074074074074073,0.611764705882353,0.345514950166113,0.386325035687864,0.3330787922749508,0.7982477851394918,0.7601243781094613,0.24074074074074073,0.9773817683344757,0.022618231665524333,0.7592592592592593,52.0,164.0,1426.0,33.0,0.13791044776119402,0.25462962962962965,0.44,0.3225806451612903,0.4017945191430277,0.2635556671832529,0.5559284009849466,0.5517191818684399,0.25462962962962965,0.9520219328307059,0.047978067169294036,0.7453703703703703,55.0,161.0,1389.0,70.0,0.288955223880597,0.5694444444444444,0.23929961089494164,0.33698630136986296,0.6405734557290714,0.21906650820489362,0.6770682608585281,0.6532421227197392,0.5694444444444444,0.7320082248115147,0.26799177518848527,0.4305555555555556,123.0,93.0,1068.0,391.0,0.14208955223880598,0.20833333333333334,0.4017857142857143,0.27439024390243905,0.34198953394098713,0.2179127873383179,0.6618498210341939,0.6412769485903841,0.20833333333333334,0.95407813570939,0.04592186429061001,0.7916666666666666,45.0,171.0,1392.0,67.0,0.12895522388059702,0.0,0.0,0.0,0.0,0.0,0.5,0.505290215588725,0.0,1.0,0.0,1.0,0.0,216.0,1459.0,0.0
pde.csv,1347,440,0.170007423904974,0.40331491712707185,0.37628865979381443,0.38933333333333336,0.5562908595034692,0.2909576638494048,0.7604929730959128,0.7258692326307322,0.40331491712707185,0.8962264150943396,0.10377358490566038,0.5966850828729282,73.0,108.0,1045.0,121.0,0.13066072754268745,0.23204419889502761,0.5316455696202531,0.3230769230769231,0.3743708575285902,0.2907514446036619,0.7595002985131204,0.7257010668274494,0.23204419889502761,0.9682675814751286,0.03173241852487135,0.7679558011049724,42.0,139.0,1129.0,37.0,0.15961395694135114,0.3370165745856354,0.391025641025641,0.3620178041543027,0.4931069489049993,0.27235272854572334,0.6050837258228065,0.6108930424475082,0.3370165745856354,0.91852487135506,0.08147512864493997,0.6629834254143646,61.0,120.0,1071.0,95.0,0.3266518188567186,0.6961325966850829,0.2465753424657534,0.36416184971098264,0.6827183576906933,0.2572109815689747,0.7095206732181609,0.6786187435143328,0.6961325966850829,0.6698113207547169,0.330188679245283,0.30386740331491713,126.0,55.0,781.0,385.0,0.12472160356347439,0.13812154696132597,0.6756756756756757,0.22935779816513763,0.24241252982892483,0.26673786937199107,0.7539019929304511,0.7201556969242097,0.13812154696132597,0.9897084048027445,0.010291595197255575,0.861878453038674,25.0,156.0,1154.0,12.0,0.13437268002969563,0.0,0.0,0.0,0.0,0.0,0.5,0.5195544016373602,0.0,1.0,0.0,1.0,0.0,181.0,1166.0,0.0
equinox.csv,291,337,0.29553264604810997,0.37719298245614036,0.7413793103448276,0.5,0.5342229379960888,0.35735066818548145,0.8253543463177718,0.6992825706878912,0.37719298245614036,0.9152542372881356,0.0847457627118644,0.6228070175438597,43.0,71.0,162.0,15.0,0.3161512027491409,0.21052631578947367,0.9230769230769231,0.34285714285714286,0.3471361269526407,0.34093954974961826,0.7848151452076519,0.6760414782661133,0.21052631578947367,0.9887005649717514,0.011299435028248588,0.7894736842105263,24.0,90.0,175.0,2.0,0.30927835051546393,0.3333333333333333,0.7307692307692307,0.45783132530120474,0.48948948948948945,0.32394977599200686,0.5302557240559025,0.526617230361127,0.3333333333333333,0.9209039548022598,0.07909604519774012,0.6666666666666666,38.0,76.0,163.0,14.0,0.27491408934707906,0.5964912280701754,0.6666666666666666,0.6296296296296297,0.6862869644999647,0.41373295202778976,0.8033501833680246,0.6888225718936534,0.5964912280701754,0.807909604519774,0.192090395480226,0.40350877192982454,68.0,46.0,143.0,34.0,0.31958762886597936,0.21052631578947367,0.8888888888888888,0.3404255319148936,0.3467862481315396,0.32569368248347813,0.7528991971454059,0.65554349792006,0.21052631578947367,0.9830508474576272,0.01694915254237288,0.7894736842105263,24.0,90.0,174.0,3.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.5,0.5393983239886672,0.0,1.0,0.0,1.0,0.0,114.0,177.0,0.0
jdt.csv,897,474,0.18840579710144928,0.6939890710382514,0.5291666666666667,0.6004728132387707,0.7607557024035563,0.4876731884431409,0.8253164653839677,0.7593435312608523,0.6939890710382514,0.8417366946778712,0.15826330532212884,0.30601092896174864,127.0,56.0,601.0,113.0,0.1426978818283166,0.39344262295081966,0.8089887640449438,0.5294117647058824,0.5608435451695639,0.4982471470697818,0.831454439699377,0.7643632996448424,0.39344262295081966,0.9761904761904762,0.023809523809523808,0.6065573770491803,72.0,111.0,697.0,17.0,0.21070234113712374,0.31693989071038253,0.47540983606557374,0.380327868852459,0.47018620371409686,0.2672089693802952,0.6559328649492584,0.6281594385657149,0.31693989071038253,0.9103641456582633,0.0896358543417367,0.6830601092896175,58.0,125.0,650.0,64.0,0.6387959866220736,0.13114754098360656,0.0547945205479452,0.07729468599033816,0.19990004997501248,-0.36171974407351726,0.2642964289540953,0.3156118451913184,0.13114754098360656,0.42016806722689076,0.5798319327731093,0.8688524590163934,24.0,159.0,300.0,414.0,0.1527313266443701,0.36065573770491804,0.7674418604651163,0.4907063197026023,0.526101788360153,0.4552976288483012,0.7308666636053328,0.6846257409336537,0.36065573770491804,0.9719887955182073,0.028011204481792718,0.639344262295082,66.0,117.0,694.0,20.0,0.2040133779264214,0.0,0.0,0.0,0.0,0.0,0.5,0.5066920091866647,0.0,1.0,0.0,1.0,0.0,183.0,714.0,0.0
lucene.csv,622,366,0.15755627009646303,0.5614035087719298,0.3047619047619048,0.39506172839506176,0.6826814673488856,0.33289437896606955,0.800589970501475,0.7748067918993645,0.5614035087719298,0.8707964601769912,0.12920353982300886,0.43859649122807015,32.0,25.0,492.0,73.0,0.07877813504823152,0.17543859649122806,0.8333333333333334,0.28985507246376807,0.29834927532391825,0.3605611159093543,0.767831082130104,0.7448806904721628,0.17543859649122806,0.9964601769911504,0.0035398230088495575,0.8245614035087719,10.0,47.0,563.0,2.0,0.13665594855305466,0.3333333333333333,0.2878787878787879,0.3089430894308943,0.48890986314299195,0.2343410881630175,0.567800031051079,0.5797935352851605,0.3333333333333333,0.9168141592920354,0.0831858407079646,0.6666666666666666,19.0,38.0,518.0,47.0,0.7315112540192926,0.3157894736842105,0.041474654377880185,0.07331975560081466,0.28741359909982317,-0.26417843819262354,0.28281322775966466,0.3239972922660351,0.3157894736842105,0.26371681415929205,0.736283185840708,0.6842105263157895,18.0,39.0,149.0,416.0,0.08038585209003216,0.14035087719298245,0.8888888888888888,0.24242424242424243,0.24610014181302498,0.33482181255199084,0.7489365005433939,0.7286906978056061,0.14035087719298245,0.9982300884955753,0.0017699115044247787,0.8596491228070176,8.0,49.0,564.0,1.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5435493879393034,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1675,495,0.18447761194029852,0.4055299539170507,0.3283582089552239,0.3628865979381444,0.5545151985799868,0.2583782502757177,0.6963108354984102,0.6712346103583422,0.4055299539170507,0.8765432098765432,0.12345679012345678,0.5944700460829493,88.0,129.0,1278.0,180.0,0.12,0.17511520737327188,0.6333333333333333,0.27436823104693137,0.29736033306449855,0.28915946326749953,0.7967909452377792,0.7590618336887018,0.17511520737327188,0.9849108367626886,0.015089163237311385,0.8248847926267281,38.0,179.0,1436.0,22.0,0.15164179104477613,0.17050691244239632,0.3333333333333333,0.22560975609756098,0.2890869778758814,0.16166395080153254,0.507157396344971,0.51791182337162,0.17050691244239632,0.9492455418381345,0.05075445816186557,0.8294930875576036,37.0,180.0,1384.0,74.0,0.29850746268656714,0.5668202764976958,0.23251417769376181,0.3297587131367292,0.6348885476107532,0.20831398256649508,0.6608067360755533,0.6411747713047623,0.5668202764976958,0.7215363511659808,0.2784636488340192,0.43317972350230416,123.0,94.0,1052.0,406.0,0.13134328358208955,0.10138248847926268,0.46808510638297873,0.16666666666666666,0.18380524549829902,0.17128871492276718,0.7661479964347347,0.7319705619368548,0.10138248847926268,0.9828532235939643,0.017146776406035666,0.8986175115207373,22.0,195.0,1433.0,25.0,0.12955223880597014,0.0,0.0,0.0,0.0,0.0,0.5,0.5080376917257032,0.0,1.0,0.0,1.0,0.0,217.0,1458.0,0.0
pde.csv,1347,467,0.18782479584261322,0.37566137566137564,0.3446601941747573,0.359493670886076,0.5271569321212781,0.2500025409046215,0.7375149637671227,0.7047131976604907,0.37566137566137564,0.883419689119171,0.11658031088082901,0.6243386243386243,71.0,118.0,1023.0,135.0,0.14179658500371195,0.19047619047619047,0.4864864864864865,0.27376425855513303,0.3182722364308042,0.24031416723308616,0.7573311036178049,0.7230451365566501,0.19047619047619047,0.9671848013816926,0.03281519861830743,0.8095238095238095,36.0,153.0,1120.0,38.0,0.17297698589458055,0.25925925925925924,0.34507042253521125,0.29607250755287007,0.4044925531049076,0.20238357044425923,0.5033925487293363,0.525129329138239,0.25925925925925924,0.9196891191709845,0.08031088082901554,0.7407407407407407,49.0,140.0,1065.0,93.0,0.6139569413511508,0.2857142857142857,0.07238605898123325,0.11550802139037435,0.33416995338831124,-0.2178958717791088,0.33124069048075955,0.37215367876095384,0.2857142857142857,0.40241796200345425,0.5975820379965457,0.7142857142857143,54.0,135.0,466.0,692.0,0.133630289532294,0.13227513227513227,0.6097560975609756,0.21739130434782608,0.23326306845106787,0.23948968793268088,0.7489879467426963,0.7144231940074626,0.13227513227513227,0.9861830742659758,0.013816925734024179,0.8677248677248677,25.0,164.0,1142.0,16.0,0.1403118040089087,0.0,0.0,0.0,0.0,0.0,0.5,0.5382763185287295,0.0,1.0,0.0,1.0,0.0,189.0,1158.0,0.0
