trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.2641509433962264,0.5238095238095238,0.7333333333333333,0.611111111111111,0.6553191489361703,0.433024760000627,0.6994047619047619,0.6666666666666666,0.5238095238095238,0.875,0.125,0.47619047619047616,11.0,10.0,28.0,4.0,0.2830188679245283,0.38095238095238093,0.8,0.5161290322580645,0.5417607223476297,0.39810250381496354,0.6703869047619048,0.6154537286612758,0.38095238095238093,0.9375,0.0625,0.6190476190476191,8.0,13.0,30.0,2.0,0.22641509433962265,0.42857142857142855,1.0,0.6,0.6,0.5582905262390825,0.7380952380952381,0.7097933513027851,0.42857142857142855,1.0,0.0,0.5714285714285714,9.0,12.0,32.0,0.0,0.2830188679245283,0.42857142857142855,0.75,0.5454545454545454,0.5819397993311036,0.39130493959203855,0.6674107142857143,0.6603773584905661,0.42857142857142855,0.90625,0.09375,0.5714285714285714,9.0,12.0,29.0,3.0,0.24528301886792453,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.631578947368421,0.4834789920292743,0.7626488095238095,0.6675651392632523,0.47619047619047616,0.9375,0.0625,0.5238095238095238,10.0,11.0,30.0,2.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5444743935309975,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.2796833773087071,0.09009009009009009,0.6666666666666666,0.15873015873015872,0.16502996266432401,0.16673766933742729,0.5357166868360899,0.5105422044736031,0.09009009009009009,0.9813432835820896,0.018656716417910446,0.9099099099099099,10.0,101.0,263.0,5.0,0.28232189973614774,0.09009009009009009,0.625,0.15748031496062992,0.16497701656067,0.15322064138149713,0.4669053381739949,0.4775487888944355,0.09009009009009009,0.9776119402985075,0.022388059701492536,0.9099099099099099,10.0,101.0,262.0,6.0,0.28232189973614774,0.08108108108108109,0.6428571428571429,0.14400000000000002,0.14978642619838634,0.15061650552868625,0.5354645690466586,0.5118258099788446,0.08108108108108109,0.9813432835820896,0.018656716417910446,0.918918918918919,9.0,102.0,263.0,5.0,0.3007915567282322,0.0990990990990991,0.44,0.16176470588235292,0.17943613126966795,0.08591366617923263,0.523430146564475,0.5063823718177284,0.0990990990990991,0.9477611940298507,0.05223880597014925,0.9009009009009009,11.0,100.0,254.0,14.0,0.28232189973614774,0.09009009009009009,0.625,0.15748031496062992,0.16497701656067,0.15322064138149713,0.6493377706064273,0.6072880268130932,0.09009009009009009,0.9776119402985075,0.022388059701492536,0.9099099099099099,10.0,101.0,262.0,6.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4869618959328726,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.391304347826087,0.9042553191489362,0.5743243243243243,0.7024793388429752,0.4505300353356891,0.25738097904201845,0.6021276595744681,0.5692067530064755,0.9042553191489362,0.3,0.7,0.09574468085106383,85.0,9.0,27.0,63.0,0.3532608695652174,0.9361702127659575,0.5986394557823129,0.7302904564315352,0.5035997784751708,0.34997417923232926,0.6576832151300236,0.5904255319148936,0.9361702127659575,0.34444444444444444,0.6555555555555556,0.06382978723404255,88.0,6.0,31.0,59.0,0.358695652173913,0.9361702127659575,0.5945945945945946,0.7272727272727273,0.4916201117318436,0.33959990290266323,0.6680260047281323,0.5936632747456062,0.9361702127659575,0.3333333333333333,0.6666666666666666,0.06382978723404255,88.0,6.0,30.0,60.0,0.3423913043478261,0.925531914893617,0.6083916083916084,0.7341772151898733,0.5365499727915835,0.3643439173219588,0.6516548463356974,0.5940679925994454,0.925531914893617,0.37777777777777777,0.6222222222222222,0.07446808510638298,87.0,7.0,34.0,56.0,0.32608695652173914,0.9148936170212766,0.6231884057971014,0.7413793103448276,0.5777934936350778,0.3891758481965999,0.5835106382978723,0.5470050878815911,0.9148936170212766,0.4222222222222222,0.5777777777777777,0.0851063829787234,86.0,8.0,38.0,52.0,0.4891304347826087,1.0,0.5108695652173914,0.6762589928057554,0.0,0.0,0.5,0.5376387604070305,1.0,0.0,1.0,0.0,94.0,0.0,0.0,90.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.3562005277044855,0.3644859813084112,0.36792452830188677,0.3661971830985915,0.49134990627784775,0.11850088090996688,0.5590812259483232,0.5454590289251107,0.3644859813084112,0.7536764705882353,0.24632352941176472,0.6355140186915887,39.0,68.0,205.0,67.0,0.35092348284960423,0.48598130841121495,0.4,0.4388185654008439,0.5780757549710619,0.18889937476416951,0.640461792193513,0.6013611816635018,0.48598130841121495,0.7132352941176471,0.2867647058823529,0.514018691588785,52.0,55.0,194.0,78.0,0.34300791556728233,0.4766355140186916,0.408,0.4396551724137931,0.5760739346226255,0.19586670826618044,0.6434510720175921,0.6009419771656839,0.4766355140186916,0.7279411764705882,0.27205882352941174,0.5233644859813084,51.0,56.0,198.0,74.0,0.35092348284960423,0.5887850467289719,0.4144736842105263,0.48648648648648646,0.6279924830460005,0.2402396941916076,0.6307895821880154,0.5949498187557015,0.5887850467289719,0.6727941176470589,0.3272058823529412,0.411214953271028,63.0,44.0,183.0,89.0,0.32189973614775724,0.4485981308411215,0.43243243243243246,0.4403669724770642,0.5664756204297128,0.21461898055252787,0.6609916162726773,0.6169210662589707,0.4485981308411215,0.7683823529411765,0.23161764705882354,0.5514018691588785,48.0,59.0,209.0,63.0,0.7176781002638523,1.0,0.28232189973614774,0.4403292181069958,0.0,0.0,0.5,0.5036618745838778,1.0,0.0,1.0,0.0,107.0,0.0,0.0,272.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.3641304347826087,0.9354838709677419,0.5878378378378378,0.7219917012448133,0.48753152143457557,0.334178552908011,0.6325771003190358,0.5741584852734923,0.9354838709677419,0.32967032967032966,0.6703296703296703,0.06451612903225806,87.0,6.0,30.0,61.0,0.45108695652173914,0.6881720430107527,0.5423728813559322,0.6066350710900473,0.5111710739341607,0.098786870255054,0.6140257591870495,0.5652758298270223,0.6881720430107527,0.4065934065934066,0.5934065934065934,0.3118279569892473,64.0,29.0,37.0,54.0,0.3858695652173913,0.9354838709677419,0.5723684210526315,0.710204081632653,0.43773584905660373,0.29177420259845555,0.6105990783410138,0.5585553997194951,0.9354838709677419,0.2857142857142857,0.7142857142857143,0.06451612903225806,87.0,6.0,26.0,65.0,0.3858695652173913,0.9354838709677419,0.5723684210526315,0.710204081632653,0.43773584905660373,0.29177420259845555,0.6105990783410138,0.5585553997194951,0.9354838709677419,0.2857142857142857,0.7142857142857143,0.06451612903225806,87.0,6.0,26.0,65.0,0.3858695652173913,0.9354838709677419,0.5723684210526315,0.710204081632653,0.43773584905660373,0.29177420259845555,0.6324589389105518,0.5755025712949974,0.9354838709677419,0.2857142857142857,0.7142857142857143,0.06451612903225806,87.0,6.0,26.0,65.0,0.3804347826086957,0.34408602150537637,0.7804878048780488,0.47761194029850756,0.49800721199468595,0.29457506590538135,0.6225924613021387,0.5550490883590464,0.34408602150537637,0.9010989010989011,0.0989010989010989,0.6559139784946236,32.0,61.0,82.0,9.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6424242424242425,0.5650943396226414,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.7598484848484849,0.6452830188679244,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6424242424242425,0.5650943396226414,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6424242424242425,0.5650943396226414,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6409090909090909,0.5566037735849056,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.3584905660377358,0.05,1.0,0.09523809523809523,0.09523809523809523,0.17813132579860633,0.525,0.48773584905660367,0.05,1.0,0.0,0.95,1.0,19.0,33.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.4528301886792451,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0,0.2641509433962264,0.3684210526315789,0.7777777777777778,0.5,0.5295508274231677,0.3954268395854695,0.651702786377709,0.6057596822244289,0.3684210526315789,0.9411764705882353,0.058823529411764705,0.631578947368421,7.0,12.0,32.0,2.0,0.20754716981132076,0.42105263157894735,1.0,0.5925925925925926,0.5925925925925926,0.5640289486992315,0.7368421052631579,0.6415094339622641,0.42105263157894735,1.0,0.0,0.5789473684210527,8.0,11.0,34.0,0.0,0.2641509433962264,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.5760743321718932,0.3935511747835964,0.6664086687306502,0.58987090367428,0.42105263157894735,0.9117647058823529,0.08823529411764706,0.5789473684210527,8.0,11.0,31.0,3.0,0.22641509433962265,0.47368421052631576,0.8181818181818182,0.6,0.6301969365426696,0.4905661155442039,0.7879256965944272,0.6951340615690166,0.47368421052631576,0.9411764705882353,0.058823529411764705,0.5263157894736842,9.0,10.0,32.0,2.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.4528301886792451,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.29023746701846964,0.11403508771929824,0.5909090909090909,0.19117647058823528,0.2039903153636336,0.15704172507261513,0.5400364117841774,0.5273573114845171,0.11403508771929824,0.9660377358490566,0.033962264150943396,0.8859649122807017,13.0,101.0,256.0,9.0,0.29023746701846964,0.09649122807017543,0.6111111111111112,0.16666666666666669,0.17558078386488074,0.15109693051527834,0.4807017543859649,0.48757117067074085,0.09649122807017543,0.9735849056603774,0.026415094339622643,0.9035087719298246,11.0,103.0,258.0,7.0,0.29023746701846964,0.08771929824561403,0.625,0.15384615384615383,0.16098955743411236,0.14842082695469852,0.5367262495862297,0.5292783409711626,0.08771929824561403,0.9773584905660377,0.022641509433962263,0.9122807017543859,10.0,104.0,259.0,6.0,0.3113456464379947,0.10526315789473684,0.42857142857142855,0.16901408450704228,0.18931762022429197,0.0786958359395607,0.5224428997020854,0.5157616997639226,0.10526315789473684,0.939622641509434,0.06037735849056604,0.8947368421052632,12.0,102.0,249.0,16.0,0.29815303430079154,0.09649122807017543,0.5238095238095238,0.16296296296296295,0.17539471627325307,0.11778007704260952,0.6494372724263489,0.6058417812340878,0.09649122807017543,0.9622641509433962,0.03773584905660377,0.9035087719298246,11.0,103.0,255.0,10.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5026616673610159,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3804347826086957,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.4777131782945736,0.26971538843489284,0.6102897693672383,0.5582951945080097,0.8947368421052632,0.3258426966292135,0.6741573033707865,0.10526315789473684,85.0,10.0,29.0,60.0,0.34782608695652173,0.9368421052631579,0.6054421768707483,0.7355371900826446,0.5078225658015829,0.3555337838964241,0.6610881135422827,0.584839816933639,0.9368421052631579,0.34831460674157305,0.651685393258427,0.06315789473684211,89.0,6.0,31.0,58.0,0.3532608695652174,0.9368421052631579,0.6013513513513513,0.7325102880658436,0.4957756939931297,0.3450639909680103,0.6716735659373152,0.5876430205949661,0.9368421052631579,0.33707865168539325,0.6629213483146067,0.06315789473684211,89.0,6.0,30.0,59.0,0.33695652173913043,0.9263157894736842,0.6153846153846154,0.7394957983193278,0.5409510034351835,0.370274904081812,0.6541691306918983,0.585697940503433,0.9263157894736842,0.38202247191011235,0.6179775280898876,0.07368421052631578,88.0,7.0,34.0,55.0,0.32065217391304346,0.9157894736842105,0.6304347826086957,0.7467811158798283,0.5824011274552983,0.3955697894287341,0.5895328208160852,0.5476544622425634,0.9157894736842105,0.42696629213483145,0.5730337078651685,0.08421052631578947,87.0,8.0,38.0,51.0,0.483695652173913,1.0,0.5163043478260869,0.6810035842293907,0.0,0.0,0.5,0.5176201372997714,1.0,0.0,1.0,0.0,95.0,0.0,0.0,89.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.3641160949868074,0.35964912280701755,0.3867924528301887,0.37272727272727274,0.4871528293479875,0.11685261423952889,0.5571830519695465,0.5567976669906964,0.35964912280701755,0.7547169811320755,0.24528301886792453,0.6403508771929824,41.0,73.0,200.0,65.0,0.36939313984168864,0.47368421052631576,0.40298507462686567,0.43548387096774194,0.5644067796610169,0.16479975201384703,0.6260178748758689,0.5927186038976076,0.47368421052631576,0.6981132075471698,0.3018867924528302,0.5263157894736842,54.0,60.0,185.0,80.0,0.35883905013192613,0.45614035087719296,0.4126984126984127,0.43333333333333335,0.5586994431006356,0.1722049193378229,0.6210029791459781,0.5948247928528462,0.45614035087719296,0.720754716981132,0.2792452830188679,0.543859649122807,52.0,62.0,191.0,74.0,0.3641160949868074,0.5701754385964912,0.42207792207792205,0.4850746268656716,0.6135857759661026,0.2187987971960608,0.6171631909963589,0.5999629681062836,0.5701754385964912,0.6641509433962264,0.33584905660377357,0.4298245614035088,65.0,49.0,176.0,89.0,0.3403693931398417,0.4298245614035088,0.4336283185840708,0.4317180616740088,0.5487060920917017,0.18879067144952824,0.6419894074809666,0.6018839975929289,0.4298245614035088,0.7584905660377359,0.24150943396226415,0.5701754385964912,49.0,65.0,201.0,64.0,0.6992084432717678,1.0,0.3007915567282322,0.462474645030426,0.0,0.0,0.5,0.5391612276072775,1.0,0.0,1.0,0.0,114.0,0.0,0.0,265.0
