version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,108,45,0.42592592592592593,0.625,0.10416666666666667,0.1785714285714286,0.596234309623431,0.10277402395547233,0.64375,0.7025462962962967,0.625,0.57,0.43,0.375,5.0,3.0,57.0,43.0,0.42592592592592593,0.75,0.12,0.20689655172413793,0.6412213740458016,0.16281997674605597,0.64375,0.6770833333333338,0.75,0.56,0.44,0.25,6.0,2.0,56.0,44.0,0.42592592592592593,0.75,0.12,0.20689655172413793,0.6412213740458016,0.16281997674605597,0.655,0.6979166666666673,0.75,0.56,0.44,0.25,6.0,2.0,56.0,44.0,0.42592592592592593,0.75,0.12,0.20689655172413793,0.6412213740458016,0.16281997674605597,0.655625,0.6712962962962968,0.75,0.56,0.44,0.25,6.0,2.0,56.0,44.0,0.42592592592592593,0.75,0.12,0.20689655172413793,0.6412213740458016,0.16281997674605597,0.655625,0.6712962962962968,0.75,0.56,0.44,0.25,6.0,2.0,56.0,44.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.5,0.5752314814814815,0.0,1.0,0.0,1.0,0.0,8.0,100.0,0.0
ar3.csv,56,45,0.5535714285714286,0.8571428571428571,0.16666666666666666,0.27906976744186046,0.5339578454332553,0.1690308509457033,0.7011661807580175,0.5612244897959187,0.8571428571428571,0.3877551020408163,0.6122448979591837,0.14285714285714285,6.0,1.0,19.0,30.0,0.5714285714285714,0.8571428571428571,0.16216216216216217,0.27272727272727276,0.5142857142857142,0.15680720095935902,0.6647230320699709,0.5000000000000001,0.8571428571428571,0.3673469387755102,0.6326530612244898,0.14285714285714285,6.0,1.0,18.0,31.0,0.5714285714285714,0.8571428571428571,0.16216216216216217,0.27272727272727276,0.5142857142857142,0.15680720095935902,0.6122448979591837,0.41581632653061223,0.8571428571428571,0.3673469387755102,0.6326530612244898,0.14285714285714285,6.0,1.0,18.0,31.0,0.5714285714285714,0.8571428571428571,0.16216216216216217,0.27272727272727276,0.5142857142857142,0.15680720095935902,0.6545189504373178,0.4974489795918368,0.8571428571428571,0.3673469387755102,0.6326530612244898,0.14285714285714285,6.0,1.0,18.0,31.0,0.5892857142857143,0.7142857142857143,0.1388888888888889,0.23255813953488372,0.48517520215633414,0.05634361698190111,0.5889212827988338,0.4642857142857143,0.7142857142857143,0.3673469387755102,0.6326530612244898,0.2857142857142857,5.0,2.0,18.0,31.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.17602040816326525,0.0,1.0,0.0,1.0,0.0,7.0,49.0,0.0
ar4.csv,96,45,0.3958333333333333,0.8947368421052632,0.32075471698113206,0.47222222222222215,0.667624521072797,0.34228328523145274,0.7676008202323992,0.7253289473684198,0.8947368421052632,0.5324675324675324,0.4675324675324675,0.10526315789473684,17.0,2.0,41.0,36.0,0.4375,0.9473684210526315,0.3050847457627119,0.46153846153846156,0.6260869565217392,0.33965628888831306,0.7467532467532467,0.7357456140350868,0.9473684210526315,0.4675324675324675,0.5324675324675324,0.05263157894736842,18.0,1.0,36.0,41.0,0.4375,0.9473684210526315,0.3050847457627119,0.46153846153846156,0.6260869565217392,0.33965628888831306,0.7074504442925496,0.6814692982456135,0.9473684210526315,0.4675324675324675,0.5324675324675324,0.05263157894736842,18.0,1.0,36.0,41.0,0.4375,0.9473684210526315,0.3050847457627119,0.46153846153846156,0.6260869565217392,0.33965628888831306,0.7402597402597403,0.7269736842105251,0.9473684210526315,0.4675324675324675,0.5324675324675324,0.05263157894736842,18.0,1.0,36.0,41.0,0.4375,0.9473684210526315,0.3050847457627119,0.46153846153846156,0.6260869565217392,0.33965628888831306,0.7402597402597403,0.7269736842105251,0.9473684210526315,0.4675324675324675,0.5324675324675324,0.05263157894736842,18.0,1.0,36.0,41.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5142543859649125,0.0,1.0,0.0,1.0,0.0,19.0,77.0,0.0
ar5.csv,32,45,0.4375,1.0,0.3333333333333333,0.5,0.611111111111111,0.3829708431025352,0.82,0.7142857142857143,1.0,0.44,0.56,0.0,7.0,0.0,11.0,14.0,0.4375,1.0,0.3333333333333333,0.5,0.611111111111111,0.3829708431025352,0.78,0.6339285714285714,1.0,0.44,0.56,0.0,7.0,0.0,11.0,14.0,0.4375,1.0,0.3333333333333333,0.5,0.611111111111111,0.3829708431025352,0.72,0.5624999999999999,1.0,0.44,0.56,0.0,7.0,0.0,11.0,14.0,0.4375,1.0,0.3333333333333333,0.5,0.611111111111111,0.3829708431025352,0.78,0.6339285714285714,1.0,0.44,0.56,0.0,7.0,0.0,11.0,14.0,0.4375,1.0,0.3333333333333333,0.5,0.611111111111111,0.3829708431025352,0.78,0.6339285714285714,1.0,0.44,0.56,0.0,7.0,0.0,11.0,14.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.5,0.2321428571428571,0.0,1.0,0.0,1.0,0.0,7.0,25.0,0.0
ar6.csv,90,45,0.32222222222222224,0.7857142857142857,0.2972972972972973,0.43137254901960786,0.7161458333333335,0.32676263371093633,0.769266917293233,0.7873015873015867,0.7857142857142857,0.6578947368421053,0.34210526315789475,0.21428571428571427,11.0,3.0,50.0,26.0,0.36666666666666664,0.7857142857142857,0.2682926829268293,0.39999999999999997,0.6837837837837838,0.2845329379932364,0.7175751879699248,0.7476190476190472,0.7857142857142857,0.6052631578947368,0.39473684210526316,0.21428571428571427,11.0,3.0,46.0,30.0,0.36666666666666664,0.7857142857142857,0.2682926829268293,0.39999999999999997,0.6837837837837838,0.2845329379932364,0.6954887218045113,0.7476190476190472,0.7857142857142857,0.6052631578947368,0.39473684210526316,0.21428571428571427,11.0,3.0,46.0,30.0,0.36666666666666664,0.7857142857142857,0.2682926829268293,0.39999999999999997,0.6837837837837838,0.2845329379932364,0.7199248120300752,0.7388888888888885,0.7857142857142857,0.6052631578947368,0.39473684210526316,0.21428571428571427,11.0,3.0,46.0,30.0,0.3888888888888889,0.6428571428571429,0.23076923076923078,0.339622641509434,0.6234939759036144,0.18147454714417843,0.5968045112781954,0.6325396825396822,0.6428571428571429,0.6052631578947368,0.39473684210526316,0.35714285714285715,9.0,5.0,46.0,30.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.6571428571428569,0.0,1.0,0.0,1.0,0.0,14.0,76.0,0.0
ar1.csv,109,43,0.42201834862385323,0.625,0.10416666666666667,0.1785714285714286,0.5985552115583076,0.1046729970902787,0.6992574257425742,0.6892201834862373,0.625,0.5742574257425742,0.42574257425742573,0.375,5.0,3.0,58.0,43.0,0.43119266055045874,1.0,0.14545454545454545,0.25396825396825395,0.6967741935483871,0.278868744712773,0.713490099009901,0.7178899082568795,1.0,0.5346534653465347,0.46534653465346537,0.0,8.0,0.0,54.0,47.0,0.43119266055045874,1.0,0.14545454545454545,0.25396825396825395,0.6967741935483871,0.278868744712773,0.7673267326732673,0.798165137614677,1.0,0.5346534653465347,0.46534653465346537,0.0,8.0,0.0,54.0,47.0,0.43119266055045874,1.0,0.14545454545454545,0.25396825396825395,0.6967741935483871,0.278868744712773,0.713490099009901,0.7178899082568795,1.0,0.5346534653465347,0.46534653465346537,0.0,8.0,0.0,54.0,47.0,0.43119266055045874,1.0,0.14545454545454545,0.25396825396825395,0.6967741935483871,0.278868744712773,0.7382425742574258,0.7557339449541272,1.0,0.5346534653465347,0.46534653465346537,0.0,8.0,0.0,54.0,47.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.5,0.5733944954128434,0.0,1.0,0.0,1.0,0.0,8.0,101.0,0.0
ar3.csv,56,43,0.625,1.0,0.18604651162790697,0.3137254901960785,0.42622950819672134,0.22447181760574045,0.7200520833333334,0.6361607142857145,1.0,0.2708333333333333,0.7291666666666666,0.0,8.0,0.0,13.0,35.0,0.6607142857142857,1.0,0.17777777777777778,0.3018867924528302,0.3728813559322034,0.20184335693983277,0.6354166666666666,0.45982142857142844,1.0,0.22916666666666666,0.7708333333333334,0.0,8.0,0.0,11.0,37.0,0.6607142857142857,1.0,0.17777777777777778,0.3018867924528302,0.3728813559322034,0.20184335693983277,0.6145833333333334,0.43303571428571414,1.0,0.22916666666666666,0.7708333333333334,0.0,8.0,0.0,11.0,37.0,0.6607142857142857,1.0,0.17777777777777778,0.3018867924528302,0.3728813559322034,0.20184335693983277,0.6354166666666666,0.45982142857142844,1.0,0.22916666666666666,0.7708333333333334,0.0,8.0,0.0,11.0,37.0,0.6607142857142857,1.0,0.17777777777777778,0.3018867924528302,0.3728813559322034,0.20184335693983277,0.625,0.4464285714285713,1.0,0.22916666666666666,0.7708333333333334,0.0,8.0,0.0,11.0,37.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.27901785714285704,0.0,1.0,0.0,1.0,0.0,8.0,48.0,0.0
ar4.csv,96,43,0.5520833333333334,1.0,0.24285714285714285,0.3908045977011494,0.4952380952380952,0.28271481614772054,0.8145941921072226,0.7610294117647055,1.0,0.3291139240506329,0.6708860759493671,0.0,17.0,0.0,26.0,53.0,0.59375,1.0,0.22972972972972974,0.37362637362637363,0.43564356435643564,0.25293352441468914,0.6518987341772152,0.6035539215686276,1.0,0.27848101265822783,0.7215189873417721,0.0,17.0,0.0,22.0,57.0,0.59375,1.0,0.22972972972972974,0.37362637362637363,0.43564356435643564,0.25293352441468914,0.6392405063291139,0.5925245098039218,1.0,0.27848101265822783,0.7215189873417721,0.0,17.0,0.0,22.0,57.0,0.59375,1.0,0.22972972972972974,0.37362637362637363,0.43564356435643564,0.25293352441468914,0.6518987341772152,0.6035539215686276,1.0,0.27848101265822783,0.7215189873417721,0.0,17.0,0.0,22.0,57.0,0.59375,1.0,0.22972972972972974,0.37362637362637363,0.43564356435643564,0.25293352441468914,0.6455696202531646,0.5968137254901962,1.0,0.27848101265822783,0.7215189873417721,0.0,17.0,0.0,22.0,57.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941196,0.0,1.0,0.0,1.0,0.0,17.0,79.0,0.0
ar5.csv,32,43,0.625,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.2182178902359924,0.8203125,0.73046875,1.0,0.16666666666666666,0.8333333333333334,0.0,8.0,0.0,4.0,20.0,0.6875,1.0,0.26666666666666666,0.4210526315789474,0.15384615384615388,0.14907119849998599,0.5625,0.40234375,1.0,0.08333333333333333,0.9166666666666666,0.0,8.0,0.0,2.0,22.0,0.6875,1.0,0.26666666666666666,0.4210526315789474,0.15384615384615388,0.14907119849998599,0.5416666666666666,0.37109375,1.0,0.08333333333333333,0.9166666666666666,0.0,8.0,0.0,2.0,22.0,0.6875,1.0,0.26666666666666666,0.4210526315789474,0.15384615384615388,0.14907119849998599,0.5625,0.40234375,1.0,0.08333333333333333,0.9166666666666666,0.0,8.0,0.0,2.0,22.0,0.6875,1.0,0.26666666666666666,0.4210526315789474,0.15384615384615388,0.14907119849998599,0.5625,0.40234375,1.0,0.08333333333333333,0.9166666666666666,0.0,8.0,0.0,2.0,22.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.31640625,0.0,1.0,0.0,1.0,0.0,8.0,24.0,0.0
ar6.csv,91,43,0.37362637362637363,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6515837104072398,0.21757131728816848,0.6444773175542406,0.6415891800507185,0.6923076923076923,0.6153846153846154,0.38461538461538464,0.3076923076923077,9.0,4.0,48.0,30.0,0.45054945054945056,0.6923076923076923,0.1956521739130435,0.3050847457627119,0.5975708502024292,0.15254153891648023,0.6168639053254438,0.6635672020287396,0.6923076923076923,0.5256410256410257,0.47435897435897434,0.3076923076923077,9.0,4.0,41.0,37.0,0.45054945054945056,0.6923076923076923,0.1956521739130435,0.3050847457627119,0.5975708502024292,0.15254153891648023,0.6089743589743589,0.6525781910397287,0.6923076923076923,0.5256410256410257,0.47435897435897434,0.3076923076923077,9.0,4.0,41.0,37.0,0.45054945054945056,0.6923076923076923,0.1956521739130435,0.3050847457627119,0.5975708502024292,0.15254153891648023,0.6494082840236687,0.6652578191039721,0.6923076923076923,0.5256410256410257,0.47435897435897434,0.3076923076923077,9.0,4.0,41.0,37.0,0.45054945054945056,0.6923076923076923,0.1956521739130435,0.3050847457627119,0.5975708502024292,0.15254153891648023,0.636094674556213,0.6508875739644961,0.6923076923076923,0.5256410256410257,0.47435897435897434,0.3076923076923077,9.0,4.0,41.0,37.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.6204564666103124,0.0,1.0,0.0,1.0,0.0,13.0,78.0,0.0
