version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,174,62,0.3275862068965517,0.8764044943820225,0.6290322580645161,0.7323943661971831,0.6023166023166023,0.3702959296817589,0.7557171183079974,0.62701795169831,0.8764044943820225,0.4588235294117647,0.5411764705882353,0.12359550561797752,78.0,11.0,39.0,46.0,0.3218390804597701,0.7303370786516854,0.6701030927835051,0.6989247311827956,0.6727201718414372,0.3561333748745198,0.7257105089226702,0.6134573162856789,0.7303370786516854,0.6235294117647059,0.3764705882352941,0.2696629213483146,65.0,24.0,53.0,32.0,0.3160919540229885,0.797752808988764,0.6574074074074074,0.7208121827411168,0.6612981468904627,0.3734041486128837,0.6530072703238599,0.5879504068190632,0.797752808988764,0.5647058823529412,0.43529411764705883,0.20224719101123595,71.0,18.0,48.0,37.0,0.40229885057471265,0.7415730337078652,0.584070796460177,0.6534653465346535,0.5578291814946619,0.19761293464573593,0.569200264375413,0.5367428645227956,0.7415730337078652,0.4470588235294118,0.5529411764705883,0.25842696629213485,66.0,23.0,38.0,47.0,0.3103448275862069,0.6067415730337079,0.7397260273972602,0.6666666666666666,0.6811926605504587,0.388169700255928,0.7529411764705882,0.6264367816091957,0.6067415730337079,0.7764705882352941,0.2235294117647059,0.39325842696629215,54.0,35.0,66.0,19.0,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.5,0.5324163760816227,0.0,1.0,0.0,1.0,0.0,89.0,85.0,0.0
Safe.csv,50,63,0.3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.6917293233082707,0.37482891554381237,0.7604166666666666,0.6766666666666665,0.6666666666666666,0.71875,0.28125,0.3333333333333333,12.0,6.0,23.0,9.0,0.24,0.4444444444444444,0.8,0.5714285714285714,0.6030150753768844,0.4583333333333333,0.8177083333333334,0.7144444444444444,0.4444444444444444,0.9375,0.0625,0.5555555555555556,8.0,10.0,30.0,2.0,0.26,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.5497382198952879,0.4077870449313603,0.6467013888888888,0.6322222222222222,0.3888888888888889,0.9375,0.0625,0.6111111111111112,7.0,11.0,30.0,2.0,0.28,0.3888888888888889,0.7,0.5,0.5442359249329759,0.3541666666666667,0.7309027777777778,0.6577777777777779,0.3888888888888889,0.90625,0.09375,0.6111111111111112,7.0,11.0,29.0,3.0,0.26,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.5497382198952879,0.4077870449313603,0.7291666666666666,0.6555555555555553,0.3888888888888889,0.9375,0.0625,0.6111111111111112,7.0,11.0,30.0,2.0,0.36,0.0,0.0,0.0,0.0,0.0,0.5,0.5622222222222226,0.0,1.0,0.0,1.0,0.0,18.0,32.0,0.0
Zxing.csv,359,59,0.35097493036211697,0.4392523364485981,0.415929203539823,0.4272727272727273,0.5507465507465508,0.17466690998422016,0.6532413588488355,0.6090125738682215,0.4392523364485981,0.7380952380952381,0.2619047619047619,0.5607476635514018,47.0,60.0,186.0,66.0,0.31197771587743733,0.32710280373831774,0.4666666666666667,0.3846153846153846,0.4710512950736414,0.18944096263924212,0.6451750482124314,0.603207247546402,0.32710280373831774,0.8412698412698413,0.15873015873015872,0.6728971962616822,35.0,72.0,212.0,40.0,0.38997214484679665,0.32710280373831774,0.33980582524271846,0.3333333333333333,0.45180300266591833,0.05790506344013049,0.5886367007862335,0.5685314867362615,0.32710280373831774,0.7301587301587301,0.2698412698412698,0.6728971962616822,35.0,72.0,184.0,68.0,0.38997214484679665,0.48598130841121495,0.3795620437956204,0.4262295081967213,0.5607464565912246,0.139993259747245,0.6075878949710726,0.5769661312576471,0.48598130841121495,0.6626984126984127,0.3373015873015873,0.514018691588785,52.0,55.0,167.0,85.0,0.3286908077994429,0.18691588785046728,0.39215686274509803,0.25316455696202533,0.30815351901558197,0.08372066550101684,0.647196261682243,0.6047692187540665,0.18691588785046728,0.876984126984127,0.12301587301587301,0.8130841121495327,20.0,87.0,221.0,31.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.533283003149975,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,174,60,0.3390804597701149,0.9090909090909091,0.6106870229007634,0.730593607305936,0.5622489959839356,0.36635383154040896,0.7572674418604651,0.6300287356321832,0.9090909090909091,0.4069767441860465,0.5930232558139535,0.09090909090909091,80.0,8.0,35.0,51.0,0.3218390804597701,0.7954545454545454,0.6481481481481481,0.7142857142857143,0.6559937524404529,0.3643440670358601,0.721656976744186,0.6129179728317661,0.7954545454545454,0.5581395348837209,0.4418604651162791,0.20454545454545456,70.0,18.0,48.0,38.0,0.3390804597701149,0.7954545454545454,0.6306306306306306,0.7035175879396985,0.6312625250501003,0.3315545388831129,0.6376849894291755,0.5765412748171368,0.7954545454545454,0.5232558139534884,0.47674418604651164,0.20454545454545456,70.0,18.0,45.0,41.0,0.4482758620689655,0.6931818181818182,0.5446428571428571,0.61,0.5128513091520538,0.10456197743364055,0.5551664904862579,0.5492424242424243,0.6931818181818182,0.4069767441860465,0.5930232558139535,0.3068181818181818,61.0,27.0,35.0,51.0,0.3218390804597701,0.8068181818181818,0.6454545454545455,0.7171717171717172,0.6516305409099786,0.36634014388740965,0.7699524312896406,0.6359064785788914,0.8068181818181818,0.5465116279069767,0.45348837209302323,0.19318181818181818,71.0,17.0,47.0,39.0,0.47126436781609193,0.11363636363636363,0.7142857142857143,0.19607843137254902,0.20307082714214958,0.12338124305837096,0.5335623678646935,0.5386624869383491,0.11363636363636363,0.9534883720930233,0.046511627906976744,0.8863636363636364,10.0,78.0,82.0,4.0
Safe.csv,50,64,0.26,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.7455197132616488,0.4695018364635751,0.8181818181818182,0.7200000000000002,0.7647058823529411,0.7272727272727273,0.2727272727272727,0.23529411764705882,13.0,4.0,24.0,9.0,0.3,0.6470588235294118,0.55,0.5945945945945946,0.6848249027237354,0.3619613829965134,0.8270944741532977,0.7247058823529413,0.6470588235294118,0.7272727272727273,0.2727272727272727,0.35294117647058826,11.0,6.0,24.0,9.0,0.34,0.6470588235294118,0.5,0.5641025641025642,0.6567164179104478,0.29939247542604785,0.7370766488413547,0.6694117647058826,0.6470588235294118,0.6666666666666666,0.3333333333333333,0.35294117647058826,11.0,6.0,22.0,11.0,0.48,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.5199999999999999,0.1586452762923351,0.5730837789661319,0.563529411764706,0.7647058823529411,0.3939393939393939,0.6060606060606061,0.23529411764705882,13.0,4.0,13.0,20.0,0.24,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7226277372262774,0.46524064171123,0.786096256684492,0.698823529411765,0.6470588235294118,0.8181818181818182,0.18181818181818182,0.35294117647058826,11.0,6.0,27.0,6.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5,0.5329411764705883,0.0,1.0,0.0,1.0,0.0,17.0,33.0,0.0
Zxing.csv,359,62,0.3203342618384401,0.37383177570093457,0.45454545454545453,0.41025641025641024,0.5114704776231666,0.1949666463264144,0.6376094051327696,0.5980267097076508,0.37383177570093457,0.8095238095238095,0.19047619047619047,0.6261682242990654,40.0,67.0,204.0,48.0,0.298050139275766,0.22429906542056074,0.5,0.30967741935483867,0.35947970043358296,0.17345477962017306,0.6652388369678089,0.6169005284669263,0.22429906542056074,0.9047619047619048,0.09523809523809523,0.7757009345794392,24.0,83.0,228.0,24.0,0.28969359331476324,0.34579439252336447,0.5211267605633803,0.4157303370786517,0.49408882082695255,0.24215267886422182,0.5970553330366415,0.5904511493504797,0.34579439252336447,0.8650793650793651,0.1349206349206349,0.6542056074766355,37.0,70.0,218.0,34.0,0.38997214484679665,0.4205607476635514,0.36585365853658536,0.3913043478260869,0.5227318245543762,0.1070165828944899,0.5367527073134549,0.5284408924062166,0.4205607476635514,0.6904761904761905,0.30952380952380953,0.5794392523364486,45.0,62.0,174.0,78.0,0.3732590529247911,0.4485981308411215,0.3902439024390244,0.4173913043478261,0.5475108748187529,0.14551252804391063,0.625,0.58628589279671,0.4485981308411215,0.7023809523809523,0.2976190476190476,0.5514018691588785,48.0,59.0,177.0,75.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5321115247442268,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,174,63,0.3563218390804598,0.8674698795180723,0.5853658536585366,0.6990291262135921,0.5834683954619125,0.33690182419043885,0.7598305309148683,0.6376540645339994,0.8674698795180723,0.43956043956043955,0.5604395604395604,0.13253012048192772,72.0,11.0,40.0,51.0,0.3390804597701149,0.8795180722891566,0.5983606557377049,0.7121951219512196,0.6053904630269523,0.3721384369530682,0.7538726333907056,0.6345381526104426,0.8795180722891566,0.46153846153846156,0.5384615384615384,0.12048192771084337,73.0,10.0,42.0,49.0,0.3505747126436782,0.9036144578313253,0.5859375,0.7109004739336492,0.5711995189898788,0.3637869816648586,0.7023037203760095,0.6137654064534005,0.9036144578313253,0.4175824175824176,0.5824175824175825,0.0963855421686747,75.0,8.0,38.0,53.0,0.3505747126436782,0.9036144578313253,0.5859375,0.7109004739336492,0.5711995189898788,0.3637869816648586,0.7342777704223488,0.6253289018141546,0.9036144578313253,0.4175824175824176,0.5824175824175825,0.0963855421686747,75.0,8.0,38.0,53.0,0.3390804597701149,0.8192771084337349,0.6071428571428571,0.6974358974358973,0.6335613043909207,0.3501746076947292,0.760360121805905,0.6390389142778022,0.8192771084337349,0.5164835164835165,0.4835164835164835,0.18072289156626506,68.0,15.0,47.0,44.0,0.45977011494252873,0.9518072289156626,0.5096774193548387,0.6638655462184874,0.2810054541142992,0.18679855677457974,0.5583211968754137,0.5438304943913593,0.9518072289156626,0.16483516483516483,0.8351648351648352,0.04819277108433735,79.0,4.0,15.0,76.0
Safe.csv,50,63,0.24,0.7368421052631579,0.6666666666666666,0.7,0.755056179775281,0.50257421373355,0.8794567062818336,0.7452631578947366,0.7368421052631579,0.7741935483870968,0.22580645161290322,0.2631578947368421,14.0,5.0,24.0,7.0,0.26,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.7497243660418964,0.5279333729608335,0.8752122241086587,0.7421052631578944,0.8947368421052632,0.6451612903225806,0.3548387096774194,0.10526315789473684,17.0,2.0,20.0,11.0,0.22,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.7536231884057972,0.5287882878677945,0.7614601018675722,0.6926315789473682,0.6842105263157895,0.8387096774193549,0.16129032258064516,0.3157894736842105,13.0,6.0,26.0,5.0,0.24,0.8421052631578947,0.64,0.7272727272727272,0.7702407002188184,0.5356556682297139,0.799660441426146,0.6957894736842101,0.8421052631578947,0.7096774193548387,0.2903225806451613,0.15789473684210525,16.0,3.0,22.0,9.0,0.16,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.8483033932135728,0.6828834761939885,0.8743633276740238,0.7421052631578942,0.8947368421052632,0.8064516129032258,0.1935483870967742,0.10526315789473684,17.0,2.0,25.0,6.0,0.3,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.7042577675489067,0.47100417717674226,0.7376910016977929,0.6852631578947368,0.8947368421052632,0.5806451612903226,0.41935483870967744,0.10526315789473684,17.0,2.0,18.0,13.0
Zxing.csv,359,61,0.3342618384401114,0.32673267326732675,0.38823529411764707,0.3548387096774193,0.4637107776261937,0.13241240465242146,0.6284442397728145,0.593838771063737,0.32673267326732675,0.7984496124031008,0.20155038759689922,0.6732673267326733,33.0,68.0,206.0,52.0,0.3871866295264624,0.5544554455445545,0.37333333333333335,0.4462151394422311,0.592286856700632,0.17332718742572598,0.6253357893928928,0.5915772635759404,0.5544554455445545,0.6356589147286822,0.3643410852713178,0.44554455445544555,56.0,45.0,164.0,94.0,0.3816155988857939,0.504950495049505,0.3695652173913043,0.4267782426778242,0.5732031943212068,0.15505100535987526,0.5373205925243687,0.5329987037700992,0.504950495049505,0.6627906976744186,0.3372093023255814,0.49504950495049505,51.0,50.0,171.0,87.0,0.34818941504178275,0.5544554455445545,0.4117647058823529,0.47257383966244726,0.6148152716955531,0.22652212607714117,0.6724614321897306,0.6254722965332742,0.5544554455445545,0.689922480620155,0.31007751937984496,0.44554455445544555,56.0,45.0,178.0,80.0,0.4233983286908078,0.6435643564356436,0.35911602209944754,0.4609929078014185,0.5933401902802777,0.17442768188253882,0.592006293652621,0.5673074271215417,0.6435643564356436,0.5503875968992248,0.4496124031007752,0.3564356435643564,65.0,36.0,142.0,116.0,0.3788300835654596,0.4752475247524752,0.366412213740458,0.41379310344827586,0.5589008283708706,0.14341511984832547,0.5767710491979431,0.5646598085992445,0.4752475247524752,0.6782945736434108,0.32170542635658916,0.5247524752475248,48.0,53.0,175.0,83.0
Apache.csv,174,58,0.3448275862068966,0.8705882352941177,0.6016260162601627,0.7115384615384616,0.5928299619467254,0.35144120512253535,0.7522802379378718,0.6319810682893833,0.8705882352941177,0.449438202247191,0.550561797752809,0.12941176470588237,74.0,11.0,40.0,49.0,0.23563218390804597,0.7058823529411765,0.7894736842105263,0.7453416149068324,0.7587700303161541,0.5302232555146507,0.7582947785855916,0.63549695740365,0.7058823529411765,0.8202247191011236,0.1797752808988764,0.29411764705882354,60.0,25.0,73.0,16.0,0.3563218390804598,0.611764705882353,0.6419753086419753,0.6265060240963856,0.6414473684210527,0.28652866053164516,0.6404494382022472,0.5822853279242728,0.611764705882353,0.6741573033707865,0.3258426966292135,0.38823529411764707,52.0,33.0,60.0,29.0,0.39080459770114945,0.7647058823529411,0.5752212389380531,0.6565656565656565,0.5749730312837109,0.23611075933495426,0.6300066093853272,0.5826233941852598,0.7647058823529411,0.4606741573033708,0.5393258426966292,0.23529411764705882,65.0,20.0,41.0,48.0,0.29310344827586204,0.6352941176470588,0.7297297297297297,0.6792452830188679,0.6983412988473433,0.415127138018189,0.7563119629874422,0.6324543610547662,0.6352941176470588,0.7752808988764045,0.2247191011235955,0.36470588235294116,54.0,31.0,69.0,20.0,0.4885057471264368,0.0,0.0,0.0,0.0,0.0,0.5,0.5140635564570655,0.0,1.0,0.0,1.0,0.0,85.0,89.0,0.0
