version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,174,37,0.28735632183908044,0.8314606741573034,0.6788990825688074,0.7474747474747474,0.6890130353817505,0.4336799419663461,0.753734302709848,0.6271471006070017,0.8314606741573034,0.5882352941176471,0.4117647058823529,0.16853932584269662,74.0,15.0,50.0,35.0,0.29310344827586204,0.7865168539325843,0.6862745098039216,0.7329842931937174,0.69560326239805,0.41617021342287386,0.7279576999339061,0.6149425287356332,0.7865168539325843,0.6235294117647059,0.3764705882352941,0.21348314606741572,70.0,19.0,53.0,32.0,0.3793103448275862,0.5280898876404494,0.6619718309859155,0.5875,0.608446519524618,0.24993503421622648,0.5669530733641771,0.5434586077747647,0.5280898876404494,0.7176470588235294,0.2823529411764706,0.47191011235955055,47.0,42.0,61.0,24.0,0.45977011494252873,0.5842696629213483,0.5473684210526316,0.5652173913043478,0.5354253493503309,0.07870002655428919,0.5455386649041639,0.5331266950794277,0.5842696629213483,0.49411764705882355,0.5058823529411764,0.4157303370786517,52.0,37.0,42.0,43.0,0.3103448275862069,0.6292134831460674,0.7272727272727273,0.674698795180723,0.685539403213466,0.38460275934338317,0.762326503635162,0.6310215678677525,0.6292134831460674,0.7529411764705882,0.24705882352941178,0.3707865168539326,56.0,33.0,64.0,21.0,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.5,0.5324163760816227,0.0,1.0,0.0,1.0,0.0,89.0,85.0,0.0
Safe.csv,50,15,0.52,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.445859872611465,0.09651100402393104,0.5503472222222222,0.5722222222222222,0.7777777777777778,0.3125,0.6875,0.2222222222222222,14.0,4.0,10.0,22.0,0.54,0.9444444444444444,0.3953488372093023,0.5573770491803278,0.31288343558282206,0.18252363227300772,0.6571180555555556,0.6133333333333334,0.9444444444444444,0.1875,0.8125,0.05555555555555555,17.0,1.0,6.0,26.0,0.46,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.533724340175953,0.18647181282333086,0.5920138888888888,0.6033333333333335,0.7777777777777778,0.40625,0.59375,0.2222222222222222,14.0,4.0,13.0,19.0,0.42,0.9444444444444444,0.4594594594594595,0.6181818181818182,0.5368421052631579,0.34956991031712414,0.7170138888888888,0.6500000000000002,0.9444444444444444,0.375,0.625,0.05555555555555555,17.0,1.0,12.0,20.0,0.6,1.0,0.375,0.5454545454545454,0.11764705882352941,0.15309310892394862,0.53125,0.5844444444444449,1.0,0.0625,0.9375,0.0,18.0,0.0,2.0,30.0,0.36,0.0,0.0,0.0,0.0,0.0,0.5,0.5622222222222226,0.0,1.0,0.0,1.0,0.0,18.0,32.0,0.0
Zxing.csv,359,11,0.415041782729805,0.411214953271028,0.3384615384615385,0.37130801687763715,0.5063431542461005,0.06656717273703426,0.5323208722741433,0.52706115117278,0.411214953271028,0.6587301587301587,0.3412698412698413,0.5887850467289719,44.0,63.0,166.0,86.0,0.6935933147632312,1.0,0.300561797752809,0.46220302375809935,0.0235294117647058,0.059817360689973544,0.6454346536122237,0.6100538880066638,1.0,0.011904761904761904,0.9880952380952381,0.0,107.0,0.0,3.0,249.0,0.30919220055710306,0.37383177570093457,0.47619047619047616,0.418848167539267,0.5145967342899553,0.2152473705383805,0.59961430054888,0.5961263114049925,0.37383177570093457,0.8253968253968254,0.1746031746031746,0.6261682242990654,40.0,67.0,208.0,44.0,0.6991643454038997,1.0,0.2988826815642458,0.46021505376344085,0.00790513833992092,0.03443896611630067,0.501984126984127,0.5345325801161062,1.0,0.003968253968253968,0.996031746031746,0.0,107.0,0.0,1.0,251.0,0.3593314763231198,0.009345794392523364,0.041666666666666664,0.015267175572519082,0.01850131286608766,-0.15002910975915237,0.453141225337487,0.5056881784812435,0.009345794392523364,0.9087301587301587,0.09126984126984126,0.9906542056074766,1.0,106.0,229.0,23.0,0.7019498607242339,1.0,0.298050139275766,0.4592274678111588,0.0,0.0,0.5,0.533283003149975,1.0,0.0,1.0,0.0,107.0,0.0,0.0,252.0
Apache.csv,174,34,0.3448275862068966,0.875,0.6111111111111112,0.7196261682242991,0.5768374164810691,0.3414408877755581,0.7765591966173362,0.6395637408568436,0.875,0.43023255813953487,0.5697674418604651,0.125,77.0,11.0,37.0,49.0,0.3160919540229885,0.8636363636363636,0.6386554621848739,0.7342995169082125,0.6333333333333333,0.3910236654093996,0.7372489429175476,0.6202978056426337,0.8636363636363636,0.5,0.5,0.13636363636363635,76.0,12.0,43.0,43.0,0.40804597701149425,0.9545454545454546,0.5562913907284768,0.702928870292887,0.3588129496402877,0.2590330156896382,0.587737843551797,0.5651776384535001,0.9545454545454546,0.22093023255813954,0.7790697674418605,0.045454545454545456,84.0,4.0,19.0,67.0,0.42528735632183906,0.75,0.559322033898305,0.6407766990291263,0.5177664974619289,0.15554895804538885,0.5465776955602537,0.5416666666666665,0.75,0.3953488372093023,0.6046511627906976,0.25,66.0,22.0,34.0,52.0,0.3448275862068966,0.8522727272727273,0.6147540983606558,0.7142857142857142,0.5919854280510018,0.33395750345353403,0.7523784355179705,0.6276123301985368,0.8522727272727273,0.45348837209302323,0.5465116279069767,0.14772727272727273,75.0,13.0,39.0,47.0,0.4942528735632184,1.0,0.5057471264367817,0.6717557251908397,0.0,0.0,0.5,0.5277560083594569,1.0,0.0,1.0,0.0,88.0,0.0,0.0,86.0
Safe.csv,50,11,0.32,0.17647058823529413,0.6,0.2727272727272727,0.29712460063897767,0.1829534767323246,0.4090909090909091,0.45058823529411773,0.17647058823529413,0.9393939393939394,0.06060606060606061,0.8235294117647058,3.0,14.0,31.0,2.0,0.62,0.8823529411764706,0.3409090909090909,0.4918032786885246,0.21314387211367675,0.005196926822500268,0.45276292335115864,0.4811764705882355,0.8823529411764706,0.12121212121212122,0.8787878787878788,0.11764705882352941,15.0,2.0,4.0,29.0,0.5,0.8235294117647058,0.3888888888888889,0.5283018867924528,0.47457627118644075,0.16549541767398337,0.5784313725490197,0.583529411764706,0.8235294117647058,0.3333333333333333,0.6666666666666666,0.17647058823529413,14.0,3.0,11.0,22.0,0.4,0.8823529411764706,0.45454545454545453,0.6,0.6000000000000001,0.33689839572192515,0.7620320855614974,0.7023529411764707,0.8823529411764706,0.45454545454545453,0.5454545454545454,0.11764705882352941,15.0,2.0,15.0,18.0,0.54,0.29411764705882354,0.25,0.27027027027027023,0.38216560509554137,-0.15512630699850574,0.27629233511586454,0.36588235294117655,0.29411764705882354,0.5454545454545454,0.45454545454545453,0.7058823529411765,5.0,12.0,18.0,15.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5,0.5329411764705883,0.0,1.0,0.0,1.0,0.0,17.0,33.0,0.0
Zxing.csv,359,7,0.6713091922005571,0.9906542056074766,0.3063583815028902,0.46799116997792495,0.09087012430347201,0.09370824676242702,0.5168372645008159,0.539270559446021,0.9906542056074766,0.047619047619047616,0.9523809523809523,0.009345794392523364,106.0,1.0,12.0,240.0,0.49303621169916434,0.7102803738317757,0.34234234234234234,0.46200607902735563,0.5283662359808486,0.12326670164823518,0.5820538495772141,0.5650430843724777,0.7102803738317757,0.42063492063492064,0.5793650793650794,0.2897196261682243,76.0,31.0,106.0,146.0,0.47075208913649025,0.6915887850467289,0.3523809523809524,0.46687697160883285,0.5527366387636833,0.14101490110406162,0.5759531226820946,0.5669174498216744,0.6915887850467289,0.4603174603174603,0.5396825396825397,0.308411214953271,74.0,33.0,116.0,136.0,0.6629526462395543,1.0,0.3101449275362319,0.47345132743362833,0.10526315789473689,0.13126413734151793,0.5350467289719626,0.5518444276677167,1.0,0.05555555555555555,0.9444444444444444,0.0,107.0,0.0,14.0,238.0,0.7019498607242339,1.0,0.298050139275766,0.4592274678111588,0.0,0.0,0.39105844830143893,0.44123083331163965,1.0,0.0,1.0,0.0,107.0,0.0,0.0,252.0,0.7019498607242339,1.0,0.298050139275766,0.4592274678111588,0.0,0.0,0.5,0.5321115247442268,1.0,0.0,1.0,0.0,107.0,0.0,0.0,252.0
Apache.csv,174,31,0.3103448275862069,0.8192771084337349,0.6355140186915887,0.7157894736842104,0.6732673267326733,0.4010330608194644,0.7741956838342381,0.6431934635092109,0.8192771084337349,0.5714285714285714,0.42857142857142855,0.18072289156626506,68.0,15.0,52.0,39.0,0.3390804597701149,0.8674698795180723,0.6,0.70935960591133,0.6117972532358462,0.3670690553100293,0.745862571163776,0.6331533028666401,0.8674698795180723,0.4725274725274725,0.5274725274725275,0.13253012048192772,72.0,11.0,43.0,48.0,0.367816091954023,0.7590361445783133,0.5887850467289719,0.6631578947368421,0.6146979447789079,0.2828023719299578,0.6667549318151728,0.5969394820661967,0.7590361445783133,0.5164835164835165,0.4835164835164835,0.24096385542168675,63.0,20.0,47.0,44.0,0.3390804597701149,0.7710843373493976,0.6153846153846154,0.6844919786096257,0.6491001292631997,0.3376827629008888,0.694095061564941,0.6091954022988517,0.7710843373493976,0.5604395604395604,0.43956043956043955,0.2289156626506024,64.0,19.0,51.0,40.0,0.3218390804597701,0.8192771084337349,0.6238532110091743,0.7083333333333334,0.6577674598568389,0.3807110917555551,0.7759830530914869,0.6472095277662385,0.8192771084337349,0.5494505494505495,0.45054945054945056,0.18072289156626506,68.0,15.0,50.0,41.0,0.5229885057471264,1.0,0.47701149425287354,0.6459143968871595,0.0,0.0,0.5,0.5099016756681903,1.0,0.0,1.0,0.0,83.0,0.0,0.0,91.0
Safe.csv,50,11,0.62,1.0,0.38,0.5507246376811594,0.0,0.0,0.5,0.5663157894736843,1.0,0.0,1.0,0.0,19.0,0.0,0.0,31.0,0.62,1.0,0.38,0.5507246376811594,0.0,0.0,0.7410865874363328,0.6631578947368418,1.0,0.0,1.0,0.0,19.0,0.0,0.0,31.0,0.4,0.15789473684210525,0.42857142857142855,0.23076923076923078,0.26732673267326734,0.04037458080047401,0.5144312393887945,0.5526315789473685,0.15789473684210525,0.8709677419354839,0.12903225806451613,0.8421052631578947,3.0,16.0,27.0,4.0,0.54,1.0,0.41304347826086957,0.5846153846153846,0.2285714285714286,0.2308591186824161,0.6095076400679117,0.6389473684210525,1.0,0.12903225806451613,0.8709677419354839,0.0,19.0,0.0,4.0,27.0,0.54,0.9473684210526315,0.4090909090909091,0.5714285714285715,0.27565084226646247,0.16230068887120316,0.4923599320882852,0.561052631578947,0.9473684210526315,0.16129032258064516,0.8387096774193549,0.05263157894736842,18.0,1.0,5.0,26.0,0.62,1.0,0.38,0.5507246376811594,0.0,0.0,0.5,0.5663157894736843,1.0,0.0,1.0,0.0,19.0,0.0,0.0,31.0
Zxing.csv,359,13,0.6657381615598886,0.9801980198019802,0.29464285714285715,0.45308924485125857,0.15030907710660454,0.11310217070350194,0.5354593598894773,0.5423756860365702,0.9801980198019802,0.08139534883720931,0.9186046511627907,0.019801980198019802,99.0,2.0,21.0,237.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.6014659605495434,0.5790838136738462,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.5,0.5148239057889075,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0,0.7214484679665738,0.9900990099009901,0.27932960893854747,0.43572984749455335,0.0,-0.0844710033475928,0.4988870980121268,0.5128381918971846,0.9900990099009901,0.0,1.0,0.009900990099009901,100.0,1.0,0.0,258.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.5,0.5148239057889075,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0,0.7186629526462396,1.0,0.28133704735376047,0.43913043478260877,0.0,0.0,0.5,0.5148239057889075,1.0,0.0,1.0,0.0,101.0,0.0,0.0,258.0
Apache.csv,174,28,0.29310344827586204,0.8,0.6666666666666666,0.7272727272727272,0.6973058637083993,0.42421992741557935,0.7621943159286186,0.6362407031778213,0.8,0.6179775280898876,0.38202247191011235,0.2,68.0,17.0,55.0,34.0,0.25862068965517243,0.7411764705882353,0.7325581395348837,0.736842105263158,0.7413746991174112,0.4826538124313467,0.7801718440185063,0.6462474645030416,0.7411764705882353,0.7415730337078652,0.25842696629213485,0.25882352941176473,63.0,22.0,66.0,23.0,0.3045977011494253,0.6941176470588235,0.686046511627907,0.6900584795321637,0.6953711624370306,0.3906694056810134,0.7040978189028421,0.6094658553076399,0.6941176470588235,0.6966292134831461,0.30337078651685395,0.3058823529411765,59.0,26.0,62.0,27.0,0.367816091954023,0.5764705882352941,0.6363636363636364,0.6049382716049382,0.6262308820448356,0.26354135809728196,0.6978189028420357,0.6064232589587554,0.5764705882352941,0.6853932584269663,0.3146067415730337,0.4235294117647059,49.0,36.0,61.0,28.0,0.3103448275862069,0.6470588235294118,0.6962025316455697,0.6707317073170732,0.6861804222648752,0.3789014769182051,0.7472571050892267,0.6293441514536843,0.6470588235294118,0.7303370786516854,0.2696629213483146,0.35294117647058826,55.0,30.0,65.0,24.0,0.4827586206896552,1.0,0.5029585798816568,0.6692913385826771,0.10638297872340431,0.1680955085460391,0.5280898876404494,0.5287356321839077,1.0,0.056179775280898875,0.9438202247191011,0.0,85.0,0.0,5.0,84.0
