version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,130,0.30927835051546393,0.3706896551724138,0.7166666666666667,0.48863636363636365,0.5255869724983561,0.3310533899581017,0.7753694581280788,0.6664889204882105,0.3706896551724138,0.9028571428571428,0.09714285714285714,0.6293103448275862,43.0,73.0,158.0,17.0,0.33676975945017185,0.1810344827586207,0.875,0.29999999999999993,0.3057518940195539,0.2917047696950909,0.7701970443349754,0.6653335703282376,0.1810344827586207,0.9828571428571429,0.017142857142857144,0.8189655172413793,21.0,95.0,172.0,3.0,0.3436426116838488,0.25862068965517243,0.6818181818181818,0.375,0.403744880046811,0.24412090198419595,0.5735714285714286,0.5780305723426943,0.25862068965517243,0.92,0.08,0.7413793103448276,30.0,86.0,161.0,14.0,0.30584192439862545,0.5172413793103449,0.6451612903225806,0.5741626794258373,0.6317662761382175,0.3450912513006295,0.8010098522167488,0.6839080459770105,0.5172413793103449,0.8114285714285714,0.18857142857142858,0.4827586206896552,60.0,56.0,142.0,33.0,0.28865979381443296,0.4224137931034483,0.7424242424242424,0.5384615384615385,0.5755491952570346,0.3803032628404908,0.7922906403940887,0.6774795591894779,0.4224137931034483,0.9028571428571428,0.09714285714285714,0.5775862068965517,49.0,67.0,158.0,17.0,0.39862542955326463,0.0,0.0,0.0,0.0,0.0,0.5,0.5444661689773664,0.0,1.0,0.0,1.0,0.0,116.0,175.0,0.0
jdt.csv,897,131,0.5997770345596433,0.9060773480662984,0.23941605839416058,0.3787528868360277,0.41880839974070017,0.1685524867840907,0.612765826105744,0.5815456062873797,0.9060773480662984,0.2723463687150838,0.7276536312849162,0.09392265193370165,164.0,17.0,195.0,521.0,0.3110367892976589,0.8287292817679558,0.3768844221105528,0.5181347150259067,0.7308389031169967,0.3896509921889585,0.817316892496682,0.7542021594387686,0.8287292817679558,0.6536312849162011,0.3463687150837989,0.1712707182320442,150.0,31.0,468.0,248.0,0.5295429208472687,0.6961325966850829,0.23076923076923078,0.3466299862448418,0.5187493045510182,0.09007832719737045,0.558038056730146,0.5461421435478601,0.6961325966850829,0.4134078212290503,0.5865921787709497,0.30386740331491713,126.0,55.0,296.0,420.0,0.23411371237458195,0.34806629834254144,0.4064516129032258,0.375,0.4974565332928404,0.2330828135673841,0.6343830056483225,0.6142020362534395,0.34806629834254144,0.8715083798882681,0.12849162011173185,0.6519337016574586,63.0,118.0,624.0,92.0,0.2530657748049052,0.7403314917127072,0.4267515923566879,0.5414141414141415,0.7444444444444445,0.4113842734369174,0.7951248495323929,0.7361308720905134,0.7403314917127072,0.7486033519553073,0.25139664804469275,0.2596685082872928,134.0,47.0,536.0,180.0,0.18617614269788182,0.08287292817679558,0.9375,0.15228426395939088,0.153044843209304,0.247046693577973,0.5407381400660515,0.5373651890586769,0.08287292817679558,0.9986033519553073,0.0013966480446927375,0.9171270718232044,15.0,166.0,715.0,1.0
lucene.csv,621,98,0.7729468599033816,0.9811320754716981,0.09792843691148775,0.17808219178082194,0.27022450588269636,0.10938627087757806,0.5907520595269732,0.598061556223984,0.9811320754716981,0.15669014084507044,0.8433098591549296,0.018867924528301886,52.0,1.0,89.0,479.0,0.5893719806763285,0.8867924528301887,0.11547911547911548,0.20434782608695654,0.5183457051961824,0.14873416561083008,0.8051089556205155,0.7796311487861896,0.8867924528301887,0.36619718309859156,0.6338028169014085,0.11320754716981132,47.0,6.0,208.0,360.0,0.428341384863124,0.8679245283018868,0.15081967213114755,0.2569832402234637,0.6688154334784143,0.23022429082605853,0.7107527238905129,0.7011515206757207,0.8679245283018868,0.5440140845070423,0.45598591549295775,0.1320754716981132,46.0,7.0,309.0,259.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.01226783488764548,0.5273053414828595,0.5257497037644681,0.0,0.9982394366197183,0.0017605633802816902,1.0,0.0,53.0,567.0,1.0,0.0821256038647343,0.33962264150943394,0.5294117647058824,0.41379310344827586,0.5033434650455927,0.38251369342899766,0.7297036938612809,0.710904505818368,0.33962264150943394,0.971830985915493,0.028169014084507043,0.660377358490566,18.0,35.0,552.0,16.0,0.0853462157809984,0.0,0.0,0.0,0.0,0.0,0.5,0.5188223498313748,0.0,1.0,0.0,1.0,0.0,53.0,568.0,0.0
mylyn.csv,1675,140,0.8113432835820895,0.8888888888888888,0.12573673870333987,0.22030981067125643,0.15514544885830467,-0.03084611433398781,0.5066461681009317,0.5041956882255403,0.8888888888888888,0.08498971898560657,0.9150102810143934,0.1111111111111111,192.0,24.0,124.0,1335.0,0.8017910447761194,0.9814814814814815,0.13668600902643455,0.23995472552348612,0.15177729783908261,0.08157910749953654,0.7159822176528825,0.6887341072415676,0.9814814814814815,0.0822481151473612,0.9177518848526388,0.018518518518518517,212.0,4.0,120.0,1339.0,0.5850746268656717,0.8009259259259259,0.15585585585585585,0.2609351432880844,0.49461193617027105,0.11250194693364068,0.5870316426776331,0.5797844112769497,0.8009259259259259,0.3577793008910212,0.6422206991089787,0.19907407407407407,173.0,43.0,522.0,937.0,0.4525373134328358,0.7314814814814815,0.18414918414918416,0.2942271880819367,0.6080219841507253,0.16876580765234478,0.6508516741553068,0.6333443891652901,0.7314814814814815,0.5202193283070596,0.47978067169294036,0.26851851851851855,158.0,58.0,759.0,700.0,0.5737313432835821,0.8148148148148148,0.16043755697356427,0.26808834729626807,0.5077213452299245,0.12940962955483754,0.693741591145635,0.6690491984521854,0.8148148148148148,0.36874571624400276,0.6312542837559972,0.18518518518518517,176.0,40.0,538.0,921.0,0.12895522388059702,0.0,0.0,0.0,0.0,0.0,0.5,0.505290215588725,0.0,1.0,0.0,1.0,0.0,216.0,1459.0,0.0
pde.csv,1347,99,0.45360059391239793,0.5414364640883977,0.15654952076677317,0.24287484510532836,0.5442880398352964,0.060589622258109696,0.5376955734768724,0.537248725426261,0.5414364640883977,0.5471698113207547,0.4528301886792453,0.4585635359116022,98.0,83.0,638.0,528.0,0.5248700816629547,0.861878453038674,0.18615751789976134,0.30618253189401373,0.5603265306122449,0.19482503911428023,0.7267704671019588,0.6973999926171128,0.861878453038674,0.41509433962264153,0.5849056603773585,0.13812154696132597,156.0,25.0,484.0,682.0,0.41202672605790647,0.4088397790055249,0.1417624521072797,0.21052631578947367,0.4914123990714107,0.01723528042619311,0.5191830217109066,0.5194600647233245,0.4088397790055249,0.6157804459691252,0.38421955403087477,0.5911602209944752,74.0,107.0,718.0,448.0,0.1358574610244989,0.0,0.0,0.0,0.0,-0.015193011546079774,0.5182377301630924,0.5318387084866306,0.0,0.9982847341337907,0.0017152658662092624,1.0,0.0,181.0,1164.0,2.0,0.8656273199703044,1.0,0.13437268002969563,0.23691099476439792,0.0,0.0,0.5,0.5195544016373602,1.0,0.0,1.0,0.0,181.0,0.0,0.0,1166.0,0.13511507052709726,0.0055248618784530384,0.3333333333333333,0.010869565217391304,0.010988907245692707,0.027561777623636697,0.5019047980061219,0.519308305339879,0.0055248618784530384,0.9982847341337907,0.0017152658662092624,0.994475138121547,1.0,180.0,1164.0,2.0
equinox.csv,291,118,0.29896907216494845,0.40350877192982454,0.7076923076923077,0.5139664804469274,0.5557849659707884,0.34710481009616195,0.78974625830112,0.6776391149695563,0.40350877192982454,0.8926553672316384,0.10734463276836158,0.5964912280701754,46.0,68.0,158.0,19.0,0.31958762886597936,0.21052631578947367,0.8888888888888888,0.3404255319148936,0.3467862481315396,0.32569368248347813,0.7589453860640302,0.6602459757641551,0.21052631578947367,0.9830508474576272,0.01694915254237288,0.7894736842105263,24.0,90.0,174.0,3.0,0.29553264604810997,0.41228070175438597,0.7121212121212122,0.5222222222222223,0.5640499791120732,0.3554550014824039,0.5519377539894935,0.5395791885211313,0.41228070175438597,0.8926553672316384,0.10734463276836158,0.5877192982456141,47.0,67.0,158.0,19.0,0.27147766323024053,0.5701754385964912,0.6842105263157895,0.6220095693779903,0.6761490287655239,0.41711050433310265,0.824065814253147,0.7022668354735645,0.5701754385964912,0.8305084745762712,0.1694915254237288,0.4298245614035088,65.0,49.0,147.0,30.0,0.3402061855670103,0.13157894736842105,1.0,0.23255813953488372,0.23255813953488372,0.29048605995769966,0.7610268609376549,0.6605775607403382,0.13157894736842105,1.0,0.0,0.868421052631579,15.0,99.0,177.0,0.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.5,0.5393983239886672,0.0,1.0,0.0,1.0,0.0,114.0,177.0,0.0
jdt.csv,897,127,0.6109253065774805,0.9180327868852459,0.2396576319543509,0.3800904977375565,0.39729544341009304,0.1672777952277653,0.662216252621267,0.6312663340460942,0.9180327868852459,0.2535014005602241,0.7464985994397759,0.08196721311475409,168.0,15.0,181.0,533.0,0.3734671125975474,0.8142076502732241,0.33111111111111113,0.4707740916271722,0.676360838622812,0.31645218049437557,0.7923765134469088,0.7333065287448742,0.8142076502732241,0.5784313725490197,0.4215686274509804,0.18579234972677597,149.0,34.0,413.0,301.0,0.7090301003344481,0.9453551912568307,0.2165206508135169,0.3523421588594705,0.2180682680876055,0.08862184139408684,0.5344170455067273,0.5322721153084666,0.9453551912568307,0.12324929971988796,0.876750700280112,0.0546448087431694,173.0,10.0,88.0,626.0,0.3132664437012263,0.2568306010928962,0.24479166666666666,0.2506666666666667,0.38846642698914186,0.052808379994224774,0.4543976060369503,0.4632746678363226,0.2568306010928962,0.7969187675070029,0.2030812324929972,0.7431693989071039,47.0,136.0,569.0,145.0,0.16833890746934224,0.47540983606557374,0.6126760563380281,0.5353846153846153,0.627567523191856,0.4397982184246548,0.7617670018827203,0.7089204451998486,0.47540983606557374,0.9229691876750701,0.07703081232492998,0.5245901639344263,87.0,96.0,659.0,55.0,0.2040133779264214,0.0,0.0,0.0,0.0,0.0,0.5,0.5066920091866647,0.0,1.0,0.0,1.0,0.0,183.0,714.0,0.0
lucene.csv,622,94,0.20096463022508038,0.43859649122807015,0.211864406779661,0.28571428571428575,0.5752029052621317,0.20162648350395615,0.6377270610153702,0.6335815422801379,0.43859649122807015,0.8353982300884956,0.16460176991150444,0.5614035087719298,25.0,32.0,472.0,93.0,0.5643086816720257,0.9473684210526315,0.13432835820895522,0.2352941176470588,0.5465612537605821,0.20000515053667967,0.7987113802204626,0.7728606081119257,0.9473684210526315,0.384070796460177,0.6159292035398231,0.05263157894736842,54.0,3.0,217.0,348.0,0.6077170418006431,0.9122807017543859,0.1223529411764706,0.2157676348547718,0.4951889693482789,0.15635555359106626,0.623847228691197,0.6459073729339482,0.9122807017543859,0.3398230088495575,0.6601769911504425,0.08771929824561403,52.0,5.0,192.0,373.0,0.77491961414791,0.7894736842105263,0.08737864077669903,0.15734265734265734,0.2772373540856032,-0.032402274454515656,0.47463126843657816,0.49873074970384246,0.7894736842105263,0.168141592920354,0.831858407079646,0.21052631578947367,45.0,12.0,95.0,470.0,0.6141479099678456,0.7894736842105263,0.10843373493975904,0.19067796610169493,0.48029556650246297,0.0824172707932291,0.6911349169383636,0.6744231962543039,0.7894736842105263,0.34513274336283184,0.6548672566371682,0.21052631578947367,45.0,12.0,195.0,370.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5435493879393034,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1675,137,0.4632835820895522,0.6543778801843319,0.16844602609727166,0.26792452830188684,0.5790064771548997,0.11658388979294343,0.5991826439855114,0.5889978678038346,0.6543778801843319,0.5192043895747599,0.48079561042524005,0.3456221198156682,142.0,75.0,757.0,701.0,0.49850746268656715,0.8940092165898618,0.19284294234592445,0.31725265739983644,0.5925008391760473,0.23111707754517838,0.7390813752820922,0.708934589724193,0.8940092165898618,0.4430727023319616,0.5569272976680384,0.10599078341013825,194.0,23.0,646.0,812.0,0.24895522388059702,0.42857142857142855,0.24093264248704663,0.30845771144278605,0.5579056588714183,0.18150231291937577,0.5681066798151625,0.5702400440195317,0.42857142857142855,0.799039780521262,0.200960219478738,0.5714285714285714,93.0,124.0,1165.0,293.0,0.4573134328358209,0.5944700460829493,0.15985130111524162,0.251953125,0.5631579831086186,0.08699860231295174,0.5711757157396345,0.5670211156200582,0.5944700460829493,0.5349794238683128,0.46502057613168724,0.4055299539170507,129.0,88.0,780.0,678.0,0.4841791044776119,0.7788018433179723,0.1813304721030043,0.29416884247171454,0.5913895930939511,0.17268990863404604,0.7020585613775578,0.6761840566751455,0.7788018433179723,0.4766803840877915,0.5233196159122085,0.22119815668202766,169.0,48.0,695.0,763.0,0.12955223880597014,0.0,0.0,0.0,0.0,0.0,0.5,0.5080376917257032,0.0,1.0,0.0,1.0,0.0,217.0,1458.0,0.0
pde.csv,1347,95,0.7743132887899035,0.8624338624338624,0.13813559322033897,0.23813002191380564,0.21339535661063214,-0.0166558246883973,0.48621277334576124,0.5109374938625122,0.8624338624338624,0.12176165803108809,0.8782383419689119,0.13756613756613756,163.0,26.0,141.0,1017.0,0.540460282108389,0.8095238095238095,0.18106508875739644,0.29593810444874274,0.5375950054288817,0.15223745980880213,0.6922330052727289,0.6665016910005765,0.8095238095238095,0.40241796200345425,0.5975820379965457,0.19047619047619047,153.0,36.0,466.0,692.0,0.8285077951002228,0.9788359788359788,0.14263685427910563,0.24899057873485866,0.07634889020473336,0.0340957106727192,0.5092798201606492,0.5499110309800702,0.9788359788359788,0.039723661485319514,0.9602763385146805,0.021164021164021163,185.0,4.0,46.0,1112.0,0.14105419450631032,0.0,0.0,0.0,0.0,-0.011011692935352708,0.4970346611106542,0.5330952970151176,0.0,0.9991364421416234,8.635578583765112E-4,1.0,0.0,189.0,1157.0,1.0,0.2383073496659243,0.5132275132275133,0.29754601226993865,0.3766990291262136,0.6259868638136621,0.2558146317678601,0.7259163308386106,0.6946221860846971,0.5132275132275133,0.802245250431779,0.19775474956822106,0.48677248677248675,97.0,92.0,929.0,229.0,0.1588715664439495,0.015873015873015872,0.0967741935483871,0.02727272727272727,0.03123790567811135,-0.019239771308956863,0.4958466979192368,0.5345840060019708,0.015873015873015872,0.9758203799654577,0.024179620034542316,0.9841269841269841,3.0,186.0,1130.0,28.0
