version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,174,64,0.3275862068965517,0.8314606741573034,0.6379310344827587,0.7219512195121951,0.6290402293169912,0.3577117553756182,0.7395902181097158,0.6259201859744301,0.8314606741573034,0.5058823529411764,0.49411764705882355,0.16853932584269662,74.0,15.0,43.0,42.0,0.3563218390804598,0.9438202247191011,0.5957446808510638,0.7304347826086955,0.48837209302325585,0.34839305111005786,0.6656972901520158,0.5973782771535595,0.9438202247191011,0.32941176470588235,0.6705882352941176,0.056179775280898875,84.0,5.0,28.0,57.0,0.3218390804597701,0.9213483146067416,0.6259541984732825,0.7454545454545456,0.5803027324552783,0.3996683313620836,0.6724388631857238,0.599380085238281,0.9213483146067416,0.4235294117647059,0.5764705882352941,0.07865168539325842,82.0,7.0,36.0,49.0,0.3275862068965517,0.9438202247191011,0.6176470588235294,0.7466666666666667,0.5501637392080975,0.4017481785138849,0.6570389953734302,0.5945370011623415,0.9438202247191011,0.38823529411764707,0.611764705882353,0.056179775280898875,84.0,5.0,33.0,52.0,0.3275862068965517,0.9325842696629213,0.6194029850746269,0.7443946188340808,0.5598650927487353,0.3951152350500294,0.6612690019828156,0.5952473201601456,0.9325842696629213,0.4,0.6,0.06741573033707865,83.0,6.0,34.0,51.0,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.5,0.5324163760816227,0.0,1.0,0.0,1.0,0.0,89.0,85.0,0.0
Safe.csv,50,64,0.3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.6917293233082707,0.37482891554381237,0.7309027777777778,0.6588888888888891,0.6666666666666666,0.71875,0.28125,0.3333333333333333,12.0,6.0,23.0,9.0,0.28,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7298578199052133,0.44702442937253495,0.7274305555555556,0.6711111111111112,0.7777777777777778,0.6875,0.3125,0.2222222222222222,14.0,4.0,22.0,10.0,0.28,0.7222222222222222,0.5909090909090909,0.65,0.7204819277108433,0.42641465179676374,0.7204861111111112,0.6666666666666667,0.7222222222222222,0.71875,0.28125,0.2777777777777778,13.0,5.0,23.0,9.0,0.28,0.7222222222222222,0.5909090909090909,0.65,0.7204819277108433,0.42641465179676374,0.7352430555555556,0.6733333333333336,0.7222222222222222,0.71875,0.28125,0.2777777777777778,13.0,5.0,23.0,9.0,0.28,0.7222222222222222,0.5909090909090909,0.65,0.7204819277108433,0.42641465179676374,0.7309027777777778,0.6655555555555558,0.7222222222222222,0.71875,0.28125,0.2777777777777778,13.0,5.0,23.0,9.0,0.36,0.0,0.0,0.0,0.0,0.0,0.5,0.5622222222222226,0.0,1.0,0.0,1.0,0.0,18.0,32.0,0.0
Zxing.csv,359,64,0.33147632311977715,0.2616822429906542,0.4117647058823529,0.32,0.3991930060524546,0.12017838173222335,0.6512386886218662,0.6065915184963424,0.2616822429906542,0.8412698412698413,0.15873015873015872,0.7383177570093458,28.0,79.0,212.0,40.0,0.35097493036211697,0.4392523364485981,0.415929203539823,0.4272727272727273,0.5507465507465508,0.17466690998422016,0.6155429461504228,0.59240361336006,0.4392523364485981,0.7380952380952381,0.2619047619047619,0.5607476635514018,47.0,60.0,186.0,66.0,0.34818941504178275,0.4485981308411215,0.42105263157894735,0.43438914027149317,0.5580348771798237,0.1834364276639596,0.5933466844681798,0.5802202379402807,0.4485981308411215,0.7380952380952381,0.2619047619047619,0.5514018691588785,48.0,59.0,186.0,66.0,0.3593314763231198,0.4672897196261682,0.4098360655737705,0.4366812227074236,0.5649717514124294,0.17534571671951765,0.6479565346387777,0.6086481139197667,0.4672897196261682,0.7142857142857143,0.2857142857142857,0.5327102803738317,50.0,57.0,180.0,72.0,0.3565459610027855,0.4672897196261682,0.4132231404958678,0.4385964912280702,0.5662089029311478,0.17953832948161685,0.6462690995401276,0.6073985369536351,0.4672897196261682,0.7182539682539683,0.28174603174603174,0.5327102803738317,50.0,57.0,181.0,71.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.533283003149975,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,174,61,0.3505747126436782,0.8977272727272727,0.6030534351145038,0.7214611872146118,0.5489474759861027,0.3397043471390581,0.7264799154334038,0.6240203761755484,0.8977272727272727,0.3953488372093023,0.6046511627906976,0.10227272727272728,79.0,9.0,34.0,52.0,0.3505747126436782,0.8977272727272727,0.6030534351145038,0.7214611872146118,0.5489474759861027,0.3397043471390581,0.6708509513742071,0.5956112852664572,0.8977272727272727,0.3953488372093023,0.6046511627906976,0.10227272727272728,79.0,9.0,34.0,52.0,0.367816091954023,0.9545454545454546,0.5833333333333334,0.7241379310344828,0.45920941968040363,0.3399881853437874,0.6284355179704016,0.5796107628004176,0.9545454545454546,0.3023255813953488,0.6976744186046512,0.045454545454545456,84.0,4.0,26.0,60.0,0.3390804597701149,0.9318181818181818,0.6074074074074074,0.7354260089686098,0.5435918039373242,0.3783071704439905,0.6559857293868921,0.5864681295715773,0.9318181818181818,0.38372093023255816,0.6162790697674418,0.06818181818181818,82.0,6.0,33.0,53.0,0.3505747126436782,0.9431818181818182,0.5971223021582733,0.7312775330396475,0.5093066066680303,0.36421706445339125,0.743987843551797,0.6229101358411693,0.9431818181818182,0.3488372093023256,0.6511627906976745,0.056818181818181816,83.0,5.0,30.0,56.0,0.5057471264367817,0.0,0.0,0.0,0.0,0.0,0.5,0.5277560083594569,0.0,1.0,0.0,1.0,0.0,88.0,86.0,0.0
Safe.csv,50,61,0.26,0.7058823529411765,0.6,0.6486486486486486,0.7308160779537151,0.4481426646623499,0.7379679144385026,0.6611764705882356,0.7058823529411765,0.7575757575757576,0.24242424242424243,0.29411764705882354,12.0,5.0,25.0,8.0,0.28,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.7164179104477613,0.41573462486537216,0.7272727272727273,0.6682352941176474,0.7058823529411765,0.7272727272727273,0.2727272727272727,0.29411764705882354,12.0,5.0,24.0,9.0,0.3,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.7013977128335452,0.3844471559448115,0.7014260249554367,0.6482352941176472,0.7058823529411765,0.696969696969697,0.30303030303030304,0.29411764705882354,12.0,5.0,23.0,10.0,0.26,0.7058823529411765,0.6,0.6486486486486486,0.7308160779537151,0.4481426646623499,0.7540106951871658,0.6882352941176473,0.7058823529411765,0.7575757575757576,0.24242424242424243,0.29411764705882354,12.0,5.0,25.0,8.0,0.26,0.7058823529411765,0.6,0.6486486486486486,0.7308160779537151,0.4481426646623499,0.7415329768270945,0.6694117647058826,0.7058823529411765,0.7575757575757576,0.24242424242424243,0.29411764705882354,12.0,5.0,25.0,8.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5,0.5329411764705883,0.0,1.0,0.0,1.0,0.0,17.0,33.0,0.0
Zxing.csv,359,61,0.3342618384401114,0.2897196261682243,0.41333333333333333,0.34065934065934067,0.4288945057868831,0.1295208696106184,0.6306742323097463,0.593991617421186,0.2897196261682243,0.8253968253968254,0.1746031746031746,0.7102803738317757,31.0,76.0,208.0,44.0,0.3370473537604457,0.35514018691588783,0.4222222222222222,0.38578680203045684,0.490702479338843,0.15702592861260595,0.5869492656875834,0.5723583161950371,0.35514018691588783,0.7936507936507936,0.20634920634920634,0.6448598130841121,38.0,69.0,200.0,52.0,0.34818941504178275,0.40186915887850466,0.41346153846153844,0.4075829383886255,0.5252454193713427,0.16113785380873832,0.5799028334075063,0.5694947023143208,0.40186915887850466,0.7579365079365079,0.24206349206349206,0.5981308411214953,43.0,64.0,191.0,61.0,0.3398328690807799,0.3644859813084112,0.41935483870967744,0.39,0.497968659315148,0.15681246126762127,0.6473075211392968,0.6060968942805813,0.3644859813084112,0.7857142857142857,0.21428571428571427,0.6355140186915887,39.0,68.0,198.0,54.0,0.3342618384401114,0.38317757009345793,0.43157894736842106,0.40594059405940597,0.5151342090234152,0.17512054532997903,0.6507380210651239,0.6072423398328685,0.38317757009345793,0.7857142857142857,0.21428571428571427,0.616822429906542,41.0,66.0,198.0,54.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5321115247442268,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,174,65,0.3448275862068966,0.8433734939759037,0.5982905982905983,0.7000000000000001,0.6146477748952305,0.3478812235423362,0.7389778895802992,0.6355767899182946,0.8433734939759037,0.4835164835164835,0.5164835164835165,0.1566265060240964,70.0,13.0,44.0,47.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6719184430027804,0.5967317546046264,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6639745796372303,0.5934081152194988,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6983317886932344,0.613973133914971,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.3448275862068966,0.8554216867469879,0.5966386554621849,0.7029702970297028,0.6087736789631106,0.3522990230014377,0.6754931815172779,0.5989475141947106,0.8554216867469879,0.4725274725274725,0.5274725274725275,0.14457831325301204,71.0,12.0,43.0,48.0,0.47701149425287354,0.0,0.0,0.0,0.0,0.0,0.5,0.5099016756681903,0.0,1.0,0.0,1.0,0.0,83.0,91.0,0.0
Safe.csv,50,65,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.868421052631579,0.7242105263157892,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.797962648556876,0.7021052631578947,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.797962648556876,0.7021052631578947,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.8497453310696095,0.730526315789473,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.2,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7978723404255319,0.5860583023936081,0.8208828522920204,0.7252631578947362,0.7894736842105263,0.8064516129032258,0.1935483870967742,0.21052631578947367,15.0,4.0,25.0,6.0,0.38,0.0,0.0,0.0,0.0,0.0,0.5,0.5663157894736843,0.0,1.0,0.0,1.0,0.0,19.0,31.0,0.0
Zxing.csv,359,65,0.3370473537604457,0.19801980198019803,0.3333333333333333,0.24844720496894407,0.32084774449922737,0.05180077572728118,0.5283022488295341,0.5221600154444413,0.19801980198019803,0.8449612403100775,0.15503875968992248,0.801980198019802,20.0,81.0,218.0,40.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.5496008903215903,0.5449681458396533,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.5294535267480236,0.532915965691276,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.6361769897920024,0.599244325546761,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.3342618384401114,0.21782178217821782,0.3492063492063492,0.2682926829268293,0.34602979016417207,0.06963405876811173,0.6327615319671502,0.5957693262362449,0.21782178217821782,0.8410852713178295,0.15891472868217055,0.7821782178217822,22.0,79.0,217.0,41.0,0.28133704735376047,0.0,0.0,0.0,0.0,0.0,0.5,0.5148239057889075,0.0,1.0,0.0,1.0,0.0,101.0,258.0,0.0
Apache.csv,174,64,0.3333333333333333,0.8823529411764706,0.6097560975609756,0.721153846153846,0.6053149606299213,0.376699680831466,0.7546596166556511,0.6331304935767408,0.8823529411764706,0.4606741573033708,0.5393258426966292,0.11764705882352941,75.0,10.0,41.0,48.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6777263714474554,0.5985125084516558,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6661599471249173,0.5940500338066259,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6773959021810971,0.6009465855307634,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.3390804597701149,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5881535866653438,0.3716677819899462,0.6207534699272967,0.5651791751183225,0.8941176470588236,0.43820224719101125,0.5617977528089888,0.10588235294117647,76.0,9.0,39.0,50.0,0.47126436781609193,0.07058823529411765,0.6666666666666666,0.12765957446808512,0.1315655277919429,0.08324085076279984,0.5184401850627892,0.5264367816091953,0.07058823529411765,0.9662921348314607,0.033707865168539325,0.9294117647058824,6.0,79.0,86.0,3.0
