trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,33,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.7150297619047619,0.6774483378256962,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.24528301886792453,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.7462686567164178,0.4918893386641063,0.7663690476190477,0.6702605570530097,0.7142857142857143,0.78125,0.21875,0.2857142857142857,15.0,6.0,25.0,7.0,0.24528301886792453,0.5714285714285714,0.75,0.6486486486486486,0.691358024691358,0.47563714634235094,0.7998511904761905,0.6918238993710693,0.5714285714285714,0.875,0.125,0.42857142857142855,12.0,9.0,28.0,4.0,0.2641509433962264,0.3333333333333333,1.0,0.5,0.5,0.4815434123430768,0.6666666666666666,0.6864330637915543,0.3333333333333333,1.0,0.0,0.6666666666666666,7.0,14.0,32.0,0.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.7336309523809523,0.6531895777178794,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5444743935309975,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.3034300791556728,0.08108108108108109,0.4090909090909091,0.13533834586466167,0.1494286551421037,0.06339418781460801,0.516286809197257,0.49898975492643044,0.08108108108108109,0.9514925373134329,0.048507462686567165,0.918918918918919,9.0,102.0,255.0,13.0,0.33773087071240104,0.3153153153153153,0.40229885057471265,0.3535353535353536,0.4532917616021106,0.1312461553920453,0.6325131101250504,0.5952126268748961,0.3153153153153153,0.8059701492537313,0.19402985074626866,0.6846846846846847,35.0,76.0,216.0,52.0,0.3034300791556728,0.07207207207207207,0.4,0.12213740458015267,0.13403141361256543,0.055560343324354514,0.666246470350948,0.6195298200575264,0.07207207207207207,0.9552238805970149,0.04477611940298507,0.9279279279279279,8.0,103.0,256.0,12.0,0.31398416886543534,0.04504504504504504,0.2777777777777778,0.07751937984496124,0.08601787822567043,-0.007408298702817813,0.49826879117923895,0.48796025577028285,0.04504504504504504,0.9514925373134329,0.048507462686567165,0.954954954954955,5.0,106.0,255.0,13.0,0.35356200527704484,0.46846846846846846,0.4094488188976378,0.43697478991596633,0.5676631126445884,0.18184830251155068,0.6351687508403926,0.6007749173976089,0.46846846846846846,0.7201492537313433,0.2798507462686567,0.5315315315315315,52.0,59.0,193.0,75.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4869618959328726,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,30,0.34782608695652173,0.5531914893617021,0.7027027027027027,0.6190476190476191,0.6387283236994219,0.31475728360561556,0.6543735224586288,0.5898473635522661,0.5531914893617021,0.7555555555555555,0.24444444444444444,0.44680851063829785,52.0,42.0,68.0,22.0,0.32065217391304346,0.8617021276595744,0.6377952755905512,0.7330316742081447,0.6238403640819185,0.379006516260202,0.7657801418439716,0.6362742830712311,0.8617021276595744,0.4888888888888889,0.5111111111111111,0.13829787234042554,81.0,13.0,44.0,46.0,0.29891304347826086,0.7127659574468085,0.7052631578947368,0.7089947089947088,0.700624051273402,0.4017735913039489,0.7761229314420803,0.6383556891766888,0.7127659574468085,0.6888888888888889,0.3111111111111111,0.2872340425531915,67.0,27.0,62.0,28.0,0.2826086956521739,0.776595744680851,0.7019230769230769,0.7373737373737373,0.7109607131066358,0.43577202072435794,0.7160756501182033,0.617599444958372,0.776595744680851,0.6555555555555556,0.34444444444444444,0.22340425531914893,73.0,21.0,59.0,31.0,0.29891304347826086,0.7446808510638298,0.693069306930693,0.717948717948718,0.6972817828802972,0.40207034185720997,0.7320330969267139,0.6153445883441265,0.7446808510638298,0.6555555555555556,0.34444444444444444,0.2553191489361702,70.0,24.0,59.0,31.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.5376387604070305,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,42,0.31926121372031663,0.29906542056074764,0.41025641025641024,0.34594594594594597,0.43982241683391105,0.14468204362210346,0.564973886750962,0.5481222104406575,0.29906542056074764,0.8308823529411765,0.16911764705882354,0.7009345794392523,32.0,75.0,226.0,46.0,0.32189973614775724,0.3925233644859813,0.42424242424242425,0.4077669902912621,0.5245577855877314,0.18747642281718527,0.6586036283672347,0.6151949300914852,0.3925233644859813,0.7904411764705882,0.20955882352941177,0.6074766355140186,42.0,65.0,215.0,57.0,0.316622691292876,0.3925233644859813,0.4329896907216495,0.4117647058823529,0.5261669024045261,0.1963109853796541,0.6501683617372183,0.6100165215890322,0.3925233644859813,0.7977941176470589,0.20220588235294118,0.6074766355140186,42.0,65.0,217.0,55.0,0.3324538258575198,0.5514018691588785,0.4306569343065693,0.4836065573770491,0.621963810248329,0.24794719918513822,0.6515427432655305,0.6106083397035983,0.5514018691588785,0.7132352941176471,0.2867647058823529,0.4485981308411215,59.0,48.0,194.0,78.0,0.3245382585751979,0.3644859813084112,0.4148936170212766,0.38805970149253727,0.5003695273006771,0.16914347465771917,0.6503229796591534,0.6092520898577168,0.3644859813084112,0.7977941176470589,0.20220588235294118,0.6355140186915887,39.0,68.0,217.0,55.0,0.28232189973614774,0.0,0.0,0.0,0.0,0.0,0.5,0.5036618745838778,0.0,1.0,0.0,1.0,0.0,107.0,272.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.32065217391304346,0.7526881720430108,0.660377358490566,0.7035175879396985,0.6704397039616893,0.361270130188361,0.6785418882193076,0.5937353903693308,0.7526881720430108,0.6043956043956044,0.3956043956043956,0.24731182795698925,70.0,23.0,55.0,36.0,0.358695652173913,0.8279569892473119,0.6062992125984252,0.7000000000000001,0.5835489833641405,0.30113284260211043,0.7199574618929457,0.6115007012622717,0.8279569892473119,0.45054945054945056,0.5494505494505495,0.17204301075268819,77.0,16.0,41.0,50.0,0.29891304347826086,0.7419354838709677,0.69,0.7150259067357512,0.6982038957753605,0.40277811780697476,0.6917759659695144,0.5974170172978026,0.7419354838709677,0.6593406593406593,0.34065934065934067,0.25806451612903225,69.0,24.0,60.0,31.0,0.42934782608695654,0.5161290322580645,0.5853658536585366,0.5485714285714285,0.5659323611542042,0.14334353991017962,0.48629327661585725,0.49666900420757376,0.5161290322580645,0.6263736263736264,0.37362637362637363,0.4838709677419355,48.0,45.0,57.0,34.0,0.2608695652173913,0.6881720430107527,0.7710843373493976,0.7272727272727274,0.7361022364217251,0.4816627980107628,0.7684036393713813,0.6354604955586725,0.6881720430107527,0.7912087912087912,0.2087912087912088,0.3118279569892473,64.0,29.0,72.0,19.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.49468209443665245,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,40,0.33962264150943394,0.4,0.5714285714285714,0.47058823529411764,0.5373134328358209,0.23988008992506557,0.6090909090909091,0.539622641509434,0.4,0.8181818181818182,0.18181818181818182,0.6,8.0,12.0,27.0,6.0,0.2830188679245283,0.75,0.6,0.6666666666666665,0.7225130890052356,0.4340112911731685,0.759090909090909,0.6707547169811321,0.75,0.696969696969697,0.30303030303030304,0.25,15.0,5.0,23.0,10.0,0.3018867924528302,0.55,0.6111111111111112,0.5789473684210527,0.6477916194790487,0.345829964864765,0.7545454545454545,0.6707547169811324,0.55,0.7878787878787878,0.21212121212121213,0.45,11.0,9.0,26.0,7.0,0.32075471698113206,0.55,0.5789473684210527,0.5641025641025641,0.6373117033603708,0.3108907575646649,0.6537878787878788,0.5726415094339622,0.55,0.7575757575757576,0.24242424242424243,0.45,11.0,9.0,25.0,8.0,0.33962264150943394,0.3,0.6,0.4,0.4473007712082262,0.22150106145459197,0.6818181818181818,0.6226415094339622,0.3,0.8787878787878788,0.12121212121212122,0.7,6.0,14.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.47075471698113197,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,32,0.20754716981132076,0.631578947368421,0.75,0.6857142857142857,0.7361963190184049,0.5368599064154371,0.7569659442724458,0.6613704071499501,0.631578947368421,0.8823529411764706,0.11764705882352941,0.3684210526315789,12.0,7.0,30.0,4.0,0.2641509433962264,0.631578947368421,0.631578947368421,0.631578947368421,0.7035830618892508,0.42569659442724456,0.7848297213622291,0.6921549155908638,0.631578947368421,0.7941176470588235,0.20588235294117646,0.3684210526315789,12.0,7.0,27.0,7.0,0.20754716981132076,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.6751054852320674,0.5356833310606359,0.8645510835913313,0.7418073485600793,0.5263157894736842,0.9411764705882353,0.058823529411764705,0.47368421052631576,10.0,9.0,32.0,2.0,0.22641509433962265,0.3684210526315789,1.0,0.5384615384615384,0.5384615384615384,0.5218344687874167,0.6842105263157895,0.6097318768619662,0.3684210526315789,1.0,0.0,0.631578947368421,7.0,12.0,34.0,0.0,0.2641509433962264,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.6509539842873175,0.40374987188384637,0.8405572755417957,0.7279046673286987,0.5263157894736842,0.8529411764705882,0.14705882352941177,0.47368421052631576,10.0,9.0,29.0,5.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.4528301886792451,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.3034300791556728,0.05263157894736842,0.46153846153846156,0.09448818897637794,0.09986452486936326,0.06605985256825644,0.5131082423038729,0.5049298708512715,0.05263157894736842,0.9735849056603774,0.026415094339622643,0.9473684210526315,6.0,108.0,258.0,7.0,0.33773087071240104,0.3333333333333333,0.4222222222222222,0.3725490196078431,0.47123893805309736,0.14776261074056787,0.6324726911618669,0.5940610100449019,0.3333333333333333,0.8037735849056604,0.19622641509433963,0.6666666666666666,38.0,76.0,213.0,52.0,0.29815303430079154,0.11403508771929824,0.52,0.1870503597122302,0.20373524948121535,0.1270250862737716,0.6649950347567031,0.615632088135908,0.11403508771929824,0.9547169811320755,0.045283018867924525,0.8859649122807017,13.0,101.0,253.0,12.0,0.316622691292876,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0997634069400631,0.015844836360128386,0.5036742800397219,0.5056010739249189,0.05263157894736842,0.9547169811320755,0.045283018867924525,0.9473684210526315,6.0,108.0,253.0,12.0,0.316622691292876,0.10526315789473684,0.4,0.16666666666666666,0.1891633161018572,0.0634249883572099,0.6630585898709037,0.6154469286673165,0.10526315789473684,0.9320754716981132,0.06792452830188679,0.8947368421052632,12.0,102.0,247.0,18.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5026616673610159,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3804347826086957,0.47368421052631576,0.6923076923076923,0.5625,0.5880681818181818,0.2602945860579068,0.6244825547013602,0.5769450800915334,0.47368421052631576,0.7752808988764045,0.2247191011235955,0.5263157894736842,45.0,50.0,69.0,20.0,0.31521739130434784,0.8631578947368421,0.6456692913385826,0.7387387387387387,0.6286809548701865,0.38640439092397644,0.7687167356593732,0.633009153318078,0.8631578947368421,0.4943820224719101,0.5056179775280899,0.1368421052631579,82.0,13.0,44.0,45.0,0.29347826086956524,0.7894736842105263,0.6880733944954128,0.7352941176470589,0.6932773109243697,0.41437022350233277,0.7774689532820817,0.6366132723112135,0.7894736842105263,0.6179775280898876,0.38202247191011235,0.21052631578947367,75.0,20.0,55.0,34.0,0.27717391304347827,0.7789473684210526,0.7115384615384616,0.7437185929648242,0.7162660979411042,0.44543916393257876,0.7209343583678297,0.615389016018307,0.7789473684210526,0.6629213483146067,0.33707865168539325,0.22105263157894736,74.0,21.0,59.0,30.0,0.29347826086956524,0.8,0.6846846846846847,0.737864077669903,0.6900958466453674,0.4154822266289695,0.6980484920165583,0.5993707093821515,0.8,0.6067415730337079,0.39325842696629215,0.2,76.0,19.0,54.0,35.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5176201372997714,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3403693931398417,0.2807017543859649,0.4050632911392405,0.3316062176165803,0.41857674306972276,0.11667649198756253,0.5516716319099636,0.562213581447022,0.2807017543859649,0.8226415094339623,0.17735849056603772,0.7192982456140351,32.0,82.0,218.0,47.0,0.33509234828496043,0.37719298245614036,0.43434343434343436,0.403755868544601,0.5103205474006984,0.17316193377956585,0.6458457464415757,0.6035041429431115,0.37719298245614036,0.7886792452830189,0.21132075471698114,0.6228070175438597,43.0,71.0,209.0,56.0,0.33773087071240104,0.32456140350877194,0.42045454545454547,0.36633663366336633,0.4630273968597409,0.14348897543560366,0.6336477987421384,0.5960283293986959,0.32456140350877194,0.8075471698113208,0.19245283018867926,0.6754385964912281,37.0,77.0,214.0,51.0,0.32189973614775724,0.45614035087719296,0.4642857142857143,0.46017699115044247,0.5738896366083445,0.23089762499432717,0.6313472360145647,0.6056103318983495,0.45614035087719296,0.7735849056603774,0.22641509433962265,0.543859649122807,52.0,62.0,205.0,60.0,0.34300791556728233,0.34210526315789475,0.4148936170212766,0.37499999999999994,0.4778993435448578,0.14288901106508772,0.6337636544190666,0.5950562421885858,0.34210526315789475,0.7924528301886793,0.20754716981132076,0.6578947368421053,39.0,75.0,210.0,55.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5391612276072775,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
