version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv,291,540,0.3161512027491409,0.25862068965517243,0.8333333333333334,0.39473684210526316,0.40798261849199324,0.33359817547954335,0.7175369458128079,0.6313840502429207,0.25862068965517243,0.9657142857142857,0.03428571428571429,0.7413793103448276,30.0,86.0,169.0,6.0,0.33676975945017185,0.1810344827586207,0.875,0.29999999999999993,0.3057518940195539,0.2917047696950909,0.7964532019704433,0.6808863609432387,0.1810344827586207,0.9828571428571429,0.017142857142857144,0.8189655172413793,21.0,95.0,172.0,3.0,0.3470790378006873,0.25862068965517243,0.6666666666666666,0.3726708074534162,0.4031919361612768,0.23414521506397334,0.5097536945812808,0.5216554094086975,0.25862068965517243,0.9142857142857143,0.08571428571428572,0.7413793103448276,30.0,86.0,160.0,15.0,0.30584192439862545,0.43103448275862066,0.684931506849315,0.5291005291005291,0.5761504055795618,0.33838314302512046,0.7767733990147784,0.6725915392819047,0.43103448275862066,0.8685714285714285,0.13142857142857142,0.5689655172413793,50.0,66.0,152.0,23.0,0.32989690721649484,0.25862068965517243,0.75,0.3846153846153847,0.40590405904059046,0.2864893173952748,0.7026354679802955,0.6231484773077369,0.25862068965517243,0.9428571428571428,0.05714285714285714,0.7413793103448276,30.0,86.0,165.0,10.0,0.39862542955326463,0.0,0.0,0.0,0.0,0.0,0.5,0.5444661689773664,0.0,1.0,0.0,1.0,0.0,116.0,175.0,0.0
jdt.csv,897,540,0.16945373467112598,0.5469613259668509,0.5857988165680473,0.5657142857142857,0.681049997337735,0.46102300905311855,0.8123167381709312,0.7498906730230241,0.5469613259668509,0.9022346368715084,0.09776536312849161,0.4530386740331492,99.0,82.0,646.0,70.0,0.1415830546265329,0.4530386740331492,0.7454545454545455,0.563573883161512,0.615760750927745,0.5064559135787129,0.8419858637612272,0.7741212266794697,0.4530386740331492,0.9608938547486033,0.03910614525139665,0.5469613259668509,82.0,99.0,688.0,28.0,0.21850613154960982,0.430939226519337,0.45614035087719296,0.4431818181818182,0.5764036747305928,0.3075880417055624,0.5488325256952375,0.5477928269184552,0.430939226519337,0.8701117318435754,0.12988826815642457,0.569060773480663,78.0,103.0,623.0,93.0,0.2408026755852843,0.7569060773480663,0.44336569579288027,0.5591836734693878,0.7583385905289078,0.43636684300951023,0.7732800395073922,0.7193222343354418,0.7569060773480663,0.7597765363128491,0.24022346368715083,0.2430939226519337,137.0,44.0,544.0,172.0,0.16610925306577481,0.5469613259668509,0.5963855421686747,0.5706051873198849,0.6822402616363956,0.46854475699738474,0.7174372665823019,0.6739284416440319,0.5469613259668509,0.9064245810055865,0.0935754189944134,0.4530386740331492,99.0,82.0,649.0,67.0,0.1995540691192865,0.011049723756906077,1.0,0.02185792349726776,0.02185792349726776,0.09402009894445369,0.505524861878453,0.5080593999642737,0.011049723756906077,1.0,0.0,0.988950276243094,2.0,179.0,716.0,0.0
lucene.csv,621,540,0.12077294685990338,0.32075471698113206,0.30357142857142855,0.3119266055045871,0.4771708274745974,0.24589755627920606,0.7063513154398087,0.6899097621000824,0.32075471698113206,0.9313380281690141,0.06866197183098592,0.6792452830188679,17.0,36.0,529.0,39.0,0.07729468599033816,0.1509433962264151,0.7272727272727273,0.25,0.2621125576270694,0.30852917293055737,0.7595336167951103,0.7384620058943221,0.1509433962264151,0.9947183098591549,0.00528169014084507,0.8490566037735849,8.0,45.0,565.0,3.0,0.13365539452495975,0.3018867924528302,0.25806451612903225,0.27826086956521745,0.45448114490939767,0.20587698235881688,0.5876627690672336,0.5626955914076485,0.3018867924528302,0.9190140845070423,0.08098591549295775,0.6981132075471698,16.0,37.0,522.0,46.0,0.1723027375201288,0.5660377358490566,0.2631578947368421,0.3592814371257485,0.6802211187107655,0.3017784518579206,0.7522588360350784,0.743201774374865,0.5660377358490566,0.852112676056338,0.14788732394366197,0.4339622641509434,30.0,23.0,484.0,84.0,0.09178743961352658,0.2830188679245283,0.4411764705882353,0.3448275862068966,0.43783395805088127,0.30650867947227595,0.7023485251129418,0.6860511044268246,0.2830188679245283,0.9665492957746479,0.03345070422535211,0.7169811320754716,15.0,38.0,549.0,19.0,0.08373590982286634,0.018867924528301886,1.0,0.037037037037037035,0.037037037037037035,0.13147415502231383,0.5094339622641509,0.5349861756752652,0.018867924528301886,1.0,0.0,0.9811320754716981,1.0,52.0,568.0,0.0
mylyn.csv,1675,540,0.15582089552238806,0.3425925925925926,0.38341968911917096,0.3618581907090464,0.49903625008178043,0.27399458903358737,0.6856405325819308,0.6618352681039287,0.3425925925925926,0.9184372858122002,0.08156271418779987,0.6574074074074074,74.0,142.0,1340.0,119.0,0.12,0.21296296296296297,0.5974025974025974,0.3139931740614334,0.34981174879247634,0.3068160491481405,0.7981208590358693,0.7599253731343333,0.21296296296296297,0.9787525702535984,0.021247429746401644,0.7870370370370371,46.0,170.0,1428.0,31.0,0.16776119402985074,0.3333333333333333,0.3444976076555024,0.33882352941176475,0.48737327188940094,0.24282820489388057,0.5871014520346255,0.5811055831951366,0.3333333333333333,0.906100068540096,0.09389993145990404,0.6666666666666666,72.0,144.0,1322.0,137.0,0.2244776119402985,0.5185185185185185,0.2916666666666667,0.37333333333333335,0.63336827060505,0.26477737785771055,0.6779900616860863,0.6589607517965718,0.5185185185185185,0.8135709389993147,0.1864290610006854,0.48148148148148145,112.0,104.0,1187.0,272.0,0.13671641791044775,0.20833333333333334,0.4368932038834951,0.2821316614420063,0.3423837337178328,0.2351883947707868,0.6861418906912395,0.6624350469872811,0.20833333333333334,0.9602467443454421,0.039753255654557916,0.7916666666666666,45.0,171.0,1401.0,58.0,0.12895522388059702,0.0,0.0,0.0,0.0,0.0,0.5,0.505290215588725,0.0,1.0,0.0,1.0,0.0,216.0,1459.0,0.0
pde.csv,1347,540,0.14699331848552338,0.2983425414364641,0.432,0.35294117647058826,0.45282758779134547,0.27910732236445984,0.7509903054310435,0.717387113577547,0.2983425414364641,0.9391080617495712,0.060891938250428816,0.7016574585635359,54.0,127.0,1095.0,71.0,0.13066072754268745,0.26519337016574585,0.5274725274725275,0.3529411764705882,0.41587618764731066,0.3102471386774008,0.7563327426248306,0.7231785797782698,0.26519337016574585,0.9631217838765008,0.03687821612349914,0.7348066298342542,48.0,133.0,1123.0,43.0,0.2011878247958426,0.39226519337016574,0.30603448275862066,0.34382566585956414,0.5391569792701678,0.2295933267130957,0.5937378580972869,0.5927229324834797,0.39226519337016574,0.8619210977701544,0.13807890222984562,0.6077348066298343,71.0,110.0,1005.0,161.0,0.24870081662954716,0.5524861878453039,0.2824858757062147,0.3738317757009346,0.6475617029736715,0.2592983732607391,0.7211224093325626,0.6887291997358592,0.5524861878453039,0.7821612349914236,0.21783876500857632,0.44751381215469616,100.0,81.0,912.0,254.0,0.16852264291017074,0.35911602209944754,0.3693181818181818,0.36414565826330536,0.5141614650696358,0.26706935280609334,0.6916667456383916,0.6659201745643042,0.35911602209944754,0.9048027444253859,0.09519725557461406,0.6408839779005525,65.0,116.0,1055.0,111.0,0.13437268002969563,0.0,0.0,0.0,0.0,0.0,0.5,0.5195544016373602,0.0,1.0,0.0,1.0,0.0,181.0,1166.0,0.0
equinox.csv,291,539,0.29553264604810997,0.2894736842105263,0.868421052631579,0.43421052631578955,0.44606860780384294,0.3784442390399233,0.7597878877985925,0.6594320853680583,0.2894736842105263,0.9717514124293786,0.02824858757062147,0.7105263157894737,33.0,81.0,172.0,5.0,0.32646048109965636,0.18421052631578946,0.9130434782608695,0.3065693430656934,0.3105590062111801,0.3128459921106963,0.7978243631678065,0.6838487972508612,0.18421052631578946,0.9887005649717514,0.011299435028248588,0.8157894736842105,21.0,93.0,175.0,2.0,0.33676975945017185,0.2894736842105263,0.66,0.4024390243902439,0.4385199950168183,0.25030295049908946,0.5712161760333035,0.5493458732742523,0.2894736842105263,0.903954802259887,0.096045197740113,0.7105263157894737,33.0,81.0,160.0,17.0,0.281786941580756,0.49122807017543857,0.7,0.5773195876288659,0.6264531695547269,0.3888276584954354,0.8002279710575875,0.6836679327183949,0.49122807017543857,0.864406779661017,0.13559322033898305,0.5087719298245614,56.0,58.0,153.0,24.0,0.31958762886597936,0.18421052631578946,1.0,0.3111111111111111,0.3111111111111111,0.3475057322090222,0.7820894043017147,0.6733887984566228,0.18421052631578946,1.0,0.0,0.8157894736842105,21.0,93.0,177.0,0.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.5,0.5393983239886672,0.0,1.0,0.0,1.0,0.0,114.0,177.0,0.0
jdt.csv,897,539,0.1716833890746934,0.6065573770491803,0.5751295336787565,0.5904255319148937,0.7198399261197476,0.482191974803212,0.8179424775374631,0.7531784759154698,0.6065573770491803,0.8851540616246498,0.11484593837535013,0.39344262295081966,111.0,72.0,632.0,82.0,0.1505016722408027,0.366120218579235,0.7790697674418605,0.49814126394052044,0.5321014952320552,0.46469395622444987,0.8255766787589353,0.7599222666934761,0.366120218579235,0.9733893557422969,0.02661064425770308,0.6338797814207651,67.0,116.0,695.0,19.0,0.18729096989966554,0.4262295081967213,0.5531914893617021,0.48148148148148145,0.5809009009009009,0.3742083401498759,0.5998913226492782,0.5840476146962263,0.4262295081967213,0.9117647058823529,0.08823529411764706,0.5737704918032787,78.0,105.0,651.0,63.0,0.24414715719063546,0.7814207650273224,0.4440993788819876,0.5663366336633663,0.7650232241871535,0.44583960322482824,0.7795342180588082,0.7250397499862932,0.7814207650273224,0.7492997198879552,0.2507002801120448,0.2185792349726776,143.0,40.0,535.0,179.0,0.16499442586399107,0.3825136612021858,0.6666666666666666,0.4861111111111111,0.5455787232332971,0.41802812744280715,0.6842004561387397,0.6474709261594522,0.3825136612021858,0.9509803921568627,0.049019607843137254,0.6174863387978142,70.0,113.0,679.0,35.0,0.2040133779264214,0.0,0.0,0.0,0.0,0.0,0.5,0.5066920091866647,0.0,1.0,0.0,1.0,0.0,183.0,714.0,0.0
lucene.csv,622,539,0.12861736334405144,0.38596491228070173,0.3283582089552239,0.3548387096774193,0.5438554789636321,0.28507001916642777,0.7802204626610775,0.755796243019125,0.38596491228070173,0.9203539823008849,0.07964601769911504,0.6140350877192983,22.0,35.0,520.0,45.0,0.07717041800643087,0.17543859649122806,0.9090909090909091,0.2941176470588235,0.2984284882798031,0.380159825732423,0.7852817885421518,0.760562983020254,0.17543859649122806,0.9982300884955753,0.0017699115044247787,0.8245614035087719,10.0,47.0,564.0,1.0,0.13987138263665594,0.17543859649122806,0.2,0.18691588785046728,0.29515108924806743,0.111041477694129,0.5708430367955286,0.5852372087775697,0.17543859649122806,0.9292035398230089,0.07079646017699115,0.8245614035087719,10.0,47.0,525.0,40.0,0.19292604501607716,0.6140350877192983,0.2631578947368421,0.36842105263157887,0.7046169763331466,0.31003440219689726,0.7737928893029032,0.7492525526033753,0.6140350877192983,0.8265486725663717,0.17345132743362832,0.38596491228070173,35.0,22.0,467.0,98.0,0.11414790996784566,0.2631578947368421,0.3409090909090909,0.297029702970297,0.4120224459989238,0.238374505909763,0.6443719919267195,0.634963614824844,0.2631578947368421,0.9486725663716814,0.05132743362831858,0.7368421052631579,15.0,42.0,536.0,29.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5435493879393034,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
mylyn.csv,1675,539,0.16298507462686568,0.34101382488479265,0.3627450980392157,0.3515439429928741,0.49623801973398507,0.25860098648643015,0.6897855783757815,0.665440539239286,0.34101382488479265,0.9108367626886146,0.08916323731138547,0.6589861751152074,74.0,143.0,1328.0,130.0,0.12417910447761193,0.1935483870967742,0.56,0.2876712328767123,0.3231109347542656,0.2775219102337034,0.7963958582238152,0.7586243895728675,0.1935483870967742,0.977366255144033,0.02263374485596708,0.8064516129032258,42.0,175.0,1425.0,33.0,0.15164179104477613,0.20276497695852536,0.352,0.2573099415204678,0.3338540504351707,0.18811497927828272,0.4927098544183371,0.5048215145470778,0.20276497695852536,0.9444444444444444,0.05555555555555555,0.7972350230414746,44.0,173.0,1377.0,81.0,0.2346268656716418,0.5069124423963134,0.2777777777777778,0.35889070146818924,0.62174466607508,0.24560745297518186,0.6718296637651476,0.6532856455051881,0.5069124423963134,0.803840877914952,0.19615912208504802,0.4930875576036866,110.0,107.0,1172.0,286.0,0.14567164179104478,0.1889400921658986,0.3761467889908257,0.2515337423312883,0.31537763414202225,0.19373452706054287,0.5722898611190128,0.5632739528165596,0.1889400921658986,0.953360768175583,0.04663923182441701,0.8110599078341014,41.0,176.0,1390.0,68.0,0.12955223880597014,0.0,0.0,0.0,0.0,0.0,0.5,0.5080376917257032,0.0,1.0,0.0,1.0,0.0,217.0,1458.0,0.0
pde.csv,1347,539,0.16555308092056423,0.291005291005291,0.3819444444444444,0.3303303303303304,0.4425151751207047,0.2407057395362183,0.7326123310579269,0.7005416701036621,0.291005291005291,0.9231433506044905,0.0768566493955095,0.708994708994709,55.0,134.0,1069.0,89.0,0.13956941351150706,0.1693121693121693,0.5079365079365079,0.25396825396825395,0.2884439272331729,0.23446329529979215,0.7526317953779094,0.7190189447056586,0.1693121693121693,0.9732297063903281,0.02677029360967185,0.8306878306878307,32.0,157.0,1127.0,31.0,0.18634001484780996,0.2698412698412698,0.31097560975609756,0.28895184135977336,0.4154535143415068,0.1829588373026428,0.5344714934524952,0.5516275635058137,0.2698412698412698,0.9024179620034543,0.09758203799654577,0.7301587301587301,51.0,138.0,1045.0,113.0,0.2650334075723831,0.5714285714285714,0.28125,0.37696335078534027,0.6529705719044975,0.25624983285767383,0.7142628688397255,0.6835216805521169,0.5714285714285714,0.7616580310880829,0.23834196891191708,0.42857142857142855,108.0,81.0,882.0,276.0,0.15293244246473645,0.20105820105820105,0.40860215053763443,0.2695035460992908,0.3320302133710406,0.2103682365374627,0.7448460673849275,0.7109862009639298,0.20105820105820105,0.9525043177892919,0.047495682210708115,0.798941798941799,38.0,151.0,1103.0,55.0,0.1403118040089087,0.0,0.0,0.0,0.0,0.0,0.5,0.5382763185287295,0.0,1.0,0.0,1.0,0.0,189.0,1158.0,0.0
